evaluation,mae
2.000000000000000000e+00,2.290827297210693203e+01
1.000000000000000000e+01,2.745986743927002038e+01
2.000000000000000000e+01,2.866704511642456055e+01
3.000000000000000000e+01,2.313661981582641758e+01
4.000000000000000000e+01,1.864593315124511719e+01
5.000000000000000000e+01,1.548304420471191456e+01
6.000000000000000000e+01,1.226693305969238246e+01
7.000000000000000000e+01,9.859031944274901704e+00
8.000000000000000000e+01,8.931499023437499574e+00
9.000000000000000000e+01,8.761356506347656392e+00
1.000000000000000000e+02,7.465489349365234339e+00
