controllable,dynamic,output
-5.962156772613525391e+00,6.575985523750034645e+00,-2.547399520874023438e+01
-6.680515766143798828e+00,-4.149526732492063275e+00,-2.131580734252929688e+01
-6.333879470825195312e+00,8.875459364773004012e-01,-2.748810195922851562e+01
-6.213446617126464844e+00,2.543216889741007236e+00,-2.745515251159667969e+01
-6.698762416839599609e+00,-5.116784645948097676e+00,-1.931565856933593750e+01
-6.691233158111572266e+00,-4.669568836218557450e+00,-2.024511718750000000e+01
-6.027879238128662109e+00,5.190738020508520734e+00,-2.648414993286132812e+01
-6.257434368133544922e+00,1.929567223569311096e+00,-2.755316543579101562e+01
-6.718363285064697266e+00,-6.742482533852457216e+00,-1.606282424926757812e+01
-6.640874385833740234e+00,-2.917801563840177081e+00,-2.367565155029296875e+01
-6.716111183166503906e+00,-6.513795384942365096e+00,-1.649818229675292969e+01
-6.002404689788818359e+00,5.653418714960434244e+00,-2.621044731140136719e+01
-6.177270889282226562e+00,3.038439932892933015e+00,-2.732950401306152344e+01
-5.989964962005615234e+00,5.906356906751275559e+00,-2.603662490844726562e+01
-6.661057949066162109e+00,-3.445881540928257714e+00,-2.270736122131347656e+01
-6.412664413452148438e+00,-3.788972671127677216e-02,-2.709913635253906250e+01
-6.649585247039794922e+00,-3.127204219603978430e+00,-2.330140304565429688e+01
-6.020371913909912109e+00,5.320818673070355942e+00,-2.641235923767089844e+01
-6.505004405975341797e+00,-1.005420733027239777e+00,-2.632578086853027344e+01
-6.600926399230957031e+00,-2.179678347128890969e+00,-2.487259101867675781e+01
-6.529052257537841797e+00,-1.265252208713913973e+00,-2.605346679687500000e+01
-6.385942459106445312e+00,2.585139856630105371e-01,-2.726073646545410156e+01
-6.079798698425292969e+00,4.382048286524245384e+00,-2.686241149902343750e+01
-6.686701774597167969e+00,-4.434996777329946127e+00,-2.073062324523925781e+01
-5.952823638916015625e+00,6.850492255566109634e+00,-2.519438743591308594e+01
-6.672692298889160156e+00,-3.836017933787268408e+00,-2.194688224792480469e+01
-6.709542274475097656e+00,-5.914212829944279548e+00,-1.768007659912109375e+01
-6.446910381317138672e+00,-4.008938978996141600e-01,-2.685315132141113281e+01
-6.555839061737060547e+00,-1.573323208451142818e+00,-2.569445419311523438e+01
-6.131040096282958984e+00,3.665644660919436859e+00,-2.713140487670898438e+01
-5.935106277465820312e+00,7.505014934507654445e+00,-2.440102958679199219e+01
-6.713718891143798828e+00,-6.284223155783269732e+00,-1.694428634643554688e+01
-6.720690250396728516e+00,-6.991902664998777439e+00,-1.559916114807128906e+01
-6.116146087646484375e+00,3.869711210298905968e+00,-2.705949974060058594e+01
-6.266623020172119141e+00,1.800644333769382044e+00,-2.756296539306640625e+01
-6.283375263214111328e+00,1.566557710544794091e+00,-2.756916809082031250e+01
-6.480775833129882812e+00,-7.519479244838898069e-01,-2.656487655639648438e+01
-6.622403144836425781e+00,-2.540492116922195898e+00,-2.431286048889160156e+01
-5.928350925445556641e+00,7.841093537541770075e+00,-2.392348098754882812e+01
-6.306151390075683594e+00,1.253588296335049534e+00,-2.755139160156250000e+01
-5.974785327911376953e+00,6.249833194474240017e+00,-2.576802444458007812e+01
-6.051943302154541016e+00,4.799750479862227692e+00,-2.667983436584472656e+01
-6.171375751495361328e+00,3.118465835452678192e+00,-2.730634307861328125e+01
-5.945264816284179688e+00,7.102315122386450241e+00,-2.491061592102050781e+01
-6.696825981140136719e+00,-4.994152088283242641e+00,-1.957047080993652344e+01
-6.234438419342041016e+00,2.251676731866377068e+00,-2.751128387451171875e+01
-6.366364955902099609e+00,4.861712303697744986e-01,-2.736097908020019531e+01
-6.088173866271972656e+00,4.261485938650698913e+00,-2.691112518310546875e+01
-6.577209949493408203e+00,-1.842375111339198845e+00,-2.534857749938964844e+01
-6.704184532165527344e+00,-5.491764950750074981e+00,-1.854031372070312500e+01
