controllable,dynamic,output
-6.496199607849121094e+00,-4.468876329846553475e+00,-4.061044311523437500e+01
-6.496199607849121094e+00,2.374625383964522385e+00,-3.791508102416992188e+01
-6.496199607849121094e+00,-1.452958646972648538e+00,-3.825167465209960938e+01
-6.496199607849121094e+00,-1.157427853497739356e+00,-3.802360534667968750e+01
-6.496199607849121094e+00,1.637851452085613779e+00,-3.775874710083007812e+01
-6.496199607849121094e+00,-3.056263297562324510e+00,-3.875160980224609375e+01
-6.496199607849121094e+00,-1.907215253631808327e+00,-3.876061248779296875e+01
-6.496199607849121094e+00,-2.765739575722925725e+00,-3.871625900268554688e+01
-6.496199607849121094e+00,-2.623359639987645764e-01,-3.789847946166992188e+01
-6.496199607849121094e+00,-1.084143865847105204e+00,-3.799146270751953125e+01
-6.496199607849121094e+00,2.060184332700305099e+00,-3.785514068603515625e+01
-6.496199607849121094e+00,6.042278200481847605e-01,-3.772837829589843750e+01
-6.496199607849121094e+00,-3.287815986846597482e+00,-3.908364868164062500e+01
-6.496199607849121094e+00,-4.069117632166109999e+00,-4.090840530395507812e+01
-6.496199607849121094e+00,-3.537787310370625438e+00,-3.972193145751953125e+01
-6.496199607849121094e+00,-6.351416521067179133e-01,-3.793151092529296875e+01
-6.496199607849121094e+00,9.751432108900868201e-01,-3.771530532836914062e+01
-6.496199607849121094e+00,-3.905045889868153708e+00,-4.068949890136718750e+01
-6.496199607849121094e+00,1.191394040676760469e+00,-3.771775817871093750e+01
-6.496199607849121094e+00,-1.863207890430808256e+00,-3.871672058105468750e+01
-6.496199607849121094e+00,-5.157204609029736098e+00,-4.022628784179687500e+01
-6.496199607849121094e+00,-2.280113707861654238e+00,-3.893816375732421875e+01
-6.496199607849121094e+00,-3.330159874151927824e-02,-3.784854888916015625e+01
-6.496199607849121094e+00,6.508241955247084931e-01,-3.772496032714843750e+01
-6.496199607849121094e+00,1.339577335658775681e+00,-3.772433853149414062e+01
-6.496199607849121094e+00,-4.574819324943488752e-01,-3.792325592041015625e+01
-6.496199607849121094e+00,-3.763320310886390629e+00,-4.036428451538085938e+01
-6.496199607849121094e+00,1.951104020674021555e-01,-3.779256439208984375e+01
-6.496199607849121094e+00,-9.457003772275616171e-01,-3.795359420776367188e+01
-6.496199607849121094e+00,-2.660666865267186321e+00,-3.876905441284179688e+01
-6.496199607849121094e+00,-4.242964893400263726e+00,-4.091302871704101562e+01
-6.496199607849121094e+00,1.468760593761632371e+00,-3.773519515991210938e+01
-6.496199607849121094e+00,-2.977497695400196154e+00,-3.870528411865234375e+01
-6.496199607849121094e+00,-1.394198171122223329e+00,-3.819421005249023438e+01
-6.496199607849121094e+00,-5.293354420091898049e+00,-4.068011474609375000e+01
-6.496199607849121094e+00,-2.484585743620448373e+00,-3.887197875976562500e+01
-6.496199607849121094e+00,-3.452246329928243540e+00,-3.948104476928710938e+01
-6.496199607849121094e+00,-1.711161709095449179e+00,-3.854581451416015625e+01
-6.496199607849121094e+00,9.762483645375841235e-02,-3.781586456298828125e+01
-6.496199607849121094e+00,-4.665016219011349996e+00,-4.022699737548828125e+01
-6.496199607849121094e+00,1.943781253824165667e+00,-3.782617568969726562e+01
-6.496199607849121094e+00,3.606278641224065495e-01,-3.775901031494140625e+01
-6.496199607849121094e+00,-6.946565318488691076e-01,-3.793297958374023438e+01
-6.496199607849121094e+00,-4.325434137102972088e+00,-4.083607864379882812e+01
-6.496199607849121094e+00,-2.155016953560982884e+00,-3.892337036132812500e+01
-6.496199607849121094e+00,-4.978920347453314577e+00,-3.995193481445312500e+01
-6.496199607849121094e+00,1.873472559833444073e+00,-3.780877685546875000e+01
-6.496199607849121094e+00,2.255035105333405454e+00,-3.789718627929687500e+01
-6.496199607849121094e+00,-4.793599812714901987e+00,-4.002602767944335938e+01
-6.496199607849121094e+00,9.250845678826182805e-01,-3.771562576293945312e+01
