controllable,dynamic,output
-6.496199607849121094e+00,-5.476656148088133946e+00,-4.155175781250000000e+01
-6.496199607849121094e+00,-9.191173083061279669e+00,-4.477449035644531250e+01
-6.496199607849121094e+00,-8.171735022686313243e+00,-4.785695266723632812e+01
-6.496199607849121094e+00,-9.451801725700887502e+00,-4.744159698486328125e+01
-6.496199607849121094e+00,-9.834713378767286684e+00,-5.190558624267578125e+01
-6.496199607849121094e+00,-8.356195854894902908e+00,-4.711624145507812500e+01
-6.496199607849121094e+00,-6.593824612684140440e+00,-4.259795379638671875e+01
-6.496199607849121094e+00,-7.245201104489451538e+00,-4.256399536132812500e+01
-6.496199607849121094e+00,-7.966412362589146312e+00,-4.775086212158203125e+01
-6.496199607849121094e+00,-8.600535898612022834e+00,-4.546155548095703125e+01
-6.496199607849121094e+00,-5.381414035123182060e+00,-4.106978988647460938e+01
-6.496199607849121094e+00,-7.628325063925011307e+00,-4.560748291015625000e+01
-6.496199607849121094e+00,-4.187333952535633230e+00,-4.093735122680664062e+01
-6.496199607849121094e+00,-5.950863083265667264e+00,-4.373662567138671875e+01
-6.496199607849121094e+00,-9.706908800739029175e+00,-5.063067626953125000e+01
-6.496199607849121094e+00,-8.514518888197876834e+00,-4.607309722900390625e+01
-6.496199607849121094e+00,-4.048492518382431626e+00,-4.089195251464843750e+01
-6.496199607849121094e+00,-6.881885688064366846e+00,-4.173015594482421875e+01
-6.496199607849121094e+00,-4.120982003817650785e+00,-4.093484115600585938e+01
-6.496199607849121094e+00,-5.202649733726245174e+00,-4.035535430908203125e+01
-6.496199607849121094e+00,-9.603242069942522718e+00,-4.937513732910156250e+01
-6.496199607849121094e+00,-7.135409388431016353e+00,-4.203616333007812500e+01
-6.496199607849121094e+00,-6.070119549209803012e+00,-4.392584228515625000e+01
-6.496199607849121094e+00,-8.989950095794220886e+00,-4.395426559448242188e+01
-6.496199607849121094e+00,-5.735457450088430775e+00,-4.292400360107421875e+01
-6.496199607849121094e+00,-7.518885107761002828e+00,-4.465330886840820312e+01
-6.496199607849121094e+00,-4.840146246302785116e+00,-3.997857666015625000e+01
-6.496199607849121094e+00,-5.628708926977200377e+00,-4.237483978271484375e+01
-6.496199607849121094e+00,-4.425876020065863337e+00,-4.068758773803710938e+01
-6.496199607849121094e+00,-6.473305333934666450e+00,-4.309743118286132812e+01
-6.496199607849121094e+00,-4.922920619354808736e+00,-3.993981552124023438e+01
-6.496199607849121094e+00,-9.903838215153438540e+00,-5.240872192382812500e+01
-6.496199607849121094e+00,-6.766596825068752707e+00,-4.196971893310546875e+01
-6.496199607849121094e+00,-5.094721148650602771e+00,-4.008788681030273438e+01
-6.496199607849121094e+00,-9.349363709126674138e+00,-4.623122787475585938e+01
-6.496199607849121094e+00,-6.149138604680747022e+00,-4.393191528320312500e+01
-6.496199607849121094e+00,-8.801405915905426980e+00,-4.428507232666015625e+01
-6.496199607849121094e+00,-7.420354605640738122e+00,-4.381373596191406250e+01
-6.496199131011962891e+00,-6.718581352375561977e+00,-4.212023544311523438e+01
-6.496199607849121094e+00,-7.028538942741162643e+00,-4.175194931030273438e+01
-6.496199131011962891e+00,-4.688126749810846761e+00,-4.018514633178710938e+01
-6.496199607849121094e+00,-7.922635150442548735e+00,-4.759382247924804688e+01
-6.496199607849121094e+00,-5.871650804944992252e+00,-4.349937438964843750e+01
-6.496199607849121094e+00,-8.292274754319102215e+00,-4.744878387451171875e+01
-6.496199607849121094e+00,-8.743202451764881644e+00,-4.456254959106445312e+01
-6.496199607849121094e+00,-4.349903066727605072e+00,-4.080483245849609375e+01
-6.496199607849121094e+00,-7.752304699368421481e+00,-4.660169601440429688e+01
-6.496199607849121094e+00,-9.039756270899705015e+00,-4.403960037231445312e+01
-6.496199607849121094e+00,-6.287537400066487869e+00,-4.372147750854492188e+01
-6.496199607849121094e+00,-4.549048164515895110e+00,-4.045432662963867188e+01
