controllable,dynamic,output
-6.457712650299072266e+00,4.531065764020818953e+00,-3.757472229003906250e+01
-6.377984046936035156e+00,6.839715927489846692e+00,-3.432214355468750000e+01
-6.434206485748291016e+00,5.123215853014677634e+00,-3.752524185180664062e+01
-6.399223327636718750e+00,6.113775562210397752e+00,-3.622139739990234375e+01
-6.668519020080566406e+00,5.316125564985814123e-01,-2.803852081298828125e+01
-6.405368328094482422e+00,5.927874688155840843e+00,-3.658349609375000000e+01
-6.365383625030517578e+00,7.427645797126212202e+00,-3.228789901733398438e+01
-6.514566421508789062e+00,3.273421748201993609e+00,-3.607820129394531250e+01
-6.572138786315917969e+00,2.144583261374469529e+00,-3.328923416137695312e+01
-6.388331890106201172e+00,6.464297101082429720e+00,-3.539745712280273438e+01
-6.450842380523681641e+00,4.698560036231428150e+00,-3.761395263671875000e+01
-6.528797149658203125e+00,2.982195668380861697e+00,-3.546704864501953125e+01
-6.589321613311767578e+00,1.835559085510672928e+00,-3.236304092407226562e+01
-6.369278430938720703e+00,7.221163224756801391e+00,-3.304591369628906250e+01
-6.555510044097900391e+00,2.456610658089134258e+00,-3.416431808471679688e+01
-6.523379325866699219e+00,3.092175369688197950e+00,-3.570794677734375000e+01
-6.641095161437988281e+00,9.740107285714323382e-01,-2.956007766723632812e+01
-6.393434524536132812e+00,6.296036611023153817e+00,-3.581553649902343750e+01
-6.443921089172363281e+00,4.871879472784871545e+00,-3.761087036132812500e+01
-6.616423130035400391e+00,1.374422725179510696e+00,-3.089546394348144531e+01
-6.655975818634033203e+00,7.351923280506258429e-01,-2.874372100830078125e+01
-6.679143428802490234e+00,3.549864338534629571e-01,-2.742083930969238281e+01
-6.540898799896240234e+00,2.740576535546326742e+00,-3.489766693115234375e+01
-6.380555629730224609e+00,6.740744765301241337e+00,-3.462400436401367188e+01
-6.367824554443359375e+00,7.294850488304687630e+00,-3.278036880493164062e+01
-6.629731655120849609e+00,1.157008395454334870e+00,-3.017617797851562500e+01
-6.415579795837402344e+00,5.631917191100680675e+00,-3.704898834228515625e+01
-6.497435569763183594e+00,3.634235427741875135e+00,-3.670854187011718750e+01
-6.491336822509765625e+00,3.765673648204274748e+00,-3.690042114257812500e+01
-6.602075099945068359e+00,1.614908972345937554e+00,-3.167191314697265625e+01
-6.484394550323486328e+00,3.917576099859987782e+00,-3.709563064575195312e+01
-6.502072334289550781e+00,3.535414380848573845e+00,-3.655068588256835938e+01
-6.476576805114746094e+00,4.091992050156989968e+00,-3.728342819213867188e+01
-6.664300441741943359e+00,6.005215881929339972e-01,-2.827808570861816406e+01
-6.508830070495605469e+00,3.392958480388715170e+00,-3.630327606201171875e+01
-6.535603523254394531e+00,2.845601854235007888e+00,-3.515170669555664062e+01
-6.561249732971191406e+00,2.347514821576639932e+00,-3.386600112915039062e+01
-6.567386627197265625e+00,2.232482242466961253e+00,-3.354239273071289062e+01
-6.424530982971191406e+00,5.382963560571988992e+00,-3.733325576782226562e+01
-6.437644481658935547e+00,5.033181316367745239e+00,-3.756711196899414062e+01
-6.400962352752685547e+00,6.060459803732070938e+00,-3.633066177368164062e+01
-6.384143829345703125e+00,6.609518560579584090e+00,-3.500423049926757812e+01
-6.372642517089843750e+00,7.063267486741040990e+00,-3.359497070312500000e+01
-6.636597156524658203e+00,1.046259344623756249e+00,-2.980438041687011719e+01
-6.412429809570312500e+00,5.721714816084908506e+00,-3.692232513427734375e+01
-6.608321189880371094e+00,1.509304801770674942e+00,-3.133367729187011719e+01
-6.463639259338378906e+00,4.390011885666794456e+00,-3.751034164428710938e+01
-6.584548473358154297e+00,1.920019165572757203e+00,-3.262137985229492188e+01
-6.470783710479736328e+00,4.223877978843499470e+00,-3.739876937866210938e+01
-6.428673267364501953e+00,5.270607128073323544e+00,-3.742935180664062500e+01
