controllable,dynamic,output
-6.361461639404296875e+00,-1.207665248520918055e+00,-2.139172363281250000e+01
-6.456830024719238281e+00,-3.347729695638314684e+00,-1.443655776977539062e+01
-6.436678886413574219e+00,-2.849664091419523260e+00,-1.592248725891113281e+01
-6.369942665100097656e+00,-1.386645953365626571e+00,-2.080643844604492188e+01
-6.306695461273193359e+00,8.457320484429953211e-02,-2.455144119262695312e+01
-6.334523677825927734e+00,-6.206582660909645277e-01,-2.312829780578613281e+01
-6.484400272369384766e+00,-4.105545125701884679e+00,-1.248020267486572266e+01
-6.282372951507568359e+00,1.573540105452171822e+00,-2.375080871582031250e+01
-6.337347030639648438e+00,-6.845666078919809827e-01,-2.295777130126953125e+01
-6.290637969970703125e+00,6.887413477297048559e-01,-2.488625717163085938e+01
-6.357120513916015625e+00,-1.115480608353870196e+00,-2.168550491333007812e+01
-6.473751068115234375e+00,-3.800654077491954830e+00,-1.322089481353759766e+01
-6.288385868072509766e+00,8.179046941880301347e-01,-2.483603286743164062e+01
-6.297491073608398438e+00,3.876813309963056398e-01,-2.483538055419921875e+01
-6.343575954437255859e+00,-8.229907090065555764e-01,-2.257051849365234375e+01
-6.283920288085937500e+00,1.191928500192169338e+00,-2.445719146728515625e+01
-6.397404193878173828e+00,-1.967763994776293490e+00,-1.883584403991699219e+01
-6.469528198242187500e+00,-3.684214124531560497e+00,-1.352039146423339844e+01
-6.282692909240722656e+00,1.403193473104571432e+00,-2.410224151611328125e+01
-6.381976127624511719e+00,-1.639985566064703360e+00,-1.995478057861328125e+01
-6.448398590087890625e+00,-3.134468799424731777e+00,-1.505481052398681641e+01
-6.347362995147705078e+00,-9.057519498019717119e-01,-2.232846069335937500e+01
-6.293666362762451172e+00,5.427947645786170838e-01,-2.489102554321289062e+01
-6.404150962829589844e+00,-2.113362088640160508e+00,-1.833965873718261719e+01
-6.322412014007568359e+00,-3.349451046439257951e-01,-2.381570053100585938e+01
-6.287148952484130859e+00,9.000488475751264872e-01,-2.478200149536132812e+01
-6.300181388854980469e+00,2.913605534082321924e-01,-2.476975440979003906e+01
-6.283157348632812500e+00,1.303389223824330756e+00,-2.428168296813964844e+01
-6.479650020599365234e+00,-3.967448902311710768e+00,-1.280786800384521484e+01
-6.418474674224853516e+00,-2.429420176035917756e+00,-1.727771759033203125e+01
-6.406935214996337891e+00,-2.173983203255847485e+00,-1.813403320312500000e+01
-6.377058506011962891e+00,-1.536380125598243662e+00,-2.030548667907714844e+01
-6.489691257476806641e+00,-4.263462272518088625e+00,-1.212134456634521484e+01
-6.499039173126220703e+00,-4.554146153037637035e+00,-1.150444889068603516e+01
-6.319499015808105469e+00,-2.624886209744108356e-01,-2.396803283691406250e+01
-6.416930198669433594e+00,-2.394810877299887952e+00,-1.739257812500000000e+01
-6.494899749755859375e+00,-4.423537073667550779e+00,-1.177469062805175781e+01
-6.284560680389404297e+00,1.118842470430350566e+00,-2.455731391906738281e+01
-6.445030689239501953e+00,-3.051319092299393354e+00,-1.530335235595703125e+01
-6.326964378356933594e+00,-4.449283688554803717e-01,-2.356666183471679688e+01
-6.461697101593017578e+00,-3.474411461574754334e+00,-1.408291625976562500e+01
-6.282445907592773438e+00,1.666738317580788831e+00,-2.353629875183105469e+01
-6.428007125854492188e+00,-2.646469322108456090e+00,-1.656786727905273438e+01
-6.385181903839111328e+00,-1.707667781652920880e+00,-1.972446250915527344e+01
-6.475009441375732422e+00,-3.835823365908044735e+00,-1.313223648071289062e+01
-6.393999099731445312e+00,-1.894898176104981236e+00,-1.908487701416015625e+01
-6.433599472045898438e+00,-2.776797337916162345e+00,-1.615158081054687500e+01
-6.312866687774658203e+00,-8.971348082871699603e-02,-2.429028320312500000e+01
-6.303702831268310547e+00,1.758612391696905419e-01,-2.466053771972656250e+01
-6.454494476318359375e+00,-3.287909848901299004e+00,-1.460712051391601562e+01
