controllable,dynamic,output
-6.596550941467285156e+00,-4.033573946754027695e+00,-1.464360141754150391e+01
-6.556651592254638672e+00,-4.598587916017047306e+00,-1.692753410339355469e+01
-6.488309860229492188e+00,-6.182260942934929560e+00,-2.551401138305664062e+01
-6.549054145812988281e+00,-4.721829502247171462e+00,-1.748237609863281250e+01
-6.481832027435302734e+00,-7.967679665442126691e+00,-3.705509185791015625e+01
-6.480992317199707031e+00,-8.872254650776257634e+00,-4.168949508666992188e+01
-6.668114185333251953e+00,-3.223530695700320692e+00,-1.207529735565185547e+01
-6.473965167999267578e+00,-9.501279474194497254e+00,-4.338499832153320312e+01
-6.522042274475097656e+00,-5.225499744030503102e+00,-1.996057128906250000e+01
-6.479228973388671875e+00,-6.787630021977246741e+00,-2.942984771728515625e+01
-6.478831291198730469e+00,-7.394891989468904470e+00,-3.343798065185546875e+01
-6.509872913360595703e+00,-5.503341877351110689e+00,-2.146758079528808594e+01
-6.481867313385009766e+00,-8.735901439761427412e+00,-4.112421798706054688e+01
-6.582651138305664062e+00,-4.217408711160995693e+00,-1.534035396575927734e+01
-6.565929889678955078e+00,-4.456046333823744376e+00,-1.631127548217773438e+01
-6.537137985229492188e+00,-4.929478835143216386e+00,-1.846335601806640625e+01
-6.478161334991455078e+00,-7.129350632655514275e+00,-3.169099807739257812e+01
-6.482503890991210938e+00,-6.488385466937375945e+00,-2.747004890441894531e+01
-6.482822895050048828e+00,-8.322585868047289281e+00,-3.909055709838867188e+01
-6.470941543579101562e+00,-9.716770592028540321e+00,-4.355468368530273438e+01
-6.482509613037109375e+00,-8.585469896586564786e+00,-4.043516540527343750e+01
-6.480134487152099609e+00,-7.649482801600276716e+00,-3.508113861083984375e+01
-6.491111755371093750e+00,-6.068006757376601001e+00,-2.480169677734375000e+01
-6.467204093933105469e+00,-9.992399658750834135e+00,-4.342762374877929688e+01
-6.612268924713134766e+00,-3.838452438807220979e+00,-1.395171070098876953e+01
-6.482838630676269531e+00,-8.357834160299763226e+00,-3.928003311157226562e+01
-6.470333576202392578e+00,-9.760215992321784384e+00,-4.356062698364257812e+01
-6.638836383819580078e+00,-3.533018055600525287e+00,-1.296380710601806641e+01
-6.482408046722412109e+00,-8.114596661035868408e+00,-3.792333984375000000e+01
-6.476696968078613281e+00,-9.295181739489363437e+00,-4.301406097412109375e+01
-6.478979110717773438e+00,-7.428575528099159442e+00,-3.365765380859375000e+01
-6.475561141967773438e+00,-9.383428837447306492e+00,-4.319686126708984375e+01
-6.534240722656250000e+00,-4.983071367644596350e+00,-1.872588348388671875e+01
-6.480523586273193359e+00,-7.718251833317110844e+00,-3.551666641235351562e+01
-6.478512763977050781e+00,-6.918072333005790497e+00,-3.029217720031738281e+01
-6.480294227600097656e+00,-8.959172809386236835e+00,-4.201737213134765625e+01
-6.572553157806396484e+00,-4.358960958973017163e+00,-1.590712928771972656e+01
-6.527241706848144531e+00,-5.118538576342541724e+00,-1.940637779235839844e+01
-6.485340595245361328e+00,-6.322459218647792589e+00,-2.640205764770507812e+01
-6.492353916168212891e+00,-6.021358965755469583e+00,-2.451410293579101562e+01
-6.603644371032714844e+00,-3.943993485374269525e+00,-1.431993770599365234e+01
-6.499277591705322266e+00,-5.791873132647621603e+00,-2.312935638427734375e+01
-6.478159904479980469e+00,-7.083890771325574320e+00,-3.139021873474121094e+01
-6.481177806854248047e+00,-7.836535236604802890e+00,-3.625506210327148438e+01
-6.478182792663574219e+00,-9.170427921617868350e+00,-4.269743347167968750e+01
-6.658201217651367188e+00,-3.325639311233351769e+00,-1.235638332366943359e+01
-6.503756999969482422e+00,-5.662851446231907282e+00,-2.237470054626464844e+01
-6.514328479766845703e+00,-5.396407539108937002e+00,-2.087628936767578125e+01
-6.627805709838867188e+00,-3.656558676066690161e+00,-1.334971046447753906e+01
-6.480611801147460938e+00,-6.634558244340903244e+00,-2.842306327819824219e+01
