controllable,dynamic,output
-6.611723423004150391e+00,-3.288806286982445037e+00,-3.514494705200195312e+01
-6.561537265777587891e+00,-2.150002910725446803e+00,-3.603221130371093750e+01
-6.581354618072509766e+00,-2.626043750586873671e+00,-3.575672912597656250e+01
-6.660502433776855469e+00,-4.500488065102854485e+00,-3.309451293945312500e+01
-6.475515365600585938e+00,3.257951562114013377e+00,-3.712462234497070312e+01
-6.482184886932373047e+00,2.742359034639820337e+00,-3.702552413940429688e+01
-6.489587306976318359e+00,2.178736011443207055e+00,-3.685286331176757812e+01
-6.471945762634277344e+00,3.557402508825795451e+00,-3.713080215454101562e+01
-6.462836742401123047e+00,4.652266782029165881e+00,-3.658180236816406250e+01
-6.463930130004882812e+00,4.456033459460885027e+00,-3.676416015625000000e+01
-6.469739437103271484e+00,3.760335929139996480e+00,-3.710473632812500000e+01
-6.461001873016357422e+00,5.196128530895922637e+00,-3.583889770507812500e+01
-6.547063827514648438e+00,-1.743243800915915021e+00,-3.618518829345703125e+01
-6.460613727569580078e+00,5.901708061714071363e+00,-3.432002258300781250e+01
-6.510151863098144531e+00,3.193510623368149837e-01,-3.642798614501953125e+01
-6.513605117797851562e+00,-2.479053944893561123e-02,-3.640011596679687500e+01
-6.491958618164062500e+00,1.992838725583924386e+00,-3.679248428344726562e+01
-6.590089321136474609e+00,-2.820651613081234466e+00,-3.560761642456054688e+01
-6.535240650177001953e+00,-1.333647913815574348e+00,-3.628158950805664062e+01
-6.525567531585693359e+00,-8.909169391978588592e-01,-3.634079360961914062e+01
-6.505176067352294922e+00,8.285437400175581502e-01,-3.649448394775390625e+01
-6.636419773101806641e+00,-3.842629245919417791e+00,-3.437487792968750000e+01
-6.461898326873779297e+00,4.870530061439435343e+00,-3.632710266113281250e+01
-6.467360019683837891e+00,4.005502461997346941e+00,-3.703339385986328125e+01
-6.476745605468750000e+00,3.159988204903363851e+00,-3.711306762695312500e+01
-6.497548103332519531e+00,1.532961429989462054e+00,-3.665282058715820312e+01
-6.516206741333007812e+00,-2.582651434597353912e-01,-3.638542175292968750e+01
-6.508240222930908203e+00,5.170698417318542184e-01,-3.644955444335937500e+01
-6.460584163665771484e+00,5.801630056584466288e+00,-3.457310485839843750e+01
-6.507228851318359375e+00,6.211609708430190224e-01,-3.646297454833984375e+01
-6.600615978240966797e+00,-3.049422633683346984e+00,-3.540101623535156250e+01
-6.629116535186767578e+00,-3.672670928437101523e+00,-3.463938903808593750e+01
-6.618292331695556641e+00,-3.431560455190791004e+00,-3.497120666503906250e+01
-6.460879325866699219e+00,6.305274055437132930e+00,-3.318435668945312500e+01
-6.502862453460693359e+00,1.053526973266233568e+00,-3.653639221191406250e+01
-6.464804172515869141e+00,4.323822157454218384e+00,-3.686369705200195312e+01
-6.537928104400634766e+00,-1.435989752308527212e+00,-3.626196670532226562e+01
-6.460804939270019531e+00,5.318600441438956494e+00,-3.562050247192382812e+01
-6.655390262603759766e+00,-4.340856266787358031e+00,-3.344364166259765625e+01
-6.520939826965332031e+00,-6.138414912172747151e-01,-3.636332702636718750e+01
-6.650511741638183594e+00,-4.201328900305355774e+00,-3.372847747802734375e+01
-6.460577964782714844e+00,5.651611840781612273e+00,-3.492975234985351562e+01
-6.494789123535156250e+00,1.764476577931026746e+00,-3.672060012817382812e+01
-6.499348163604736328e+00,1.376051241403933645e+00,-3.661083221435546875e+01
-6.480269432067871094e+00,2.887662129467252647e+00,-3.706187057495117188e+01
-6.487131595611572266e+00,2.367583611027486157e+00,-3.691395187377929688e+01
-6.570172786712646484e+00,-2.365308132940586727e+00,-3.592209625244140625e+01
-6.519167900085449219e+00,-4.906071414168984290e-01,-3.637141799926757812e+01
-6.550199985504150391e+00,-1.837962077969010455e+00,-3.615530395507812500e+01
-6.526839256286621094e+00,-9.579388445295364818e-01,-3.633401489257812500e+01
