evaluation,mae
2.000000000000000000e+00,3.167557943344116111e+01
1.000000000000000000e+01,3.171138201713561955e+01
2.000000000000000000e+01,2.374168478012084904e+01
3.000000000000000000e+01,1.909746110916137596e+01
4.000000000000000000e+01,1.922432394027709890e+01
5.000000000000000000e+01,8.028926467895507457e+00
6.000000000000000000e+01,7.130854263305663743e+00
7.000000000000000000e+01,7.278863830566406179e+00
8.000000000000000000e+01,7.289920501708984091e+00
9.000000000000000000e+01,7.065465049743652415e+00
1.000000000000000000e+02,5.556422805786132457e+00
