controllable,dynamic,output
-6.269895553588867188e+00,-2.116776844206144315e+00,-3.301239395141601562e+01
-6.395196437835693359e+00,1.129572320347420167e+00,-3.471810913085937500e+01
-6.323717594146728516e+00,-7.280476711927921230e-01,-3.398899841308593750e+01
-6.235164642333984375e+00,-3.165352192143407350e+00,-3.179046821594238281e+01
-6.192120552062988281e+00,-4.797990208547767921e+00,-2.875188827514648438e+01
-6.448288917541503906e+00,3.959583616872777156e+00,-3.446717453002929688e+01
-6.465674400329589844e+00,5.955918075773878329e+00,-3.207917022705078125e+01
-6.406718254089355469e+00,1.507834439673550797e+00,-3.480900573730468750e+01
-6.263618946075439453e+00,-2.294574267754496244e+00,-3.284082412719726562e+01
-6.379032611846923828e+00,6.613190072358783311e-01,-3.457624816894531250e+01
-6.484683036804199219e+00,6.846675635126612036e+00,-3.029345703125000000e+01
-6.454667091369628906e+00,4.892934770924320276e+00,-3.363975143432617188e+01
-6.197179317474365234e+00,-4.568792983971025734e+00,-2.925925636291503906e+01
-6.185726165771484375e+00,-5.117918169302612341e+00,-2.800682258605957031e+01
-6.411913871765136719e+00,1.696834389663930409e+00,-3.484500503540039062e+01
-6.334159851074218750e+00,-4.739524284704499379e-01,-3.411706542968750000e+01
-6.521396636962890625e+00,7.906803647482384179e+00,-2.776141357421875000e+01
-6.231603622436523438e+00,-3.283064937113081783e+00,-3.161880874633789062e+01
-6.456251621246337891e+00,5.108971800310980527e+00,-3.337664031982421875e+01
-6.277249336242675781e+00,-1.913801503415312411e+00,-3.319291305541992188e+01
-6.474874973297119141e+00,6.449591774203902617e+00,-3.113727188110351562e+01
-6.177310943603515625e+00,-5.617606176777621307e+00,-2.677060317993164062e+01
-6.460009098052978516e+00,5.519684596873327465e+00,-3.279993438720703125e+01
-6.217968463897705078e+00,-3.754500183737560004e+00,-3.085559082031250000e+01
-6.445994377136230469e+00,3.693549580229651852e+00,-3.461691665649414062e+01
-6.437624454498291016e+00,2.978140552825509602e+00,-3.485775756835937500e+01
-6.510549068450927734e+00,7.634404140985587617e+00,-2.844193458557128906e+01
-6.424830913543701172e+00,2.243866430283814495e+00,-3.490600967407226562e+01
-6.310101032257080078e+00,-1.062812150069248673e+00,-3.380124282836914062e+01
-6.558728218078613281e+00,8.715011545484575350e+00,-2.567551803588867188e+01
-6.294651508331298828e+00,-1.453226695943408586e+00,-3.354877471923828125e+01
-6.488140583038330078e+00,6.968844432340437933e+00,-3.002032661437988281e+01
-6.419281959533691406e+00,1.992539653392976895e+00,-3.488664627075195312e+01
-6.462864875793457031e+00,5.759320055258658755e+00,-3.241751861572265625e+01
-6.452733993530273438e+00,4.600955982670953404e+00,-3.395167541503906250e+01
-6.439597606658935547e+00,3.121893744844102869e+00,-3.482657623291015625e+01
-6.204205989837646484e+00,-4.275149737844447628e+00,-2.987365531921386719e+01
-6.618324756622314453e+00,9.810070279658978265e+00,-2.281764030456542969e+01
-6.342085361480712891e+00,-2.809363524391148559e-01,-3.420726394653320312e+01
-6.581757068634033203e+00,9.154852201335287987e+00,-2.452310943603515625e+01
-6.252348423004150391e+00,-2.625735933074726081e+00,-3.248465347290039062e+01
-6.432470321655273438e+00,2.648407566685643033e+00,-3.490080642700195312e+01
-6.361247062683105469e+00,1.942856102820620379e-01,-3.440715408325195312e+01
-6.448945999145507812e+00,4.044225040888242972e+00,-3.441195678710937500e+01
-6.535387992858886719e+00,8.228659502970613104e+00,-2.693976783752441406e+01
-6.572276592254638672e+00,8.977404562295026480e+00,-2.498816490173339844e+01
-6.210253715515136719e+00,-4.039204110942073100e+00,-3.033625984191894531e+01
-6.494680404663085938e+00,7.182419931982627403e+00,-2.952933311462402344e+01
-6.600345611572265625e+00,9.492234751426815720e+00,-2.364150238037109375e+01
-6.368267059326171875e+00,3.744337017649472799e-01,-3.447549819946289062e+01
