evaluation,mae
2.000000000000000000e+00,3.268645906448364258e+01
1.000000000000000000e+01,1.649169940948486257e+01
2.000000000000000000e+01,1.462859014511108313e+01
3.000000000000000000e+01,1.471149753570556662e+01
4.000000000000000000e+01,1.447454780578613232e+01
5.000000000000000000e+01,1.208341892242431648e+01
6.000000000000000000e+01,1.131949932098388700e+01
7.000000000000000000e+01,1.091827650070190359e+01
8.000000000000000000e+01,1.047809869766235380e+01
9.000000000000000000e+01,8.525412788391113494e+00
1.000000000000000000e+02,5.813672485351562891e+00
