controllable,dynamic,output
7.500000000000000000e+00,7.301656751946026702e+00,-6.094813823699951172e+00
-7.466596603393554688e+00,-2.505585754281417721e+00,-1.464273643493652344e+01
7.320755481719970703e+00,3.816225785317971742e+00,-6.840279102325439453e+00
-6.571128845214843750e+00,-9.786479143872062636e+00,-3.668927383422851562e+01
7.500000000000000000e+00,7.771725323144103470e+00,-6.051487922668457031e+00
-6.604613304138183594e+00,-8.399386219252097163e+00,-3.504640197753906250e+01
7.500000000000000000e+00,8.105856976247920898e+00,-6.025508403778076172e+00
-7.076073169708251953e+00,-4.517874315649901718e+00,-2.013953781127929688e+01
7.500000000000000000e+00,5.369680525822211337e+00,-6.390060901641845703e+00
7.500000000000000000e+00,6.145798768513358823e+00,-6.244393825531005859e+00
-7.500000000000000000e+00,-7.037495431162454906e-02,-9.889339447021484375e+00
6.973564147949218750e+00,1.339821143634738476e+00,-8.222395896911621094e+00
-7.102643966674804688e+00,-4.395203191381619412e+00,-1.974959373474121094e+01
7.500000000000000000e+00,9.947926179780147038e+00,-5.933936595916748047e+00
-6.755219936370849609e+00,-6.338698887007534921e+00,-2.701826477050781250e+01
7.500000000000000000e+00,5.678449966082773415e+00,-6.326965808868408203e+00
-7.500000000000000000e+00,1.079874150903199492e+00,-8.441490173339843750e+00
7.448402404785156250e+00,4.757330001851880041e+00,-6.538441658020019531e+00
-6.634065151214599609e+00,-7.757904205851265722e+00,-3.291585159301757812e+01
-6.575901985168457031e+00,-9.491034207455921745e+00,-3.675720214843750000e+01
7.273957252502441406e+00,3.476003663656076270e+00,-6.975477695465087891e+00
7.345929622650146484e+00,4.000292784185511152e+00,-6.773272514343261719e+00
-6.857239246368408203e+00,-5.632473556252731051e+00,-2.412488937377929688e+01
-7.415818691253662109e+00,-2.810088514047828667e+00,-1.537793254852294922e+01
-6.684125900268554688e+00,-7.032508239497378355e+00,-2.997945404052734375e+01
-6.932932376861572266e+00,-5.211675067071384504e+00,-2.252642059326171875e+01
-7.500000000000000000e+00,-1.383644968547436349e+00,-1.218391036987304688e+01
-7.500000000000000000e+00,-2.134949908570024313e+00,-1.378690624237060547e+01
-7.500000000000000000e+00,-4.438296376238461960e-01,-1.047142410278320312e+01
7.042414665222167969e+00,1.823896203382492587e+00,-7.874249458312988281e+00
7.227662086486816406e+00,3.141753979581006107e+00,-7.123598575592041016e+00
7.500000000000000000e+00,9.426976330981947427e+00,-5.952776908874511719e+00
-6.976787567138671875e+00,-4.989562542150141944e+00,-2.172805786132812500e+01
7.488422870635986328e+00,5.056202741633894604e+00,-6.461864948272705078e+00
-7.304048538208007812e+00,-3.431131918908808309e+00,-1.696813964843750000e+01
-6.587039947509765625e+00,-8.970130556151854506e+00,-3.630141067504882812e+01
7.500000000000000000e+00,8.564677920310518999e+00,-5.995383262634277344e+00
-7.500000000000000000e+00,-1.953889416266985535e+00,-1.338370895385742188e+01
7.132785320281982422e+00,2.463338544036201228e+00,-7.475142955780029297e+00
-7.500000000000000000e+00,6.170331936701032305e-01,-8.963636398315429688e+00
-6.596836090087890625e+00,-8.624665606117732253e+00,-3.562667083740234375e+01
-6.723551750183105469e+00,-6.616721392773898813e+00,-2.820287322998046875e+01
7.500000000000000000e+00,6.523501300668954173e+00,-6.187748432159423828e+00
7.083606243133544922e+00,2.114645033062021895e+00,-7.684314727783203125e+00
7.500000000000000000e+00,6.842579143964815813e+00,-6.146075248718261719e+00
-7.500000000000000000e+00,-8.858928992589856222e-01,-1.123349952697753906e+01
-6.658275127410888672e+00,-7.369182198314380372e+00,-3.138500976562500000e+01
7.500000000000000000e+00,9.149978739765685987e+00,-5.964737892150878906e+00
-7.227434635162353516e+00,-3.812833594916700264e+00,-1.801549911499023438e+01
-7.500000000000000000e+00,1.459865523980123925e-01,-9.577882766723632812e+00
