controllable,dynamic,output
-6.512176036834716797e+00,-7.045621923795925667e+00,-2.290213584899902344e+01
-6.544486999511718750e+00,-9.295049916458452799e+00,-1.581877231597900391e+01
-6.539744853973388672e+00,-8.933738213248958004e+00,-1.681030845642089844e+01
-6.472824096679687500e+00,-4.564160655663395794e+00,-3.098380279541015625e+01
-6.508786678314208984e+00,-6.836047743729629644e+00,-2.364007186889648438e+01
-6.466929912567138672e+00,-3.367617381730073411e+00,-3.327531051635742188e+01
-6.536557674407958984e+00,-8.697188173726637217e+00,-1.749427604675292969e+01
-6.549677848815917969e+00,-9.703528804595412893e+00,-1.477729797363281250e+01
-6.497941493988037109e+00,-6.188347160763848720e+00,-2.592279243469238281e+01
-6.467245578765869141e+00,-3.136788917426716949e+00,-3.353367233276367188e+01
-6.470666408538818359e+00,-4.344652506777276990e+00,-3.151764869689941406e+01
-6.529211044311523438e+00,-8.170775394590728880e+00,-1.910923576354980469e+01
-6.488176822662353516e+00,-5.615736605840951690e+00,-2.787294769287109375e+01
-6.474097728729248047e+00,-2.046053153599109997e+00,-3.390870285034179688e+01
-6.477023601531982422e+00,-1.804552760587659677e+00,-3.379819869995117188e+01
-6.483470439910888672e+00,-5.330419802018294462e+00,-2.879214096069335938e+01
-6.471528053283691406e+00,-2.313533985432879803e+00,-3.394803237915039062e+01
-6.479928016662597656e+00,-1.604963608144259979e+00,-3.365261459350585938e+01
-6.466916561126708984e+00,-3.464253433435793283e+00,-3.314894485473632812e+01
-6.506587028503417969e+00,-6.702128632904893024e+00,-2.411331748962402344e+01
-6.468939304351806641e+00,-4.114063193815590935e+00,-3.202612686157226562e+01
-6.541097640991210938e+00,-9.035686568727108181e+00,-1.652394294738769531e+01
-6.493819236755371094e+00,-9.127540998299910058e-01,-3.276771926879882812e+01
-6.478874683380126953e+00,-5.032338037271753883e+00,-2.969889831542968750e+01
-6.515623092651367188e+00,-7.263225866907990103e+00,-2.214236068725585938e+01
-6.509013175964355469e+00,-3.652505110494601581e-01,-3.166983604431152344e+01
-6.503376960754394531e+00,-6.509342369166700948e+00,-2.479479980468750000e+01
-6.485080718994140625e+00,-5.429566343439506504e+00,-2.847782135009765625e+01
-6.470362663269042969e+00,-2.463527059307826228e+00,-3.393232345581054688e+01
-6.526155948638916016e+00,-7.959377695850719192e+00,-1.979081535339355469e+01
-6.547845363616943359e+00,-9.557743629559114495e+00,-1.513923358917236328e+01
-6.488399505615234375e+00,-1.148707157763169562e+00,-3.313494491577148438e+01
-6.551295280456542969e+00,-9.833600336795377928e+00,-1.446353149414062500e+01
-6.498378276824951172e+00,-7.346255802106131938e-01,-3.244706344604492188e+01
-6.522219657897949219e+00,4.359106093167852691e-02,-3.065061950683593750e+01
-6.481930255889892578e+00,-1.483384538035473099e+00,-3.353977203369140625e+01
-6.467180252075195312e+00,-3.689890273473602100e+00,-3.281247329711914062e+01
-6.513277530670166016e+00,-2.289875779443857340e-01,-3.134747505187988281e+01
-6.518650531768798828e+00,-7.458343207989165613e+00,-2.146930503845214844e+01
-6.523192882537841797e+00,-7.758533850889238082e+00,-2.045384407043457031e+01
-6.533322334289550781e+00,-8.462182448440284332e+00,-1.819996070861816406e+01
-6.491736412048339844e+00,-5.825562902164914902e+00,-2.717162132263183594e+01
-6.495812416076660156e+00,-6.063791799707282770e+00,-2.635567665100097656e+01
-6.475667476654052734e+00,-4.801067286770792641e+00,-3.035695648193359375e+01
-6.533937931060791016e+00,3.857872611732986456e-01,-2.968886947631835938e+01
-6.468162536621093750e+00,-3.974104682425827484e+00,-3.230736923217773438e+01
-6.468725681304931641e+00,-2.731358606106152109e+00,-3.383760070800781250e+01
-6.529607295989990234e+00,2.604572709635029071e-01,-3.005136489868164062e+01
-6.503844738006591797e+00,-5.383861732298029779e-01,-3.205234909057617188e+01
-6.467720985412597656e+00,-2.967676394832536424e+00,-3.368378448486328125e+01
