controllable,dynamic,output
-6.502276897430419922e+00,3.042862497262667887e+00,-3.435260391235351562e+01
-6.489497184753417969e+00,2.258151759317238216e+00,-3.435160446166992188e+01
-6.722119808197021484e+00,7.871337532647505242e+00,-3.231975555419921875e+01
-6.833027362823486328e+00,9.748101611417240520e+00,-2.957951164245605469e+01
-6.621685028076171875e+00,6.284212128082952376e+00,-3.355823516845703125e+01
-6.350005626678466797e+00,-3.673513146686937958e+00,-3.359827804565429688e+01
-6.507013320922851562e+00,3.282421418680860015e+00,-3.433806991577148438e+01
-6.114204883575439453e+00,-6.852117422098110922e+00,-2.894192314147949219e+01
-6.438292980194091797e+00,-1.274138779354437645e+00,-3.397972869873046875e+01
-6.475982189178466797e+00,1.264373588618269650e+00,-3.425259399414062500e+01
-6.666701793670654297e+00,7.039529789915611957e+00,-3.306581878662109375e+01
-6.076129436492919922e+00,-7.313633442314701583e+00,-2.785671615600585938e+01
-6.054163455963134766e+00,-7.589485360480024312e+00,-2.717664909362792969e+01
-6.399619579315185547e+00,-2.576060453075506018e+00,-3.392593002319335938e+01
-6.462054252624511719e+00,1.575766934125795160e-01,-3.409291076660156250e+01
-6.434574604034423828e+00,-1.434614243228788055e+00,-3.397598648071289062e+01
-6.379064559936523438e+00,-3.078939796636389836e+00,-3.383296203613281250e+01
-6.452192306518554688e+00,-5.397942253704268722e-01,-3.401747894287109375e+01
-6.478791713714599609e+00,1.479947032718436972e+00,-3.428097915649414062e+01
-6.428338050842285156e+00,-1.680353155883375749e+00,-3.397143936157226562e+01
-6.220494747161865234e+00,-5.575165822439367425e+00,-3.149068641662597656e+01
-6.549474239349365234e+00,4.744534386484845712e+00,-3.411795425415039062e+01
-6.528545379638671875e+00,4.131271987838808002e+00,-3.423704528808593750e+01
-6.812684059143066406e+00,9.317937979004085491e+00,-3.037224197387695312e+01
-6.679383277893066406e+00,7.235770403887197944e+00,-3.290977478027343750e+01
-6.467008590698242188e+00,5.516318542645031187e-01,-3.414831542968750000e+01
-6.024703979492187500e+00,-7.976849135750669006e+00,-2.618937110900878906e+01
-6.531955718994140625e+00,4.241380387333187230e+00,-3.421861267089843750e+01
-6.371076583862304688e+00,-3.254106722350162073e+00,-3.378025817871093750e+01
-6.264009475708007812e+00,-5.008583318127962869e+00,-3.235064315795898438e+01
-6.700891494750976562e+00,7.558831692142353731e+00,-3.262654495239257812e+01
-6.332724094390869141e+00,-3.980265149370382893e+00,-3.340710830688476562e+01
-6.449102401733398438e+00,-7.256739786997465913e-01,-3.400395584106445312e+01
-6.519069671630859375e+00,3.796053517870468852e+00,-3.428571701049804688e+01
-6.291236400604248047e+00,-4.626938928460489819e+00,-3.281997299194335938e+01
-6.492714405059814453e+00,2.474439745642422750e+00,-3.435948181152343750e+01
-6.587779998779296875e+00,5.629516282792911497e+00,-3.385618209838867188e+01
-6.463999271392822266e+00,3.105702558501448607e-01,-3.411369705200195312e+01
-6.567418098449707031e+00,5.185592283651468293e+00,-3.400366210937500000e+01
-6.802959442138671875e+00,9.137208541060559241e+00,-3.067257690429687500e+01
-6.595990180969238281e+00,5.796343047821034489e+00,-3.379033279418945312e+01
-6.417484283447265625e+00,-2.055531447434657544e+00,-3.396225357055664062e+01
-6.126623153686523438e+00,-6.704343260803457660e+00,-2.927348327636718750e+01
-6.482173919677734375e+00,1.733564646440868273e+00,-3.431030273437500000e+01
-6.781181812286376953e+00,8.766714829221406546e+00,-3.123216056823730469e+01
-6.641481399536132812e+00,6.629857548338426554e+00,-3.335386657714843750e+01
-6.299952030181884766e+00,-4.498855312755612346e+00,-3.295695114135742188e+01
-6.180888652801513672e+00,-6.059899813193871054e+00,-3.061341667175292969e+01
-6.756874084472656250e+00,8.386964479978040288e+00,-3.173501396179199219e+01
-6.191813468933105469e+00,-5.928232857601271277e+00,-3.086366653442382812e+01
