evaluation,mae
2.000000000000000000e+00,2.805906064987182447e+01
1.000000000000000000e+01,2.113065145492553754e+01
2.000000000000000000e+01,2.113328187942504854e+01
3.000000000000000000e+01,1.923614250183105412e+01
4.000000000000000000e+01,1.553629770278930700e+01
5.000000000000000000e+01,1.365479122161865178e+01
6.000000000000000000e+01,1.375425025939941470e+01
7.000000000000000000e+01,1.100626209259033139e+01
8.000000000000000000e+01,1.084815010070800767e+01
9.000000000000000000e+01,8.920139732360839346e+00
1.000000000000000000e+02,8.468495521545410298e+00
