controllable,dynamic,output
-6.366346359252929688e+00,1.107565728573344010e+00,-3.211085128784179688e+01
-6.263542652130126953e+00,3.860214405735410637e+00,-2.655095481872558594e+01
-6.281208992004394531e+00,3.470126249469052127e+00,-2.742766380310058594e+01
-6.381419658660888672e+00,8.410461220041121067e-02,-3.370833587646484375e+01
-6.416895389556884766e+00,-2.164903298986498470e+00,-3.502405929565429688e+01
-6.375760555267333984e+00,5.345189206076366162e-01,-3.305322265625000000e+01
-6.241456508636474609e+00,4.418893292635589276e+00,-2.523888397216796875e+01
-6.407889366149902344e+00,-1.762862889794731380e+00,-3.509994506835937500e+01
-6.360178470611572266e+00,1.395563421670192206e+00,-3.160109519958496094e+01
-6.409837245941162109e+00,-1.855330282246263618e+00,-3.509643936157226562e+01
-6.276352405548095703e+00,3.575098335564472762e+00,-2.719485092163085938e+01
-6.328396797180175781e+00,2.409271759726522077e+00,-2.966209220886230469e+01
-6.224097728729248047e+00,5.017611135055078719e+00,-2.376249694824218750e+01
-6.378355503082275391e+00,3.379707690615472160e-01,-3.334972763061523438e+01
-6.468394756317138672e+00,-4.091325770314456989e+00,-3.235699462890625000e+01
-6.402846336364746094e+00,-1.504745411327920390e+00,-3.506732559204101562e+01
-6.306898593902587891e+00,2.915448024437744756e+00,-2.862191200256347656e+01
-6.316908359527587891e+00,2.688318162851883741e+00,-2.909435081481933594e+01
-6.390089035034179688e+00,-6.639440787039596614e-01,-3.456706237792968750e+01
-6.371222019195556641e+00,8.356149186635333237e-01,-3.257123184204101562e+01
-6.231635570526123047e+00,4.727396118545078352e+00,-2.448643684387207031e+01
-6.355562210083007812e+00,1.581699606161475202e+00,-3.126090431213378906e+01
-6.344150066375732422e+00,1.971021475584636029e+00,-3.052526855468750000e+01
-6.398579597473144531e+00,-1.259419228409076386e+00,-3.498085403442382812e+01
-6.458062171936035156e+00,-3.672540861857923833e+00,-3.325960159301757812e+01
-6.401233673095703125e+00,-1.415361836248505423e+00,-3.504191207885742188e+01
-6.252231597900390625e+00,4.130776547099717533e+00,-2.592389678955078125e+01
-6.247551918029785156e+00,4.251192362180704620e+00,-2.563975143432617188e+01
-6.368854999542236328e+00,9.734769504262299478e-01,-3.234058380126953125e+01
-6.394941806793212891e+00,-1.024385253857616807e+00,-3.485035324096679688e+01
-6.446151256561279297e+00,-3.241354725938613957e+00,-3.400652694702148438e+01
-6.293276786804199219e+00,3.211549261197094829e+00,-2.799174499511718750e+01
-6.352576732635498047e+00,1.691972569073197263e+00,-3.105572509765625000e+01
-6.426551818847656250e+00,-2.543341039306439733e+00,-3.480422592163085938e+01
-6.339143753051757812e+00,2.119733336727616546e+00,-3.023635292053222656e+01
-6.235921859741210938e+00,4.585508767583659662e+00,-2.483484077453613281e+01
-6.444114208221435547e+00,-3.169839151033085223e+00,-3.411181259155273438e+01
-6.437590122222900391e+00,-2.941183819990090598e+00,-3.441240310668945312e+01
-6.451153755187988281e+00,-3.418782166605284889e+00,-3.372230529785156250e+01
-6.421051502227783203e+00,-2.332790004924043092e+00,-3.494467926025390625e+01
-6.333008766174316406e+00,2.289209865585907444e+00,-2.990207099914550781e+01
-6.428915977478027344e+00,-2.630729902822968924e+00,-3.473239898681640625e+01
-6.216397762298583984e+00,5.409753467258711979e+00,-2.276453399658203125e+01
-6.392101764678955078e+00,-8.204346441045680116e-01,-3.470181274414062500e+01
-6.384630203247070312e+00,-1.976903692704650162e-01,-3.406968688964843750e+01
-6.383601665496826172e+00,-1.066258029265778617e-01,-3.395747375488281250e+01
-6.301303386688232422e+00,3.038291831730575154e+00,-2.836246681213378906e+01
-6.386218547821044922e+00,-3.377092177358158587e-01,-3.423310470581054688e+01
-6.462749004364013672e+00,-3.854746126949342599e+00,-3.288759994506835938e+01
-6.221507072448730469e+00,5.134904103075220050e+00,-2.346608352661132812e+01
