controllable,dynamic,output
-6.727190971374511719e+00,-9.139878771356357845e+00,-1.336835575103759766e+01
-6.726773262023925781e+00,-6.309284045256149831e+00,-2.403278923034667969e+01
-6.816272258758544922e+00,-1.753886738920222399e+00,-2.112230873107910156e+01
-6.729009628295898438e+00,-5.352489286652477141e+00,-2.776322555541992188e+01
-6.726429462432861328e+00,-7.774020847052392824e+00,-1.775637435913085938e+01
-6.726432323455810547e+00,-6.795368715278559790e+00,-2.187206649780273438e+01
-6.776175498962402344e+00,-3.291745230767219255e+00,-2.752160644531250000e+01
-6.751641273498535156e+00,-4.047785245010417476e+00,-2.922259521484375000e+01
-6.727254867553710938e+00,-5.965539883120762887e+00,-2.550446701049804688e+01
-6.811511516571044922e+00,-1.926611217363628725e+00,-2.188961601257324219e+01
-6.788752555847167969e+00,-2.816392322943346294e+00,-2.576901054382324219e+01
-6.733372211456298828e+00,-4.784884198626217611e+00,-2.908798789978027344e+01
-6.727882862091064453e+00,-9.979176996866284455e+00,-1.153055191040039062e+01
-6.770586967468261719e+00,-3.481406324693679721e+00,-2.809598922729492188e+01
-6.726602077484130859e+00,-6.498286068421492701e+00,-2.319620323181152344e+01
-6.726602554321289062e+00,-8.205665977186622939e+00,-1.617582130432128906e+01
-6.822139739990234375e+00,-1.549967688392642984e+00,-2.023024559020996094e+01
-6.764608383178710938e+00,-3.668356363777081519e+00,-2.857276916503906250e+01
-6.727505207061767578e+00,-9.539298915319946559e+00,-1.241883182525634766e+01
-6.834290027618408203e+00,-1.158568111023123848e+00,-1.858491897583007812e+01
-6.792919158935546875e+00,-2.650466638915513151e+00,-2.508154106140136719e+01
-6.727068424224853516e+00,-8.971788675596080509e+00,-1.381150341033935547e+01
-6.727143287658691406e+00,-6.031286249040773484e+00,-2.523037910461425781e+01
-6.730358600616455078e+00,-5.103757270864966777e+00,-2.845753097534179688e+01
-6.748243808746337891e+00,-4.150448364183520589e+00,-2.931792259216308594e+01
-6.726480960845947266e+00,-7.924275603668561097e+00,-1.718669700622558594e+01
-6.726848125457763672e+00,-8.641515553101960734e+00,-1.476069450378417969e+01
-6.757878780364990234e+00,-3.866036684681079194e+00,-2.896778488159179688e+01
-6.844419002532958984e+00,-8.606759917662465398e-01,-1.741057586669921875e+01
-6.727825164794921875e+00,-5.701657697794491497e+00,-2.655282974243164062e+01
-6.728495121002197266e+00,-5.482352466815975767e+00,-2.734140586853027344e+01
-6.726366996765136719e+00,-7.493109869149330748e+00,-1.887312316894531250e+01
-6.782971382141113281e+00,-3.041578533285053787e+00,-2.664666366577148438e+01
-6.828556537628173828e+00,-1.338307273967972222e+00,-1.932769203186035156e+01
-6.726375102996826172e+00,-6.981000713699822668e+00,-2.105158615112304688e+01
-6.735548019409179688e+00,-4.642121971685166493e+00,-2.926298141479492188e+01
-6.727676868438720703e+00,-9.742909401289958637e+00,-1.198810863494873047e+01
-6.726353168487548828e+00,-7.405806809055848206e+00,-1.923278236389160156e+01
-6.726753711700439453e+00,-8.486796659499438178e+00,-1.524179840087890625e+01
-6.741526126861572266e+00,-4.375171879023844745e+00,-2.939898300170898438e+01
-6.727002143859863281e+00,-8.876760258364729594e+00,-1.407385063171386719e+01
-6.726553440093994141e+00,-6.568029968273275898e+00,-2.288542175292968750e+01
-6.726510524749755859e+00,-8.000366090384925855e+00,-1.690601730346679688e+01
-6.727407932281494141e+00,-9.435403678840074804e+00,-1.265219116210937500e+01
-6.807734489440917969e+00,-2.068097245748441004e+00,-2.252215766906738281e+01
-6.726354598999023438e+00,-7.128671576232405549e+00,-2.040813446044921875e+01
-6.803571701049804688e+00,-2.228111531739506823e+00,-2.323729705810546875e+01
-6.786540985107421875e+00,-2.903500137511130674e+00,-2.611705970764160156e+01
-6.732210159301757812e+00,-4.884154666356762320e+00,-2.892598533630371094e+01
-6.797099113464355469e+00,-2.483458546182449211e+00,-2.436439514160156250e+01
