controllable,dynamic,output
-6.397819519042968750e+00,1.107565728573344010e+00,-3.068208122253417969e+01
-6.305063724517822266e+00,3.860214405735410637e+00,-2.608878135681152344e+01
-6.320217132568359375e+00,3.470126249469052127e+00,-2.683903884887695312e+01
-6.416517257690429688e+00,8.410461220041121067e-02,-3.185258102416992188e+01
-6.457695007324218750e+00,-2.164903298986498470e+00,-3.258158111572265625e+01
-6.409013748168945312e+00,5.345189206076366162e-01,-3.138604545593261719e+01
-6.285461425781250000e+00,4.418893292635589276e+00,-2.496464347839355469e+01
-6.448908805847167969e+00,-1.762862889794731380e+00,-3.268317031860351562e+01
-6.391163825988769531e+00,1.395563421670192206e+00,-3.028807640075683594e+01
-6.450878143310546875e+00,-1.855330282246263618e+00,-3.266968917846679688e+01
-6.316073894500732422e+00,3.575098335564472762e+00,-2.664005279541015625e+01
-6.360903739929199219e+00,2.409271759726522077e+00,-2.872418022155761719e+01
-6.268833160400390625e+00,5.017611135055078719e+00,-2.370246505737304688e+01
-6.412384033203125000e+00,3.379707690615472160e-01,-3.159986495971679688e+01
-6.498847007751464844e+00,-4.091325770314456989e+00,-3.046812820434570312e+01
-6.443600177764892578e+00,-1.504745411327920390e+00,-3.269037246704101562e+01
-6.342131137847900391e+00,2.915448024437744756e+00,-2.785388755798339844e+01
-6.350784778594970703e+00,2.688318162851883741e+00,-2.825119209289550781e+01
-6.428375720977783203e+00,-6.639440787039596614e-01,-3.242177200317382812e+01
-6.403429985046386719e+00,8.356149186635333237e-01,-3.103028106689453125e+01
-6.276257991790771484e+00,4.727396118545078352e+00,-2.432094192504882812e+01
-6.386424064636230469e+00,1.581699606161475202e+00,-3.002066421508789062e+01
-6.375320434570312500e+00,1.971021475584636029e+00,-2.943156051635742188e+01
-6.438833713531494141e+00,-1.259419228409076386e+00,-3.265684890747070312e+01
-6.491349697113037109e+00,-3.672540861857923833e+00,-3.115870475769042969e+01
-6.441831588745117188e+00,-1.415361836248505423e+00,-3.268263626098632812e+01
-6.295162200927734375e+00,4.130776547099717533e+00,-2.555141258239746094e+01
-6.290989398956298828e+00,4.251192362180704620e+00,-2.530795097351074219e+01
-6.400660991668701172e+00,9.734769504262299478e-01,-3.085679626464843750e+01
-6.434527397155761719e+00,-1.024385253857616807e+00,-3.258927536010742188e+01
-6.482342243194580078e+00,-3.241354725938613957e+00,-3.173726844787597656e+01
-6.330490112304687500e+00,3.211549261197094829e+00,-2.731987380981445312e+01
-6.383444786071777344e+00,1.691972569073197263e+00,-2.985778236389160156e+01
-6.466361522674560547e+00,-2.543341039306439733e+00,-3.238154602050781250e+01
-6.370649337768554688e+00,2.119733336727616546e+00,-2.919655990600585938e+01
-6.280328273773193359e+00,4.585508767583659662e+00,-2.461887359619140625e+01
-6.480756282806396484e+00,-3.169839151033085223e+00,-3.181991577148437500e+01
-6.475573539733886719e+00,-2.941183819990090598e+00,-3.205861282348632812e+01
-6.486177444458007812e+00,-3.418782166605284889e+00,-3.151580810546875000e+01
-6.461507320404052734e+00,-2.332790004924043092e+00,-3.250555801391601562e+01
-6.365045547485351562e+00,2.289209865585907444e+00,-2.892238807678222656e+01
-6.468389034271240234e+00,-2.630729902822968924e+00,-3.232060241699218750e+01
-6.260721206665039062e+00,5.409753467258711979e+00,-2.285049247741699219e+01
-6.430985927581787109e+00,-8.204346441045680116e-01,-3.250370025634765625e+01
-6.420954227447509766e+00,-1.976903692704650162e-01,-3.209949111938476562e+01
-6.419528484344482422e+00,-1.066258029265778617e-01,-3.202375793457031250e+01
-6.337337017059326172e+00,3.038291831730575154e+00,-2.763452148437500000e+01
-6.423149585723876953e+00,-3.377092177358158587e-01,-3.220804595947265625e+01
-6.494784355163574219e+00,-3.854746126949342599e+00,-3.087345123291015625e+01
-6.266178131103515625e+00,5.134904103075220050e+00,-2.344939041137695312e+01
