evaluation,mae
2.000000000000000000e+00,2.751390077590942340e+01
1.000000000000000000e+01,2.248271374702453684e+01
2.000000000000000000e+01,1.909242273330688633e+01
3.000000000000000000e+01,7.502228088378906534e+00
4.000000000000000000e+01,7.070367813110351562e+00
5.000000000000000000e+01,6.612706871032714595e+00
6.000000000000000000e+01,6.039219894409179723e+00
7.000000000000000000e+01,4.545891761779785156e+00
8.000000000000000000e+01,2.896471557617187553e+00
9.000000000000000000e+01,2.815531387329101687e+00
1.000000000000000000e+02,2.735275497436523651e+00
