controllable,dynamic,output
-6.468541622161865234e+00,4.025035903692728567e+00,-3.020929908752441406e+01
-6.739377498626708984e+00,-6.808841925534120598e+00,-3.380087280273437500e+01
-6.456979751586914062e+00,5.016595684034159675e+00,-2.730447959899902344e+01
-6.537847995758056641e+00,-1.131205612554432527e+00,-3.607778167724609375e+01
-6.645527839660644531e+00,-4.556499051058530370e+00,-3.653440856933593750e+01
-6.515815258026123047e+00,-8.729855347280590649e-02,-3.572294616699218750e+01
-6.509146213531494141e+00,2.886744914056595945e-01,-3.556192779541015625e+01
-6.563694477081298828e+00,-2.135232636668391137e+00,-3.636682891845703125e+01
-6.655185222625732422e+00,-4.793610706742871486e+00,-3.643289566040039062e+01
-6.758463382720947266e+00,-7.274889163890922106e+00,-3.270386886596679688e+01
-6.462433815002441406e+00,4.532874387858967680e+00,-2.877288627624511719e+01
-6.802145004272460938e+00,-8.434653785905055656e+00,-2.937901306152343750e+01
-6.777116775512695312e+00,-7.744902686165613837e+00,-3.144400596618652344e+01
-6.595861911773681641e+00,-3.197754797854930331e+00,-3.660954666137695312e+01
-6.482059955596923828e+00,2.770643798102563338e+00,-3.305535125732421875e+01
-6.520584106445312500e+00,-3.344731423944082849e-01,-3.581627273559570312e+01
-6.530949115753173828e+00,-8.282734260651025693e-01,-3.598342132568359375e+01
-6.502208709716796875e+00,7.365753788720361683e-01,-3.532668685913085938e+01
-6.696683883666992188e+00,-5.780381205711115022e+00,-3.557713317871093750e+01
-6.479791641235351562e+00,3.018545118162816010e+00,-3.258533096313476562e+01
-6.630967140197753906e+00,-4.186074216496760592e+00,-3.662931823730468750e+01
-6.489263057708740234e+00,1.903520711734714155e+00,-3.433437728881835938e+01
-6.470526695251464844e+00,3.860568277462256503e+00,-3.064451026916503906e+01
-6.525351524353027344e+00,-5.680623393809707267e-01,-3.589793395996093750e+01
-6.498467922210693359e+00,1.015966955977829045e+00,-3.514709472656250000e+01
-6.589491844177246094e+00,-3.000476626204314989e+00,-3.657474899291992188e+01
-6.713544368743896484e+00,-6.183898767371611704e+00,-3.499209594726562500e+01
-6.493705749511718750e+00,1.431978931201003391e+00,-3.481824111938476562e+01
-6.485513687133789062e+00,2.356867458636312307e+00,-3.373423385620117188e+01
-6.478549480438232422e+00,3.144943271771008853e+00,-3.232731628417968750e+01
-6.487636566162109375e+00,2.096518712877637469e+00,-3.409630966186523438e+01
-6.785412788391113281e+00,-7.963379782391249329e+00,-3.081413078308105469e+01
-6.475538253784179688e+00,3.429160042213853288e+00,-3.170278930664062500e+01
-6.558957099914550781e+00,-1.963386040124375675e+00,-3.631961822509765625e+01
-6.624456882476806641e+00,-4.014042980403078609e+00,-3.665069580078125000e+01
-6.504722595214843750e+00,5.655429232777979820e-01,-3.542326736450195312e+01
-6.463863372802734375e+00,4.412328275173384995e+00,-2.912515449523925781e+01
-6.580517292022705078e+00,-2.711999589933246746e+00,-3.651329040527343750e+01
-6.571834564208984375e+00,-2.420494006093088402e+00,-3.644215011596679688e+01
-6.678913116455078125e+00,-5.359903078537868737e+00,-3.603548431396484375e+01
-6.609732627868652344e+00,-3.607085923941313332e+00,-3.665512466430664062e+01
-6.669197559356689453e+00,-5.129775071875718240e+00,-3.622540283203125000e+01
-6.726694583892822266e+00,-6.501618209474641752e+00,-3.442885971069335938e+01
-6.763217926025390625e+00,-7.392708279588884324e+00,-3.240142822265625000e+01
-6.686136245727539062e+00,-5.530543180842036222e+00,-3.586742401123046875e+01
-6.491487979888916016e+00,1.656360406180025890e+00,-3.460429763793945312e+01
-6.752172946929931641e+00,-7.120353020691875479e+00,-3.308576583862304688e+01
-6.546645641326904297e+00,-1.493199621653641174e+00,-3.618556976318359375e+01
-6.542376041412353516e+00,-1.320639904082805849e+00,-3.613474273681640625e+01
-6.613294124603271484e+00,-3.707971387935699248e+00,-3.665936279296875000e+01
