controllable,dynamic,output
-6.496199607849121094e+00,1.107565728573344010e+00,-3.771601104736328125e+01
-6.496199607849121094e+00,3.860214405735410637e+00,-3.871361541748046875e+01
-6.496199607849121094e+00,3.470126249469052127e+00,-3.826941680908203125e+01
-6.496199607849121094e+00,8.410461220041121067e-02,-3.781921768188476562e+01
-6.496199607849121094e+00,-2.164903298986498470e+00,-3.892626953125000000e+01
-6.496199607849121094e+00,5.345189206076366162e-01,-3.773484802246093750e+01
-6.496199607849121094e+00,4.418893292635589276e+00,-3.890316772460937500e+01
-6.496199607849121094e+00,-1.762862889794731380e+00,-3.860625457763671875e+01
-6.496199607849121094e+00,1.395563421670192206e+00,-3.772836303710937500e+01
-6.496199607849121094e+00,-1.855330282246263618e+00,-3.870851898193359375e+01
-6.496199607849121094e+00,3.575098335564472762e+00,-3.838537597656250000e+01
-6.496199607849121094e+00,2.409271759726522077e+00,-3.791891098022460938e+01
-6.496199607849121094e+00,5.017611135055078719e+00,-3.872486495971679688e+01
-6.496199607849121094e+00,3.379707690615472160e-01,-3.776303100585937500e+01
-6.496199607849121094e+00,-4.091325770314456989e+00,-4.092235565185546875e+01
-6.496199607849121094e+00,-1.504745411327920390e+00,-3.830635452270507812e+01
-6.496199607849121094e+00,2.915448024437744756e+00,-3.794859695434570312e+01
-6.496199607849121094e+00,2.688318162851883741e+00,-3.793281555175781250e+01
-6.496199607849121094e+00,-6.639440787039596614e-01,-3.793221664428710938e+01
-6.496199607849121094e+00,8.356149186635333237e-01,-3.771706771850585938e+01
-6.496199607849121094e+00,4.727396118545078352e+00,-3.873333358764648438e+01
-6.496199607849121094e+00,1.581699606161475202e+00,-3.774967575073242188e+01
-6.496199607849121094e+00,1.971021475584636029e+00,-3.783300781250000000e+01
-6.496199607849121094e+00,-1.259419228409076386e+00,-3.808444213867187500e+01
-6.496199607849121094e+00,-3.672540861857923833e+00,-4.011405944824218750e+01
-6.496199607849121094e+00,-1.415361836248505423e+00,-3.821429443359375000e+01
-6.496199607849121094e+00,4.130776547099717533e+00,-3.891499710083007812e+01
-6.496199607849121094e+00,4.251192362180704620e+00,-3.893892288208007812e+01
-6.496199607849121094e+00,9.734769504262299478e-01,-3.771531295776367188e+01
-6.496199607849121094e+00,-1.024385253857616807e+00,-3.797177886962890625e+01
-6.496199607849121094e+00,-3.241354725938613957e+00,-3.899359130859375000e+01
-6.496199607849121094e+00,3.211549261197094829e+00,-3.805348205566406250e+01
-6.496199607849121094e+00,1.691972569073197263e+00,-3.776864624023437500e+01
-6.496199607849121094e+00,-2.543341039306439733e+00,-3.883906555175781250e+01
-6.496199607849121094e+00,2.119733336727616546e+00,-3.786925506591796875e+01
-6.496199607849121094e+00,4.585508767583659662e+00,-3.881387710571289062e+01
-6.496199607849121094e+00,-3.169839151033085223e+00,-3.887751770019531250e+01
-6.496199607849121094e+00,-2.941183819990090598e+00,-3.869433975219726562e+01
-6.496199607849121094e+00,-3.418782166605284889e+00,-3.939179229736328125e+01
-6.496199607849121094e+00,-2.332790004924043092e+00,-3.893066406250000000e+01
-6.496199607849121094e+00,2.289209865585907444e+00,-3.790302276611328125e+01
-6.496199607849121094e+00,-2.630729902822968924e+00,-3.878662872314453125e+01
-6.496199607849121094e+00,5.409753467258711979e+00,-3.936833190917968750e+01
-6.496199607849121094e+00,-8.204346441045680116e-01,-3.793843841552734375e+01
-6.496199607849121094e+00,-1.976903692704650162e-01,-3.788620376586914062e+01
-6.496199607849121094e+00,-1.066258029265778617e-01,-3.786621856689453125e+01
-6.496199607849121094e+00,3.038291831730575154e+00,-3.797587203979492188e+01
-6.496199607849121094e+00,-3.377092177358158587e-01,-3.791032409667968750e+01
-6.496199607849121094e+00,-3.854746126949342599e+00,-4.058597564697265625e+01
-6.496199607849121094e+00,5.134904103075220050e+00,-3.883112716674804688e+01
