controllable,dynamic,output
-6.444669246673583984e+00,-1.374458514053307212e+00,-2.805428886413574219e+01
-6.499423980712890625e+00,-4.235596175173090394e+00,-3.588125991821289062e+01
-6.563914775848388672e+00,-9.572986389563196141e+00,-3.248484802246093750e+01
-6.510211944580078125e+00,-4.591850824199547709e+00,-3.641316223144531250e+01
-6.458182811737060547e+00,-2.579321747562045353e+00,-3.200346374511718750e+01
-6.519142627716064453e+00,-4.881413151698802189e+00,-3.676854324340820312e+01
-6.565867900848388672e+00,-9.361637107083820908e+00,-3.311239624023437500e+01
-6.574187755584716797e+00,-7.209011525488429939e+00,-3.719496536254882812e+01
-6.450205802917480469e+00,-2.040631741023257284e+00,-3.031520843505859375e+01
-6.554136753082275391e+00,-6.091499773306543908e+00,-3.754368209838867188e+01
-6.576851367950439453e+00,-7.917595959383643134e+00,-3.635932159423828125e+01
-6.574830532073974609e+00,-8.371532012443491766e+00,-3.555485534667968750e+01
-6.443903923034667969e+00,-1.180324366713453088e+00,-2.737391662597656250e+01
-6.575827121734619141e+00,-8.206938004867442515e+00,-3.587077713012695312e+01
-6.576385021209716797e+00,-7.527703738458331628e+00,-3.688193511962890625e+01
-6.484158992767333984e+00,-3.703740337617174916e+00,-3.488520050048828125e+01
-6.573400020599365234e+00,-7.131751503093871847e+00,-3.725577926635742188e+01
-6.560022354125976562e+00,-6.339981463676741313e+00,-3.756020355224609375e+01
-6.568319320678710938e+00,-9.108269252086310885e+00,-3.381977462768554688e+01
-6.461155414581298828e+00,-2.739286686083532096e+00,-3.247156524658203125e+01
-6.533793449401855469e+00,-5.360577622183977375e+00,-3.721103668212890625e+01
-6.573408126831054688e+00,-8.559906863870462956e+00,-3.516011810302734375e+01
-6.464805126190185547e+00,-2.918671979529882776e+00,-3.297551727294921875e+01
-6.550086498260498047e+00,-5.934023367266929583e+00,-3.750732040405273438e+01
-6.576548099517822266e+00,-7.569354184172988553e+00,-3.683350372314453125e+01
-6.526662349700927734e+00,-5.125494790345967111e+00,-3.701627349853515625e+01
-6.556474685668945312e+00,-6.186900088765680650e+00,-3.755601501464843750e+01
-6.562124729156494141e+00,-9.780874098388119720e+00,-3.183785820007324219e+01
-6.570982933044433594e+00,-6.937237226857748240e+00,-3.738355255126953125e+01
-6.451015949249267578e+00,-2.106909208488332297e+00,-3.053108596801757812e+01
-6.478389263153076172e+00,-3.488575351218986320e+00,-3.441264724731445312e+01
-6.448073863983154297e+00,-1.843071746827906310e+00,-2.966045951843261719e+01
-6.570944786071777344e+00,-8.836664683554024791e+00,-3.451800918579101562e+01
-6.564249515533447266e+00,-6.540568233705970513e+00,-3.753587722778320312e+01
-6.566558361053466797e+00,-9.289397569857809955e+00,-3.331929016113281250e+01
-6.544962882995605469e+00,-5.745504715794182538e+00,-3.743803405761718750e+01
-6.572020530700683594e+00,-8.720302915690698597e+00,-3.479679489135742188e+01
-6.567968845367431641e+00,-6.742684754507402900e+00,-3.747599411010742188e+01
-6.536800384521484375e+00,-5.461663406045106584e+00,-3.728169250488281250e+01
-6.560541152954101562e+00,-9.981891220139862853e+00,-3.118754959106445312e+01
-6.446404457092285156e+00,-1.651208403666204916e+00,-2.901058197021484375e+01
-6.471618175506591797e+00,-3.219084894737891389e+00,-3.376559448242187500e+01
-6.576924800872802734e+00,-7.738439945566215172e+00,-3.661877441406250000e+01
-6.454268932342529297e+00,-2.341390722940790425e+00,-3.127744674682617188e+01
-6.467855453491210938e+00,-3.057778610781214823e+00,-3.335004806518554688e+01
-6.476976394653320312e+00,-3.434114297044291497e+00,-3.428676986694335938e+01
-6.503917217254638672e+00,-4.385315325108502194e+00,-3.611776351928710938e+01
-6.497261047363281250e+00,-4.162623301952442567e+00,-3.575906753540039062e+01
-6.521134853363037109e+00,-4.945891084584352448e+00,-3.683853530883789062e+01
-6.492437839508056641e+00,-3.997417649259953798e+00,-3.546550750732421875e+01
