controllable,dynamic,output
-5.725738525390625000e+00,-5.330704278744340385e+00,-1.173733425140380859e+01
-5.798468589782714844e+00,-7.802603726962188624e+00,-1.060338878631591797e+01
-5.617581844329833984e+00,-5.320760859093605077e-01,-1.359006118774414062e+01
-5.782212734222412109e+00,-7.249575631713697454e+00,-1.083638477325439453e+01
-5.658457279205322266e+00,3.231075317494299881e+00,-1.272238254547119141e+01
-5.810057640075683594e+00,-8.197493916998983110e+00,-1.044592094421386719e+01
-5.765302181243896484e+00,-6.737194663115568360e+00,-1.106437587738037109e+01
-5.660205841064453125e+00,-2.905257316035164017e+00,-1.290678787231445312e+01
-5.621433258056640625e+00,-8.943847734503540536e-01,-1.354237270355224609e+01
-5.636015892028808594e+00,2.063747585754512670e+00,-1.320515441894531250e+01
-5.667763710021972656e+00,3.663565826686019378e+00,-1.251918220520019531e+01
-5.615023612976074219e+00,-2.758666665915221472e-02,-1.361378574371337891e+01
-5.677818298339843750e+00,-3.604267060199202177e+00,-1.258907508850097656e+01
-5.682533264160156250e+00,-3.783220496312736714e+00,-1.250356388092041016e+01
-5.655644416809082031e+00,-2.713861460957629035e+00,-1.298779582977294922e+01
-5.667574882507324219e+00,-3.202765534417021165e+00,-1.277527904510498047e+01
-5.615674018859863281e+00,3.556459457061560414e-01,-1.359768581390380859e+01
-5.661071300506591797e+00,3.352652168121473153e+00,-1.266619586944580078e+01
-5.758242607116699219e+00,-6.440013980946481809e+00,-1.120144081115722656e+01
-5.643620014190673828e+00,2.485731723022661654e+00,-1.304481124877929688e+01
-5.629157543182373047e+00,-1.418374786987246949e+00,-1.343165874481201172e+01
-5.742359638214111328e+00,-5.899560748745486194e+00,-1.145847892761230469e+01
-5.642280101776123047e+00,-2.112267074027733393e+00,-1.321954154968261719e+01
-5.632720947265625000e+00,-1.623748349518037593e+00,-1.337602710723876953e+01
-5.617408752441406250e+00,-3.914538601474966129e-01,-1.360176753997802734e+01
-5.619115352630615234e+00,8.411659127945139147e-01,-1.353613758087158203e+01
-5.633378028869628906e+00,1.906207355698263939e+00,-1.325982284545898438e+01
-5.790151596069335938e+00,-7.521992944252118285e+00,-1.071984004974365234e+01
-5.626086711883544922e+00,1.427245943837696984e+00,-1.340575981140136719e+01
-5.647043704986572266e+00,-2.334796505419277857e+00,-1.313829421997070312e+01
-5.614970207214355469e+00,9.330232150437289818e-02,-1.361188316345214844e+01
-5.671494960784912109e+00,-3.360089325577358288e+00,-1.270337200164794922e+01
-5.751589298248291016e+00,-6.215680186478695468e+00,-1.130700874328613281e+01
-5.692200183868408203e+00,-4.141747154448045087e+00,-1.232888603210449219e+01
-5.737022399902343750e+00,-5.719100555739068170e+00,-1.154618167877197266e+01
-5.625819683074951172e+00,-1.211065691521385546e+00,-1.348104476928710938e+01
-5.627675533294677734e+00,1.540460646698951663e+00,-1.337421226501464844e+01
-5.721876144409179688e+00,-5.196985680896564652e+00,-1.180371856689453125e+01
-5.676400184631347656e+00,4.053115211652816186e+00,-1.232986450195312500e+01
-5.777731418609619141e+00,-7.098556473758796059e+00,-1.090242385864257812e+01
-5.637446403503417969e+00,-1.873549939202324488e+00,-1.330001544952392578e+01
-5.706985950469970703e+00,-4.673703092015379923e+00,-1.206477451324462891e+01
-5.622682094573974609e+00,1.166988369829621064e+00,-1.347073078155517578e+01
-5.696724891662597656e+00,-4.337915933448456940e+00,-1.223195075988769531e+01
-5.763833999633789062e+00,-6.627531323401569807e+00,-1.111456680297851562e+01
-5.712363243103027344e+00,-4.865569898952124106e+00,-1.196895790100097656e+01
-5.652906894683837891e+00,2.960855626155664666e+00,-1.284406757354736328e+01
-5.617084503173828125e+00,5.967494773719614898e-01,-1.357270717620849609e+01
-5.669692993164062500e+00,3.752752289052788015e+00,-1.247626590728759766e+01
-5.647531509399414062e+00,2.690715104381508738e+00,-1.296052360534667969e+01
