controllable,dynamic,output
-6.611162185668945312e+00,-7.211992877743826469e+00,-4.155283355712890625e+01
-6.523224830627441406e+00,-1.197876998354892919e+00,-2.848399162292480469e+01
-6.612216472625732422e+00,-7.271392497754275652e+00,-4.166473770141601562e+01
-6.507764816284179688e+00,3.721949624725162664e-01,-2.364476966857910156e+01
-6.556274414062500000e+00,-4.251457754806664546e+00,-3.574860382080078125e+01
-6.530975818634033203e+00,-1.753263708937822685e+00,-3.008907508850097656e+01
-6.553135395050048828e+00,-3.959583963673796170e+00,-3.519317245483398438e+01
-6.506628990173339844e+00,5.900491657257500577e-01,-2.297203445434570312e+01
-6.641989231109619141e+00,-9.509273245931545659e+00,-4.314544677734375000e+01
-6.564608097076416016e+00,-4.840617745241252656e+00,-3.685551452636718750e+01
-6.514173507690429688e+00,-4.383708982682712474e-01,-2.616702651977539062e+01
-6.640033721923828125e+00,-9.319232246109486084e+00,-4.333089065551757812e+01
-6.558420181274414062e+00,-4.422958465354090762e+00,-3.607130050659179688e+01
-6.537616252899169922e+00,-2.246055330130591443e+00,-3.141470909118652344e+01
-6.505190372467041016e+00,2.057780103927003168e+00,-1.865366744995117188e+01
-6.590346336364746094e+00,-6.161927887826582406e+00,-3.944123458862304688e+01
-6.550655841827392578e+00,-3.682029893269088916e+00,-3.465180587768554688e+01
-6.504606723785400391e+00,1.266566594423299108e+00,-2.092531776428222656e+01
-6.633845329284667969e+00,-8.770355921288356171e+00,-4.347520828247070312e+01
-6.629674911499023438e+00,-8.436287090773035402e+00,-4.330767440795898438e+01
-6.595059871673583984e+00,-6.387679090838435769e+00,-3.990228271484375000e+01
-6.562655925750732422e+00,-4.718142230481938704e+00,-3.662512588500976562e+01
-6.573304176330566406e+00,-5.326892669305412831e+00,-3.778209686279296875e+01
-6.543089866638183594e+00,-2.740051088883008745e+00,-3.263108062744140625e+01
-6.618006706237792969e+00,-7.616887680590065379e+00,-4.227742385864257812e+01
-6.532370567321777344e+00,-1.852837281529300384e+00,-3.036525726318359375e+01
-6.528191566467285156e+00,-1.556176657780827810e+00,-2.953126144409179688e+01
-6.512250423431396484e+00,-2.367520802876068586e-01,-2.554006958007812500e+01
-6.504434108734130859e+00,1.540954607038067081e+00,-2.012017250061035156e+01
-6.623043060302734375e+00,-7.949217385569055772e+00,-4.278271865844726562e+01
-6.547109603881835938e+00,-3.220548289980445844e+00,-3.370486831665039062e+01
-6.544852256774902344e+00,-2.936214421194558888e+00,-3.308183670043945312e+01
-6.571913719177246094e+00,-5.253759642400963159e+00,-3.764114379882812500e+01
-6.631604194641113281e+00,-8.587914677454035584e+00,-4.340544128417968750e+01
-6.627078056335449219e+00,-8.239150818817766009e+00,-4.313121414184570312e+01
-6.518081665039062500e+00,-7.937339380992440852e-01,-2.726307296752929688e+01
-6.505624771118164062e+00,8.386196649229233913e-01,-2.221138572692871094e+01
-6.540545940399169922e+00,-2.493446251720108364e+00,-3.203852081298828125e+01
-6.549133300781250000e+00,-3.489440396636147135e+00,-3.426498413085937500e+01
-6.504601001739501953e+00,1.779059318871894391e+00,-1.943588829040527344e+01
-6.510485649108886719e+00,-2.749622788785366367e-02,-2.488789939880371094e+01
-6.579141139984130859e+00,-5.622268038515155553e+00,-3.835850143432617188e+01
-6.584597587585449219e+00,-5.887335573169512060e+00,-3.888589859008789062e+01
-6.505045413970947266e+00,1.035099770741584990e+00,-2.161678695678710938e+01
-6.506212711334228516e+00,2.333243889396060311e+00,-1.790219306945800781e+01
-6.645954608917236328e+00,-9.925164757938501836e+00,-4.248072052001953125e+01
-6.520493030548095703e+00,-9.895486337930279319e-01,-2.785894012451171875e+01
-6.606566429138183594e+00,-6.963044206731952457e+00,-4.106903839111328125e+01
-6.637352466583251953e+00,-9.072242526561760556e+00,-4.346519851684570312e+01
-6.601593017578125000e+00,-6.708035835429934757e+00,-4.055652999877929688e+01
