controllable,dynamic,output
-6.713465213775634766e+00,-7.211992877743826469e+00,-3.924149703979492188e+01
-6.517788410186767578e+00,-1.197876998354892919e+00,-2.955192184448242188e+01
-6.716307163238525391e+00,-7.271392497754275652e+00,-3.927301025390625000e+01
-6.494578838348388672e+00,3.721949624725162664e-01,-2.501456069946289062e+01
-6.584148406982421875e+00,-4.251457754806664546e+00,-3.619317626953125000e+01
-6.528262138366699219e+00,-1.753263708937822685e+00,-3.104934501647949219e+01
-6.575722694396972656e+00,-3.959583963673796170e+00,-3.573725891113281250e+01
-6.492256641387939453e+00,5.900491657257500577e-01,-2.437771224975585938e+01
-6.801261901855468750e+00,-9.509273245931545659e+00,-3.874348068237304688e+01
-6.604132652282714844e+00,-4.840617745241252656e+00,-3.701605987548828125e+01
-6.505181312561035156e+00,-4.383708982682712474e-01,-2.738712882995605469e+01
-6.796187400817871094e+00,-9.319232246109486084e+00,-3.896231460571289062e+01
-6.589548110961914062e+00,-4.422958465354090762e+00,-3.644558715820312500e+01
-6.538021087646484375e+00,-2.246055330130591443e+00,-3.228771591186523438e+01
-6.482334136962890625e+00,2.057780103927003168e+00,-2.024017333984375000e+01
-6.661979675292968750e+00,-6.161927887826582406e+00,-3.846465301513671875e+01
-6.568526268005371094e+00,-3.682029893269088916e+00,-3.527085494995117188e+01
-6.486446380615234375e+00,1.266566594423299108e+00,-2.242797279357910156e+01
-6.779130935668945312e+00,-8.770355921288356171e+00,-3.938028717041015625e+01
-6.767010211944580078e+00,-8.436287090773035402e+00,-3.949543380737304688e+01
-6.673027038574218750e+00,-6.387679090838435769e+00,-3.866234970092773438e+01
-6.599645614624023438e+00,-4.718142230481938704e+00,-3.685499954223632812e+01
-6.623585700988769531e+00,-5.326892669305412831e+00,-3.760830307006835938e+01
-6.547956943511962891e+00,-2.740051088883008745e+00,-3.342425155639648438e+01
-6.732450962066650391e+00,-7.616887680590065379e+00,-3.942283248901367188e+01
-6.530211448669433594e+00,-1.852837281529300384e+00,-3.130717468261718750e+01
-6.524457454681396484e+00,-1.556176657780827810e+00,-3.052882385253906250e+01
-6.502255916595458984e+00,-2.367520802876068586e-01,-2.679935646057128906e+01
-6.484690189361572266e+00,1.540954607038067081e+00,-2.165558815002441406e+01
-6.747198581695556641e+00,-7.949217385569055772e+00,-3.950570678710937500e+01
-6.557938098907470703e+00,-3.220548289980445844e+00,-3.441883087158203125e+01
-6.551961898803710938e+00,-2.936214421194558888e+00,-3.384373092651367188e+01
-6.620500564575195312e+00,-5.253759642400963159e+00,-3.752385711669921875e+01
-6.772669315338134766e+00,-8.587914677454035584e+00,-3.945508956909179688e+01
-6.759278297424316406e+00,-8.239150818817766009e+00,-3.952037811279296875e+01
-6.510784626007080078e+00,-7.937339380992440852e-01,-2.841229820251464844e+01
-6.489876747131347656e+00,8.386196649229233913e-01,-2.365531158447265625e+01
-6.542982101440429688e+00,-2.493446251720108364e+00,-3.287091445922851562e+01
-6.563930988311767578e+00,-3.489440396636147135e+00,-3.492724990844726562e+01
-6.483448505401611328e+00,1.779059318871894391e+00,-2.099657821655273438e+01
-6.499420166015625000e+00,-2.749622788785366367e-02,-2.618666076660156250e+01
-6.636564254760742188e+00,-5.622268038515155553e+00,-3.793358230590820312e+01
-6.648822307586669922e+00,-5.887335573169512060e+00,-3.820455932617187500e+01
-6.488197326660156250e+00,1.035099770741584990e+00,-2.308881759643554688e+01
-6.481598377227783203e+00,2.333243889396060311e+00,-1.951016426086425781e+01
-6.811012744903564453e+00,-9.925164757938501836e+00,-3.812045669555664062e+01
-6.514100551605224609e+00,-9.895486337930279319e-01,-2.896869659423828125e+01
-6.701395511627197266e+00,-6.963044206731952457e+00,-3.909304809570312500e+01
-6.788959026336669922e+00,-9.072242526561760556e+00,-3.918819046020507812e+01
-6.688848972320556641e+00,-6.708035835429934757e+00,-3.891606521606445312e+01
