controllable,dynamic,output
-6.200449943542480469e+00,-5.330704278744340385e+00,-1.756155014038085938e+01
-6.212733745574951172e+00,-7.802603726962188624e+00,-1.137716770172119141e+01
-6.262002944946289062e+00,-5.320760859093605077e-01,-3.041086006164550781e+01
-6.208736896514892578e+00,-7.249575631713697454e+00,-1.245061492919921875e+01
-6.306812763214111328e+00,3.231075317494299881e+00,-2.023301696777343750e+01
-6.215889453887939453e+00,-8.197493916998983110e+00,-1.071071529388427734e+01
-6.205564498901367188e+00,-6.737194663115568360e+00,-1.360134601593017578e+01
-6.213970661163330078e+00,-2.905257316035164017e+00,-2.607464218139648438e+01
-6.254995346069335938e+00,-8.943847734503540536e-01,-3.035526275634765625e+01
-6.295803070068359375e+00,2.063747585754512670e+00,-2.451715660095214844e+01
-6.311038017272949219e+00,3.663565826686019378e+00,-1.871443176269531250e+01
-6.270945072174072266e+00,-2.758666665915221472e-02,-3.007190132141113281e+01
-6.205840110778808594e+00,-3.604267060199202177e+00,-2.362954139709472656e+01
-6.204415321350097656e+00,-3.783220496312736714e+00,-2.298003387451171875e+01
-6.216964721679687500e+00,-2.713861460957629035e+00,-2.669686317443847656e+01
-6.209983825683593750e+00,-3.202765534417021165e+00,-2.505986976623535156e+01
-6.276993274688720703e+00,3.556459457061560414e-01,-2.950297737121582031e+01
-6.307990074157714844e+00,3.352652168121473153e+00,-1.979886054992675781e+01
-6.204000949859619141e+00,-6.440013980946481809e+00,-1.434046554565429688e+01
-6.299748420715332031e+00,2.485731723022661654e+00,-2.296824073791503906e+01
-6.243833065032958984e+00,-1.418374786987246949e+00,-2.983563613891601562e+01
-6.201772689819335938e+00,-5.899560748745486194e+00,-1.582073783874511719e+01
-6.228404998779296875e+00,-2.112267074027733393e+00,-2.842883110046386719e+01
-6.239209651947021484e+00,-1.623748349518037593e+00,-2.949805641174316406e+01
-6.264590263366699219e+00,-3.914538601474966129e-01,-3.036465263366699219e+01
-6.283400058746337891e+00,8.411659127945139147e-01,-2.843156051635742188e+01
-6.294320583343505859e+00,1.906207355698263939e+00,-2.508248710632324219e+01
-6.210639476776123047e+00,-7.521992944252118285e+00,-1.190067100524902344e+01
-6.289692401885986328e+00,1.427245943837696984e+00,-2.671611022949218750e+01
-6.223849296569824219e+00,-2.334796505419277857e+00,-2.783404541015625000e+01
-6.272933959960937500e+00,9.330232150437289818e-02,-2.992056846618652344e+01
-6.208197116851806641e+00,-3.360089325577358288e+00,-2.450565528869628906e+01
-6.202973365783691406e+00,-6.215680186478695468e+00,-1.493368244171142578e+01
-6.202260494232177734e+00,-4.141747154448045087e+00,-2.167513084411621094e+01
-6.201229572296142578e+00,-5.719100555739068170e+00,-1.635339927673339844e+01
-6.248394012451171875e+00,-1.211065691521385546e+00,-3.010175323486328125e+01
-6.290811061859130859e+00,1.540460646698951663e+00,-2.634454917907714844e+01
-6.200316429138183594e+00,-5.196985680896564652e+00,-1.799585533142089844e+01
-6.314937591552734375e+00,4.053115211652816186e+00,-1.741891479492187500e+01
-6.207744598388671875e+00,-7.098556473758796059e+00,-1.277375984191894531e+01
-6.233595848083496094e+00,-1.873549939202324488e+00,-2.899520492553710938e+01
-6.200556278228759766e+00,-4.673703092015379923e+00,-1.977359771728515625e+01
-6.287024974822998047e+00,1.166988369829621064e+00,-2.752556037902832031e+01
-6.201439857482910156e+00,-4.337915933448456940e+00,-2.096627426147460938e+01
-6.204962253570556641e+00,-6.627531323401569807e+00,-1.386789703369140625e+01
-6.200318813323974609e+00,-4.865569898952124106e+00,-1.910856056213378906e+01
-6.304225444793701172e+00,2.960855626155664666e+00,-2.121384429931640625e+01
-6.280357837677001953e+00,5.967494773719614898e-01,-2.901667213439941406e+01
-6.311922550201416016e+00,3.752752289052788015e+00,-1.841117477416992188e+01
-6.301671028137207031e+00,2.690715104381508738e+00,-2.220920372009277344e+01
