controllable,dynamic,output
4.691750526428222656e+00,-4.033573946754027695e+00,-1.689093399047851562e+01
4.709954738616943359e+00,-4.598587916017047306e+00,-1.708368492126464844e+01
4.750460624694824219e+00,-6.182260942934929560e+00,-1.754463195800781250e+01
4.711011409759521484e+00,-4.721829502247171462e+00,-1.712397193908691406e+01
4.785967350006103516e+00,-7.967679665442126691e+00,-1.788295745849609375e+01
4.789937496185302734e+00,-8.872254650776257634e+00,-1.796538352966308594e+01
4.669642925262451172e+00,-3.223530695700320692e+00,-1.659447669982910156e+01
4.790112018585205078e+00,-9.501279474194497254e+00,-1.798424911499023438e+01
4.725043296813964844e+00,-5.225499744030503102e+00,-1.728141403198242188e+01
4.764913558959960938e+00,-6.787630021977246741e+00,-1.768347167968750000e+01
4.777162551879882812e+00,-7.394891989468904470e+00,-1.779850578308105469e+01
4.732588768005371094e+00,-5.503341877351110689e+00,-1.736295700073242188e+01
4.791162014007568359e+00,-8.735901439761427412e+00,-1.795708656311035156e+01
4.694955348968505859e+00,-4.217408711160995693e+00,-1.695503616333007812e+01
4.706024646759033203e+00,-4.456046333823744376e+00,-1.703627586364746094e+01
4.718398571014404297e+00,-4.929478835143216386e+00,-1.719032096862792969e+01
4.771572113037109375e+00,-7.129350632655514275e+00,-1.775132560729980469e+01
4.757939815521240234e+00,-6.488385466937375945e+00,-1.761772155761718750e+01
4.789391994476318359e+00,-8.322585868047289281e+00,-1.792291831970214844e+01
4.783882617950439453e+00,-9.716770592028540321e+00,-1.798332977294921875e+01
4.790904998779296875e+00,-8.585469896586564786e+00,-1.794621276855468750e+01
4.781536102294921875e+00,-7.649482801600276716e+00,-1.783901977539062500e+01
4.747454643249511719e+00,-6.068006757376601001e+00,-1.751589965820312500e+01
4.776232719421386719e+00,-9.992399658750834135e+00,-1.797666358947753906e+01
4.686354160308837891e+00,-3.838452438807220979e+00,-1.682153320312500000e+01
4.789606571197509766e+00,-8.357834160299763226e+00,-1.792635536193847656e+01
4.782827377319335938e+00,-9.760215992321784384e+00,-1.798268699645996094e+01
4.678135395050048828e+00,-3.533018055600525287e+00,-1.671025466918945312e+01
4.788160324096679688e+00,-8.114596661035868408e+00,-1.790067291259765625e+01
4.791687965393066406e+00,-9.295181739489363437e+00,-1.798159790039062500e+01
4.777835369110107422e+00,-7.428575528099159442e+00,-1.780413436889648438e+01
4.788318634033203125e+00,-9.383428837447306492e+00,-1.798315620422363281e+01
4.718460559844970703e+00,-4.983071367644596350e+00,-1.720712280273437500e+01
4.783608436584472656e+00,-7.718251833317110844e+00,-1.784915351867675781e+01
4.767832279205322266e+00,-6.918072333005790497e+00,-1.771030044555664062e+01
4.790950298309326172e+00,-8.959172809386236835e+00,-1.796989440917968750e+01
4.700822353363037109e+00,-4.358960958973017163e+00,-1.700350189208984375e+01
4.724651813507080078e+00,-5.118538576342541724e+00,-1.724898719787597656e+01
4.753908634185791016e+00,-6.322459218647792589e+00,-1.757881927490234375e+01
4.746260166168212891e+00,-6.021358965755469583e+00,-1.750394821166992188e+01
4.689242362976074219e+00,-3.943993485374269525e+00,-1.685924148559570312e+01
4.740111351013183594e+00,-5.791873132647621603e+00,-1.744332695007324219e+01
4.771274566650390625e+00,-7.083890771325574320e+00,-1.774275398254394531e+01
4.784206390380859375e+00,-7.836535236604802890e+00,-1.786576461791992188e+01
4.789920806884765625e+00,-9.170427921617868350e+00,-1.797831916809082031e+01
4.672186851501464844e+00,-3.325639311233351769e+00,-1.663299369812011719e+01
4.736896038055419922e+00,-5.662851446231907282e+00,-1.740794563293457031e+01
4.728239536285400391e+00,-5.396407539108937002e+00,-1.733204269409179688e+01
4.681502342224121094e+00,-3.656558676066690161e+00,-1.675563812255859375e+01
4.761402606964111328e+00,-6.634558244340903244e+00,-1.765055847167968750e+01
