controllable,dynamic,output
-6.496199607849121094e+00,1.836166603575113854e+00,-3.779983520507812500e+01
-6.496199607849121094e+00,8.043032542117376948e+00,-4.390166091918945312e+01
-6.496199607849121094e+00,9.305784126744008233e+00,-4.294745635986328125e+01
-6.496199607849121094e+00,9.167301664719659016e+00,-4.216567611694335938e+01
-6.496199607849121094e+00,6.522727163501479630e+00,-4.050669479370117188e+01
-6.496199607849121094e+00,1.303435439420278952e+00,-3.772223281860351562e+01
-6.496199607849121094e+00,3.657395912348831768e+00,-3.848203659057617188e+01
-6.496199607849121094e+00,5.235499877997663809e+00,-3.898304367065429688e+01
-6.496199607849121094e+00,3.803325098677964977e+00,-3.865219116210937500e+01
-6.496199607849121094e+00,1.372277475389274137e+00,-3.772657012939453125e+01
-6.496199607849121094e+00,2.592230307084888885e+00,-3.793030929565429688e+01
-6.496199607849121094e+00,7.881820966626688296e+00,-4.353436660766601562e+01
-6.496199131011962891e+00,1.967616721492363663e+00,-3.783215332031250000e+01
-6.496199607849121094e+00,5.359918508610186372e+00,-3.924428939819335938e+01
-6.496199607849121094e+00,6.083023409678272486e+00,-4.091759872436523438e+01
-6.496199607849121094e+00,8.435951541588751823e+00,-4.324436187744140625e+01
-6.496199607849121094e+00,2.708302101921383098e+00,-3.793334960937500000e+01
-6.496199607849121094e+00,6.473182656188268602e+00,-4.060239028930664062e+01
-6.496199607849121094e+00,2.480693910361002175e+00,-3.792496490478515625e+01
-6.496199607849121094e+00,7.414161867440670406e+00,-4.122976303100585938e+01
-6.496199607849121094e+00,4.131008507378501449e+00,-3.891508865356445312e+01
-6.496199607849121094e+00,9.002090276306656591e+00,-4.171740341186523438e+01
-6.496199607849121094e+00,5.691891870895487315e+00,-4.016911697387695312e+01
-6.496199607849121094e+00,6.802402302890283359e+00,-4.001580429077148438e+01
-6.496199607849121094e+00,1.663184806390886505e+00,-3.776324081420898438e+01
-6.496199607849121094e+00,3.970605035185414078e+00,-3.881715393066406250e+01
-6.496199607849121094e+00,3.327172364549372929e+00,-3.813555145263671875e+01
-6.496199607849121094e+00,4.537884060176455847e+00,-3.884225845336914062e+01
-6.496199607849121094e+00,8.307051162571422509e+00,-4.367145919799804688e+01
-6.496199607849121094e+00,8.807022237643522544e+00,-4.186405563354492188e+01
-6.496199607849121094e+00,5.075373005639050916e+00,-3.876779174804687500e+01
-6.496199607849121094e+00,7.246418190122801306e+00,-4.050135421752929688e+01
-6.496199607849121094e+00,4.706592689848421607e+00,-3.874378585815429688e+01
-6.496199607849121094e+00,2.048861571731318332e+00,-3.785237884521484375e+01
-6.496199607849121094e+00,7.723132832592850328e+00,-4.286385726928710938e+01
-6.496199607849121094e+00,4.406885685488175497e+00,-3.890800857543945312e+01
-6.496199607849121094e+00,8.520189549550048369e+00,-4.290511703491210938e+01
-6.496199607849121094e+00,2.333926404486865280e+00,-3.790979766845703125e+01
-6.496199607849121094e+00,3.153972565393287297e+00,-3.802187728881835938e+01
-6.496199607849121094e+00,7.122308640212756892e+00,-4.014334487915039062e+01
-6.496199607849121094e+00,9.376330456399273316e+00,-4.346244812011718750e+01
-6.496199607849121094e+00,5.543166682759112618e+00,-3.973750686645507812e+01
-6.496199607849121094e+00,5.003448529982523318e+00,-3.871702194213867188e+01
-6.496199607849121094e+00,4.231814523272206863e+00,-3.893804931640625000e+01
-6.496199607849121094e+00,2.889618066485039272e+00,-3.794507598876953125e+01
-6.496199607849121094e+00,5.926209845595802328e+00,-4.072842407226562500e+01
-6.496199607849121094e+00,6.238033659790255037e+00,-4.091612243652343750e+01
-6.496199607849121094e+00,7.520606305345472364e+00,-4.178731536865234375e+01
-6.496199607849121094e+00,3.381658447177521509e+00,-3.818265151977539062e+01
-6.496199607849121094e+00,6.900631576564834724e+00,-3.994394683837890625e+01
