controllable,dynamic,output
-6.854740619659423828e+00,-5.221684572036208394e+00,-8.777840614318847656e+00
-6.995168209075927734e+00,2.849187927833073175e+00,-1.419787025451660156e+01
-6.959529876708984375e+00,-6.131754775616702346e-01,-1.804174232482910156e+01
-6.983765125274658203e+00,4.716463361195426529e-01,-1.874516105651855469e+01
-6.901842594146728516e+00,-2.354350124114661824e+00,-1.418017292022705078e+01
-6.978518486022949219e+00,8.235891017124785662e-02,-1.874417495727539062e+01
-6.946859359741210938e+00,-9.887764195226615982e-01,-1.737150573730468750e+01
-6.999824047088623047e+00,3.076499395648143675e+00,-1.362905311584472656e+01
-6.868702411651611328e+00,-3.861791198099531641e+00,-1.086303710937500000e+01
-7.002410888671875000e+00,3.188115982507941482e+00,-1.335413360595703125e+01
-6.852404117584228516e+00,-5.728839700790473444e+00,-8.219836235046386719e+00
-6.984213352203369141e+00,1.294404376499688425e+00,-1.781771087646484375e+01
-6.863639354705810547e+00,-4.228804333487138578e+00,-1.021000099182128906e+01
-6.865777492523193359e+00,-4.064353196945456936e+00,-1.049419784545898438e+01
-6.851545333862304688e+00,-7.193769679805316564e+00,-7.126129150390625000e+00
-6.851946353912353516e+00,-7.398626217439571384e+00,-7.021656036376953125e+00
-6.989923000335693359e+00,2.520852223809846748e+00,-1.502983283996582031e+01
-6.853390216827392578e+00,-7.917520759586614609e+00,-6.797339916229248047e+00
-6.984237194061279297e+00,1.756752197732444287e+00,-1.688425827026367188e+01
-6.911143302917480469e+00,-2.045087874181288790e+00,-1.493929100036621094e+01
-6.851079940795898438e+00,-6.398518993653523168e+00,-7.635413646697998047e+00
-6.852852821350097656e+00,-7.746385853562675727e+00,-6.865391731262207031e+00
-6.936332225799560547e+00,-1.291224655705771163e+00,-1.673267936706542969e+01
-6.851966381072998047e+00,-5.871903064909711034e+00,-8.081284523010253906e+00
-6.928695201873779297e+00,-1.512104949831418743e+00,-1.622783279418945312e+01
-6.984730243682861328e+00,9.747275999100626365e-01,-1.831151771545410156e+01
-6.882435798645019531e+00,-3.119169285353479815e+00,-1.238563156127929688e+01
-6.856661796569824219e+00,-4.935919003275463623e+00,-9.141729354858398438e+00
-6.984827041625976562e+00,7.875430620918670854e-01,-1.852652359008789062e+01
-6.853359222412109375e+00,-5.486702223964427638e+00,-8.472816467285156250e+00
-6.851416587829589844e+00,-6.118057291322129387e+00,-7.860798835754394531e+00
-6.986212730407714844e+00,2.166195464536835757e+00,-1.591820049285888672e+01
-6.939916610717773438e+00,-1.188358208753417244e+00,-1.695783424377441406e+01
-6.893135070800781250e+00,-2.671923756511595194e+00,-1.341448879241943359e+01
-7.013921260833740234e+00,3.610996463442406323e+00,-1.235060214996337891e+01
-6.876207828521728516e+00,-3.423791627336772336e+00,-1.173001194000244141e+01
-6.859760761260986328e+00,-4.579005626267147910e+00,-9.650177955627441406e+00
-6.984884738922119141e+00,1.949542079531029870e+00,-1.644097709655761719e+01
-6.851012706756591797e+00,-6.576730778910455655e+00,-7.505468845367431641e+00
-6.968872547149658203e+00,-3.090737312003861703e-01,-1.844847679138183594e+01
-6.984010696411132812e+00,1.552540478717341799e+00,-1.732287788391113281e+01
-6.916532516479492188e+00,-1.875924556630385709e+00,-1.535427665710449219e+01
-6.854041576385498047e+00,-8.093771184782395878e+00,-6.732796669006347656e+00
-6.891677379608154297e+00,-2.728574929390686243e+00,-1.328047847747802734e+01
-6.872176170349121094e+00,-3.646972356884881528e+00,-1.127660083770751953e+01
-6.851134777069091797e+00,-6.882520853850584430e+00,-7.304557800292968750e+00
-7.012223720550537109e+00,3.554193519728759298e+00,-1.248133563995361328e+01
-6.982089519500732422e+00,3.011739221598155325e-01,-1.878209495544433594e+01
-6.971662521362304688e+00,-2.085895790655794002e-01,-1.855063819885253906e+01
-6.858356475830078125e+00,-4.729097595518235053e+00,-9.428867340087890625e+00
