controllable,dynamic,output
-4.330168209982765859e+00,-1.109450805391656303e+00,2.845237943115372481e+00
-6.897406578063964844e+00,-1.643485903739929199e+00,3.499456405639648438e+01
-1.714369058609008789e+00,-2.763697624206542969e+00,5.952399253845214844e+00
7.290165901184082031e+00,-4.197428703308105469e+00,9.436712265014648438e+00
2.072978168725967407e-01,-4.062623023986816406e+00,3.620978116989135742e+00
4.513874053955078125e+00,-4.379217147827148438e+00,6.550374507904052734e+00
-7.036356925964355469e+00,-5.392986297607421875e+00,3.496727752685546875e+01
-2.580384612083435059e-01,-5.720012187957763672e+00,5.929409980773925781e+00
-3.714639663696289062e+00,-6.609627723693847656e+00,8.997058868408203125e+00
5.755763530731201172e+00,-7.557465076446533203e+00,2.313112640380859375e+01
-1.789137721061706543e+00,-8.469873428344726562e+00,1.401341915130615234e+01
-7.292762756347656250e+00,-7.689394474029541016e+00,3.358290100097656250e+01
1.594648003578186035e+00,-6.814530849456787109e+00,4.575011730194091797e+00
-2.708219289779663086e+00,-5.660175323486328125e+00,1.336772251129150391e+01
-1.116036891937255859e+00,-6.237336635589599609e+00,8.441877365112304688e+00
-6.733504772186279297e+00,-6.077075481414794922e+00,4.270000457763671875e+01
4.601747035980224609e+00,-4.660225391387939453e+00,6.689067840576171875e+00
4.021365940570831299e-01,-4.170362949371337891e+00,3.509030818939208984e+00
-2.688910007476806641e+00,-3.481025218963623047e+00,1.038441467285156250e+01
3.228340446949005127e-01,-4.650880813598632812e+00,2.882367610931396484e+00
-6.192793846130371094e+00,-4.911994457244873047e+00,3.801662826538085938e+01
3.156867027282714844e+00,-3.844981908798217773e+00,4.669221878051757812e+00
-4.800419330596923828e+00,-2.546002149581909180e+00,7.604241371154785156e+00
5.994562149047851562e+00,-2.595183610916137695e+00,1.805900192260742188e+01
-8.914492130279541016e-01,-1.834973335266113281e+00,2.674967288970947266e+00
1.609361618757247925e-01,-2.076139211654663086e+00,1.642567634582519531e+00
-5.520777225494384766e+00,-2.553846597671508789e+00,2.294207763671875000e+01
-6.437051296234130859e+00,-1.288428068161010742e+00,3.802947998046875000e+01
-5.585433006286621094e+00,-1.139560103416442871e+00,2.374851989746093750e+01
-6.880109310150146484e+00,-9.894556999206542969e-01,3.477825546264648438e+01
7.184082508087158203e+00,-1.920124650001525879e+00,8.512368202209472656e+00
-5.514633178710937500e+00,-2.333572864532470703e+00,2.288501358032226562e+01
-8.052538633346557617e-01,-1.148850917816162109e+00,1.819957733154296875e+00
3.688316822052001953e+00,-1.224402904510498047e+00,1.537046551704406738e+00
1.356430649757385254e+00,-5.260207056999206543e-01,3.695295751094818115e-01
-4.227775573730468750e+00,1.546960603445768356e-02,2.526100158691406250e+00
6.876966476440429688e+00,-3.889566063880920410e-01,1.162113952636718750e+01
5.377856731414794922e+00,1.550732702016830444e-01,1.247133827209472656e+01
4.680826187133789062e+00,-9.170301556587219238e-01,5.070558547973632812e+00
-2.036506414413452148e+00,-1.402514100074768066e+00,7.100166320800781250e+00
-7.688515186309814453e-01,-1.419718503952026367e+00,1.947835564613342285e+00
