evaluation,mae
2.000000000000000000e+00,3.133034955978393654e+01
1.000000000000000000e+01,3.124336576461791992e+01
2.000000000000000000e+01,1.708255691528320241e+01
3.000000000000000000e+01,1.452535804748535142e+01
4.000000000000000000e+01,1.302920883178710909e+01
5.000000000000000000e+01,1.189278778076171861e+01
6.000000000000000000e+01,8.426704063415527912e+00
7.000000000000000000e+01,8.275409202575684020e+00
8.000000000000000000e+01,8.332457504272461790e+00
9.000000000000000000e+01,8.429660797119140625e+00
1.000000000000000000e+02,4.480687408447265874e+00
