controllable,dynamic,output
-6.498043060302734375e+00,-7.045621923795925667e+00,-2.207253265380859375e+01
-6.498450756072998047e+00,-9.295049916458452799e+00,-1.573836231231689453e+01
-6.498622894287109375e+00,-8.933738213248958004e+00,-1.664759826660156250e+01
-6.497519969940185547e+00,-4.564160655663395794e+00,-2.868413543701171875e+01
-6.497815132141113281e+00,-6.836047743729629644e+00,-2.271002197265625000e+01
-6.511361122131347656e+00,-3.367617381730073411e+00,-3.023402404785156250e+01
-6.498689651489257812e+00,-8.697188173726637217e+00,-1.727044296264648438e+01
-6.498160362243652344e+00,-9.703528804595412893e+00,-1.477498435974121094e+01
-6.496953964233398438e+00,-6.188347160763848720e+00,-2.464962196350097656e+01
-6.515586376190185547e+00,-3.136788917426716949e+00,-3.037668418884277344e+01
-6.498889446258544922e+00,-4.344652506777276990e+00,-2.907224845886230469e+01
-6.498702049255371094e+00,-8.170775394590728880e+00,-1.872735214233398438e+01
-6.496209144592285156e+00,-5.615736605840951690e+00,-2.625914001464843750e+01
-6.540465831756591797e+00,-2.046053153599109997e+00,-3.043637084960937500e+01
-6.547004699707031250e+00,-1.804552760587659677e+00,-3.031908416748046875e+01
-6.496020793914794922e+00,-5.330419802018294462e+00,-2.699787330627441406e+01
-6.533657073974609375e+00,-2.313533985432879803e+00,-3.051177978515625000e+01
-6.552698135375976562e+00,-1.604963608144259979e+00,-3.018667793273925781e+01
-6.509716510772705078e+00,-3.464253433435793283e+00,-3.015985488891601562e+01
-6.497653961181640625e+00,-6.702128632904893024e+00,-2.311631393432617188e+01
-6.500916004180908203e+00,-4.114063193815590935e+00,-2.943003082275390625e+01
-6.498581886291503906e+00,-9.035686568727108181e+00,-1.638577842712402344e+01
-6.574796199798583984e+00,-9.127540998299910058e-01,-2.947258186340332031e+01
-6.496140003204345703e+00,-5.032338037271753883e+00,-2.771045112609863281e+01
-6.498246192932128906e+00,-7.263225866907990103e+00,-2.141139411926269531e+01
-6.595360755920410156e+00,-3.652505110494601581e-01,-2.862314224243164062e+01
-6.497403621673583984e+00,-6.509342369166700948e+00,-2.369769477844238281e+01
-6.496060371398925781e+00,-5.429566343439506504e+00,-2.674694824218750000e+01
-6.530036449432373047e+00,-2.463527059307826228e+00,-3.052892875671386719e+01
-6.498652458190917969e+00,-7.959377695850719192e+00,-1.933648490905761719e+01
-6.498275756835937500e+00,-9.557743629559114495e+00,-1.511077785491943359e+01
-6.566802978515625000e+00,-1.148707157763169562e+00,-2.976108551025390625e+01
-6.498047351837158203e+00,-9.833600336795377928e+00,-1.448299694061279297e+01
-6.581191539764404297e+00,-7.346255802106131938e-01,-2.922361946105957031e+01
-6.611864089965820312e+00,4.359106093167852691e-02,-2.783227157592773438e+01
-6.556301116943359375e+00,-1.483384538035473099e+00,-3.009011268615722656e+01
-6.506188869476318359e+00,-3.689890273473602100e+00,-2.995256233215332031e+01
-6.600812435150146484e+00,-2.289875779443857340e-01,-2.837378120422363281e+01
-6.498396873474121094e+00,-7.458343207989165613e+00,-2.082184410095214844e+01
-6.498572349548339844e+00,-7.758533850889238082e+00,-1.992575263977050781e+01
-6.498719215393066406e+00,-8.462182448440284332e+00,-1.790942192077636719e+01
-6.496451377868652344e+00,-5.825562902164914902e+00,-2.568627548217773438e+01
-6.496776580810546875e+00,-6.063791799707282770e+00,-2.501116752624511719e+01
-6.496593952178955078e+00,-4.801067286770792641e+00,-2.821523094177246094e+01
-6.625581264495849609e+00,3.857872611732986456e-01,-2.707747268676757812e+01
-6.502442359924316406e+00,-3.974104682425827484e+00,-2.962185478210449219e+01
-6.523928642272949219e+00,-2.731358606106152109e+00,-3.051398277282714844e+01
-6.620613098144531250e+00,2.604572709635029071e-01,-2.736308288574218750e+01
-6.588584899902343750e+00,-5.383861732298029779e-01,-2.891856193542480469e+01
-6.518929481506347656e+00,-2.967676394832536424e+00,-3.045113563537597656e+01
