controllable,dynamic,output
-6.467387676239013672e+00,-4.468876329846553475e+00,-2.998277664184570312e+01
-6.596441745758056641e+00,2.374625383964522385e+00,-2.847624969482421875e+01
-6.483823299407958984e+00,-1.452958646972648538e+00,-3.558790588378906250e+01
-6.489132881164550781e+00,-1.157427853497739356e+00,-3.553173446655273438e+01
-6.574771881103515625e+00,1.637851452085613779e+00,-3.069730567932128906e+01
-6.467116355895996094e+00,-3.056263297562324510e+00,-3.397952270507812500e+01
-6.477105617523193359e+00,-1.907215253631808327e+00,-3.546706008911132812e+01
-6.468707084655761719e+00,-2.765739575722925725e+00,-3.451833343505859375e+01
-6.510361194610595703e+00,-2.623359639987645764e-01,-3.475942993164062500e+01
-6.490573883056640625e+00,-1.084143865847105204e+00,-3.550190734863281250e+01
-6.588022708892822266e+00,2.060184332700305099e+00,-2.945842552185058594e+01
-6.538074970245361328e+00,6.042278200481847605e-01,-3.325529479980468750e+01
-6.466305732727050781e+00,-3.287815986846597482e+00,-3.347303390502929688e+01
-6.466282367706298828e+00,-4.069117632166109999e+00,-3.130912590026855469e+01
-6.465881347656250000e+00,-3.537787310370625438e+00,-3.285298919677734375e+01
-6.500549316406250000e+00,-6.351416521067179133e-01,-3.518640518188476562e+01
-6.551328182220458984e+00,9.751432108900868201e-01,-3.242249679565429688e+01
-6.466002941131591797e+00,-3.905045889868153708e+00,-3.181569862365722656e+01
-6.559138298034667969e+00,1.191394040676760469e+00,-3.189131736755371094e+01
-6.477684974670410156e+00,-1.863207890430808256e+00,-3.549003601074218750e+01
-6.470218181610107422e+00,-5.157204609029736098e+00,-2.748566246032714844e+01
-6.472783088684082031e+00,-2.280113707861654238e+00,-3.517286682128906250e+01
-6.517068862915039062e+00,-3.330159874151927824e-02,-3.442789077758789062e+01
-6.539713859558105469e+00,6.508241955247084931e-01,-3.315637207031250000e+01
-6.564439296722412109e+00,1.339577335658775681e+00,-3.150911331176757812e+01
-6.505052089691162109e+00,-4.574819324943488752e-01,-3.500088882446289062e+01
-6.465864658355712891e+00,-3.763320310886390629e+00,-3.223266220092773438e+01
-6.524238109588623047e+00,1.951104020674021555e-01,-3.404823684692382812e+01
-6.493437290191650391e+00,-9.457003772275616171e-01,-3.542870330810546875e+01
-6.469439029693603516e+00,-2.660666865267186321e+00,-3.468616104125976562e+01
-6.466697692871093750e+00,-4.242964893400263726e+00,-3.074707031250000000e+01
-6.568984031677246094e+00,1.468760593761632371e+00,-3.116431808471679688e+01
-6.467484474182128906e+00,-2.977497695400196154e+00,-3.413636779785156250e+01
-6.484817028045654297e+00,-1.394198171122223329e+00,-3.558503341674804688e+01
-6.470868587493896484e+00,-5.293354420091898049e+00,-2.697303009033203125e+01
-6.470851898193359375e+00,-2.484585743620448373e+00,-3.493495559692382812e+01
-6.465975284576416016e+00,-3.452246329928243540e+00,-3.307344818115234375e+01
-6.479802131652832031e+00,-1.711161709095449179e+00,-3.555065155029296875e+01
-6.521122932434082031e+00,9.762483645375841235e-02,-3.421606445312500000e+01
-6.468098640441894531e+00,-4.665016219011349996e+00,-2.929304122924804688e+01
-6.584575176239013672e+00,1.943781253824165667e+00,-2.980966567993164062e+01
-6.529700279235839844e+00,3.606278641224065495e-01,-3.374423980712890625e+01
-6.499111652374267578e+00,-6.946565318488691076e-01,-3.524103164672851562e+01
-6.466931343078613281e+00,-4.325434137102972088e+00,-3.047220611572265625e+01
-6.474117279052734375e+00,-2.155016953560982884e+00,-3.529154586791992188e+01
-6.469404220581054688e+00,-4.978920347453314577e+00,-2.815025138854980469e+01
-6.582412242889404297e+00,1.873472559833444073e+00,-3.001832008361816406e+01
-6.593397617340087891e+00,2.255035105333405454e+00,-2.885522079467773438e+01
-6.468611240386962891e+00,-4.793599812714901987e+00,-2.882996177673339844e+01
-6.549520015716552734e+00,9.250845678826182805e-01,-3.254079818725585938e+01
