controllable,dynamic,output
-7.739181342474181768e+00,-4.167552575859145847e+00,1.621610303326494318e+01
-2.944795608520507812e+00,-2.827140092849731445e+00,9.217750549316406250e+00
-6.687346935272216797e+00,-3.925915956497192383e+00,3.992861938476562500e+01
-1.532935142517089844e+00,-4.099707126617431641e+00,7.247409820556640625e+00
1.131746172904968262e+00,-2.766809225082397461e+00,1.020960330963134766e+00
6.057588577270507812e+00,-2.388725042343139648e+00,1.827510261535644531e+01
-6.242242813110351562e+00,-8.999927639961242676e-01,3.658545303344726562e+01
5.435808658599853516e+00,3.559144586324691772e-02,1.312518405914306641e+01
7.455985069274902344e+00,1.305489420890808105e+00,4.649695396423339844e+00
-2.547461509704589844e+00,1.697180032730102539e+00,8.468082427978515625e+00
-7.198171615600585938e+00,2.466776609420776367e+00,2.790735816955566406e+01
-4.013596534729003906e+00,1.607438802719116211e+00,2.764390707015991211e+00
-3.158274650573730469e+00,2.886598587036132812e+00,7.699534893035888672e+00
2.444411993026733398e+00,3.034046888351440430e+00,2.142842292785644531e+00
-2.452200889587402344e+00,3.809912919998168945e+00,9.165436744689941406e+00
-4.105334758758544922e+00,4.221048355102539062e+00,3.714840888977050781e+00
3.281047821044921875e+00,5.186621189117431641e+00,2.846715450286865234e+00
6.988145828247070312e+00,5.354781150817871094e+00,1.149077987670898438e+01
2.801173686981201172e+00,5.491235733032226562e+00,3.947859287261962891e+00
-5.858980655670166016e+00,4.080386161804199219e+00,3.112610435485839844e+01
1.091319203376770020e+00,3.096489667892456055e+00,2.906412780284881592e-01
5.406860113143920898e-01,2.038575172424316406e+00,3.192877471446990967e-01
4.330095767974853516e+00,8.815802335739135742e-01,2.389446735382080078e+00
-2.672902584075927734e+00,-4.454172849655151367e-01,8.742272377014160156e+00
6.120887279510498047e+00,5.301843285560607910e-01,1.712214469909667969e+01
5.899629116058349609e+00,-4.780824184417724609e-01,1.686050415039062500e+01
2.240957736968994141e+00,-1.147190690040588379e+00,1.898152351379394531e+00
6.496506214141845703e+00,-2.214115381240844727e+00,1.674267387390136719e+01
-6.003486156463623047e+00,-2.497473239898681641e+00,3.401259231567382812e+01
2.426747798919677734e+00,-1.918466567993164062e+00,2.918781280517578125e+00
-8.788215517997741699e-01,-7.934293150901794434e-01,1.895620346069335938e+00
3.861702442169189453e+00,-5.626065135002136230e-01,1.390878319740295410e+00
7.246917247772216797e+00,-1.814571261405944824e+00,7.654414176940917969e+00
-2.852696418762207031e+00,-1.513103961944580078e+00,9.025877952575683594e+00
2.452265262603759766e+00,-5.973961353302001953e-01,2.107635021209716797e+00
-5.095747470855712891e+00,-9.874364733695983887e-01,1.197995376586914062e+01
2.638353824615478516e+00,-1.739751249551773071e-01,2.210159778594970703e+00
4.529395103454589844e+00,-1.420295596122741699e+00,4.117975711822509766e+00
6.030010700225830078e+00,-2.216509342193603516e+00,1.825911140441894531e+01
4.026854515075683594e+00,-3.119547843933105469e+00,2.461411952972412109e+00
4.141746520996093750e+00,-3.646393775939941406e+00,3.962388992309570312e+00
-4.179064273834228516e+00,-3.319361925125122070e+00,3.842450380325317383e+00
-2.262165784835815430e+00,-2.508505344390869141e+00,8.759297370910644531e+00
2.533241987228393555e+00,-3.970875024795532227e+00,5.058444976806640625e+00
-4.151774883270263672e+00,-3.255493164062500000e+00,3.731926918029785156e+00
-2.473094224929809570e+00,-1.814268827438354492e+00,9.219425201416015625e+00
-2.217529296875000000e+00,-9.425290822982788086e-01,7.675174236297607422e+00
2.165030241012573242e+00,-1.224311590194702148e+00,1.810753941535949707e+00
-3.409819126129150391e+00,2.272944450378417969e-01,6.168807983398437500e+00
-3.673396587371826172e+00,1.254099488258361816e+00,4.436361312866210938e+00
4.797649860382080078e+00,1.959766864776611328e+00,6.049086570739746094e+00
-4.861880779266357422e+00,1.462570428848266602e+00,7.427537918090820312e+00
6.724141597747802734e+00,6.311609148979187012e-01,1.329412937164306641e+01
-2.502889871597290039e+00,-7.656088471412658691e-01,8.553916931152343750e+00
-5.384274959564208984e+00,-2.229341030120849609e+00,1.962914276123046875e+01
1.845250248908996582e+00,-2.212898015975952148e+00,2.087815761566162109e+00
2.907217442989349365e-01,-3.477403879165649414e+00,2.203704833984375000e+00
7.399251461029052734e+00,-2.444983482360839844e+00,6.297042846679687500e+00
1.657086014747619629e+00,-2.398137092590332031e+00,1.735620737075805664e+00
-3.882569074630737305e+00,-9.416671991348266602e-01,3.495130538940429688e+00
-4.757694244384765625e+00,-2.103324651718139648e+00,7.081882476806640625e+00
1.229291439056396484e+00,-3.587285518646240234e+00,2.214332103729248047e+00
6.040560722351074219e+00,-2.329997062683105469e+00,1.827012443542480469e+01
1.772370338439941406e+00,-2.171591520309448242e+00,1.947455167770385742e+00
7.323457717895507812e+00,-2.760299205780029297e+00,6.863889217376708984e+00
-2.840006351470947266e+00,-2.614640474319458008e+00,9.525689125061035156e+00
-1.519945859909057617e+00,-1.448493838310241699e+00,4.505369186401367188e+00
4.086542129516601562e+00,-1.445003747940063477e+00,2.018891334533691406e+00
5.076084613800048828e+00,-6.191318035125732422e-01,9.157932281494140625e+00
-9.282169342041015625e-01,-1.350741028785705566e+00,2.231786251068115234e+00
3.824107170104980469e+00,-1.239005088806152344e+00,1.519397139549255371e+00
8.593327999114990234e-01,-1.889563560485839844e+00,1.049005031585693359e+00
-2.285766363143920898e+00,-1.502011537551879883e+00,8.292914390563964844e+00
4.283177375793457031e+00,-1.557392120361328125e+00,2.815128803253173828e+00
-1.346842527389526367e+00,-1.884719252586364746e+00,4.214865684509277344e+00
1.412043809890747070e+00,-2.932714700698852539e+00,1.188893079757690430e+00
-1.365972638130187988e+00,-2.066667079925537109e+00,4.441864013671875000e+00
1.021169066429138184e+00,-2.526570558547973633e+00,1.134043455123901367e+00
2.319230079650878906e+00,-3.123051166534423828e+00,2.819517135620117188e+00
-6.174343109130859375e+00,-2.562631845474243164e+00,3.666990280151367188e+01
-3.488187074661254883e+00,-1.762881278991699219e+00,6.499624729156494141e+00
5.309918403625488281e+00,-5.298948884010314941e-01,1.184072399139404297e+01
2.960726022720336914e+00,-1.078394532203674316e+00,2.283118724822998047e+00
-6.143939495086669922e+00,-1.270096659660339355e+00,3.552391052246093750e+01
-5.437094211578369141e+00,5.854863673448562622e-02,1.983171844482421875e+01
-1.362599372863769531e+00,1.285287261009216309e+00,3.264353990554809570e+00
-5.862760543823242188e+00,1.830084621906280518e-01,3.011166572570800781e+01
4.227641105651855469e+00,1.226031184196472168e+00,1.936386942863464355e+00
6.298280239105224609e+00,6.515615582466125488e-01,1.673088645935058594e+01
4.051502227783203125e+00,-2.954010069370269775e-01,1.600771903991699219e+00
7.459477901458740234e+00,-1.118592023849487305e+00,4.905693531036376953e+00
2.918055295944213867e+00,-1.083059906959533691e+00,2.310967445373535156e+00
-6.084436416625976562e+00,-1.867953658103942871e+00,3.526062011718750000e+01
4.927768707275390625e+00,-2.198156833648681641e+00,8.504091262817382812e+00
-1.933294296264648438e+00,-2.982465982437133789e+00,7.085375785827636719e+00
-1.541124939918518066e+00,-2.960157871246337891e+00,5.059783458709716797e+00
-5.373051762580871582e-02,-2.284391164779663086e+00,1.854544401168823242e+00
-3.387232303619384766e+00,-1.449420571327209473e+00,6.769123077392578125e+00
-1.015618085861206055e+00,-1.743762612342834473e+00,2.892338991165161133e+00
4.472232818603515625e+00,-9.259452223777770996e-01,3.451774835586547852e+00
