controllable,dynamic,output
-6.554183959960937500e+00,-7.045621923795925667e+00,-3.741334915161132812e+01
-6.570512771606445312e+00,-9.295049916458452799e+00,-3.427868652343750000e+01
-6.571126937866210938e+00,-8.933738213248958004e+00,-3.514064407348632812e+01
-6.483647346496582031e+00,-4.564160655663395794e+00,-3.702025604248046875e+01
-6.549285411834716797e+00,-6.836047743729629644e+00,-3.747396469116210938e+01
-6.464810371398925781e+00,-3.367617381730073411e+00,-3.627092742919921875e+01
-6.571280002593994141e+00,-8.697188173726637217e+00,-3.562846374511718750e+01
-6.569699287414550781e+00,-9.703528804595412893e+00,-3.314669036865234375e+01
-6.531410217285156250e+00,-6.188347160763848720e+00,-3.751173019409179688e+01
-6.463649272918701172e+00,-3.136788917426716949e+00,-3.607774353027343750e+01
-6.478648185729980469e+00,-4.344652506777276990e+00,-3.690974044799804688e+01
-6.569925308227539062e+00,-8.170775394590728880e+00,-3.649214172363281250e+01
-6.513744831085205078e+00,-5.615736605840951690e+00,-3.741077804565429688e+01
-6.468107223510742188e+00,-2.046053153599109997e+00,-3.486720275878906250e+01
-6.471177577972412109e+00,-1.804552760587659677e+00,-3.451781845092773438e+01
-6.504936695098876953e+00,-5.330419802018294462e+00,-3.732783508300781250e+01
-6.465572834014892578e+00,-2.313533985432879803e+00,-3.521623992919921875e+01
-6.474278926849365234e+00,-1.604963608144259979e+00,-3.420265579223632812e+01
-6.465532302856445312e+00,-3.464253433435793283e+00,-3.634643554687500000e+01
-6.545894622802734375e+00,-6.702128632904893024e+00,-3.749884796142578125e+01
-6.474094867706298828e+00,-4.114063193815590935e+00,-3.678183746337890625e+01
-6.570983409881591797e+00,-9.035686568727108181e+00,-3.491149139404296875e+01
-6.488968372344970703e+00,-9.127540998299910058e-01,-3.290852355957031250e+01
-6.496099472045898438e+00,-5.032338037271753883e+00,-3.722233963012695312e+01
-6.558679103851318359e+00,-7.263225866907990103e+00,-3.731898498535156250e+01
-6.504622936248779297e+00,-3.652505110494601581e-01,-3.165711593627929688e+01
-6.540703296661376953e+00,-6.509342369166700948e+00,-3.751785659790039062e+01
-6.507972240447998047e+00,-5.429566343439506504e+00,-3.735876083374023438e+01
-6.464551448822021484e+00,-2.463527059307826228e+00,-3.539582824707031250e+01
-6.568413734436035156e+00,-7.959377695850719192e+00,-3.675512695312500000e+01
-6.569986820220947266e+00,-9.557743629559114495e+00,-3.356857681274414062e+01
-6.483286857604980469e+00,-1.148707157763169562e+00,-3.338581848144531250e+01
-6.569449901580810547e+00,-9.833600336795377928e+00,-3.275482177734375000e+01
-6.493700981140136719e+00,-7.346255802106131938e-01,-3.252314758300781250e+01
-6.518083095550537109e+00,4.359106093167852691e-02,-3.060080909729003906e+01
-6.476419448852539062e+00,-1.483384538035473099e+00,-3.399836730957031250e+01
-6.467772483825683594e+00,-3.689890273473602100e+00,-3.651128387451171875e+01
-6.508975505828857422e+00,-2.289875779443857340e-01,-3.131589317321777344e+01
-6.562145709991455078e+00,-7.458343207989165613e+00,-3.720378875732421875e+01
-6.566363811492919922e+00,-7.758533850889238082e+00,-3.696318817138671875e+01
-6.571037292480468750e+00,-8.462182448440284332e+00,-3.605167388916015625e+01
-6.520288944244384766e+00,-5.825562902164914902e+00,-3.745903015136718750e+01
-6.527643203735351562e+00,-6.063791799707282770e+00,-3.749851226806640625e+01
-6.489681243896484375e+00,-4.801067286770792641e+00,-3.712807083129882812e+01
-6.530027866363525391e+00,3.857872611732986456e-01,-2.964766311645507812e+01
-6.471707344055175781e+00,-3.974104682425827484e+00,-3.669786453247070312e+01
-6.463456153869628906e+00,-2.731358606106152109e+00,-3.569009017944335938e+01
-6.525608539581298828e+00,2.604572709635029071e-01,-3.000337982177734375e+01
-6.499330520629882812e+00,-5.383861732298029779e-01,-3.207404708862304688e+01
-6.463289260864257812e+00,-2.967676394832536424e+00,-3.592394256591796875e+01
