controllable,dynamic,output
-6.630989074707031250e+00,-5.221684572036208394e+00,-1.131937026977539062e+01
-6.487324237823486328e+00,2.849187927833073175e+00,-2.330440711975097656e+01
-6.532732486724853516e+00,-6.131754775616702346e-01,-2.549718856811523438e+01
-6.505710601806640625e+00,4.716463361195426529e-01,-2.748166465759277344e+01
-6.572659015655517578e+00,-2.354350124114661824e+00,-1.960384368896484375e+01
-6.515029430389404297e+00,8.235891017124785662e-02,-2.702882957458496094e+01
-6.542013168334960938e+00,-9.887764195226615982e-01,-2.438305091857910156e+01
-6.488688468933105469e+00,3.076499395648143675e+00,-2.250400352478027344e+01
-6.603723526000976562e+00,-3.861791198099531641e+00,-1.464690589904785156e+01
-6.489529609680175781e+00,3.188115982507941482e+00,-2.210292243957519531e+01
-6.640969753265380859e+00,-5.728839700790473444e+00,-1.037320899963378906e+01
-6.491722583770751953e+00,1.294404376499688425e+00,-2.727855110168457031e+01
-6.611143112182617188e+00,-4.228804333487138578e+00,-1.363158893585205078e+01
-6.607823848724365234e+00,-4.064353196945456936e+00,-1.407585811614990234e+01
-6.668986320495605469e+00,-7.193769679805316564e+00,-8.392594337463378906e+00
-6.672797679901123047e+00,-7.398626217439571384e+00,-8.190107345581054688e+00
-6.486212730407714844e+00,2.520852223809846748e+00,-2.440203475952148438e+01
-6.682294368743896484e+00,-7.917520759586614609e+00,-7.743088722229003906e+00
-6.487784862518310547e+00,1.756752197732444287e+00,-2.649207878112792969e+01
-6.566052913665771484e+00,-2.045087874181288790e+00,-2.071837234497070312e+01
-6.653944492340087891e+00,-6.398518993653523168e+00,-9.341229438781738281e+00
-6.679179668426513672e+00,-7.746385853562675727e+00,-7.880678176879882812e+00
-6.549191951751708984e+00,-1.291224655705771163e+00,-2.338911247253417969e+01
-6.643762111663818359e+00,-5.871903064909711034e+00,-1.013286972045898438e+01
-6.554270744323730469e+00,-1.512104949831418743e+00,-2.262600708007812500e+01
-6.495981693267822266e+00,9.747275999100626365e-01,-2.754920578002929688e+01
-6.588575363159179688e+00,-3.119169285353479815e+00,-1.695242118835449219e+01
-6.625314235687255859e+00,-4.935919003275463623e+00,-1.192062282562255859e+01
-6.499185085296630859e+00,7.875430620918670854e-01,-2.759499359130859375e+01
-6.636219978332519531e+00,-5.486702223964427638e+00,-1.080619621276855469e+01
-6.648541450500488281e+00,-6.118057291322129387e+00,-9.745142936706542969e+00
-6.486203670501708984e+00,2.166195464536835757e+00,-2.547137451171875000e+01
-6.546780109405517578e+00,-1.188358208753417244e+00,-2.373484230041503906e+01
-6.579324245452880859e+00,-2.671923756511595194e+00,-1.847773933410644531e+01
-6.493678569793701172e+00,3.610996463442406323e+00,-2.055985641479492188e+01
-6.594814777374267578e+00,-3.423791627336772336e+00,-1.596846103668212891e+01
-6.618182182312011719e+00,-4.579005626267147910e+00,-1.274390411376953125e+01
-6.486824512481689453e+00,1.949542079531029870e+00,-2.604452514648437500e+01
-6.657351970672607422e+00,-6.576730778910455655e+00,-9.104377746582031250e+00
-6.524993896484375000e+00,-3.090737312003861703e-01,-2.626600646972656250e+01
-6.489230632781982422e+00,1.552540478717341799e+00,-2.689288330078125000e+01
-6.562375545501708984e+00,-1.875924556630385709e+00,-2.132911491394042969e+01
-6.685470581054687500e+00,-8.093771184782395878e+00,-7.610765933990478516e+00
-6.580503940582275391e+00,-2.728574929390686243e+00,-1.828004455566406250e+01
-6.599362373352050781e+00,-3.646972356884881528e+00,-1.528061580657958984e+01
-6.663148403167724609e+00,-6.882520853850584430e+00,-8.731550216674804688e+00
-6.493036270141601562e+00,3.554193519728759298e+00,-2.076798629760742188e+01
-6.509666919708251953e+00,3.011739221598155325e-01,-2.732408714294433594e+01
-6.522419452667236328e+00,-2.085895790655794002e-01,-2.648820686340332031e+01
-6.621187210083007812e+00,-4.729097595518235053e+00,-1.238775730133056641e+01
