controllable,dynamic,output
-6.037688255310058594e+00,4.917944191804309639e+00,-1.073582363128662109e+01
-6.430414676666259766e+00,-2.573500203679701670e+00,-2.973198699951171875e+01
-5.982983112335205078e+00,6.962709934644943033e+00,-8.607762336730957031e+00
-6.000462532043457031e+00,6.154879856965115081e+00,-9.307179450988769531e+00
-6.006660938262939453e+00,5.910581011750936753e+00,-9.552950859069824219e+00
-6.180014133453369141e+00,2.555889028732174495e+00,-1.492004394531250000e+01
-6.096557140350341797e+00,3.681970075376232998e+00,-1.266847133636474609e+01
-5.961080074310302734e+00,8.344943789609304829e+00,-7.750856399536132812e+00
-6.431066989898681641e+00,-4.097106632532121928e+00,-3.068943405151367188e+01
-6.110590457916259766e+00,3.458852774461959712e+00,-1.307603549957275391e+01
-6.413761615753173828e+00,-7.693253548028580191e-01,-2.451431655883789062e+01
-5.957978248596191406e+00,8.593713612976285887e+00,-7.633879661560058594e+00
-6.139883041381835938e+00,3.045610935279254861e+00,-1.388054656982421875e+01
-6.358688831329345703e+00,4.637583055047818092e-01,-2.049823951721191406e+01
-5.973250389099121094e+00,7.511455978900663411e+00,-8.221546173095703125e+00
-6.307847499847412109e+00,1.147108676726971588e+00,-1.846981620788574219e+01
-6.405895709991455078e+00,-5.074534546983793248e-01,-2.364296913146972656e+01
-6.231946945190429688e+00,1.986279036724229563e+00,-1.625226593017578125e+01
-6.046175003051757812e+00,4.699557577151585619e+00,-1.103858375549316406e+01
-6.430019855499267578e+00,-2.954720762325425021e+00,-3.039106178283691406e+01
-6.430078029632568359e+00,-3.502688448146071831e+00,-3.087352180480957031e+01
-6.326389789581298828e+00,9.178316424248702532e-01,-1.912909698486328125e+01
-5.992499351501464844e+00,6.498712808355108450e+00,-8.989033699035644531e+00
-6.021728515625000000e+00,5.386829046859929804e+00,-1.013877582550048828e+01
-5.977405548095703125e+00,7.266536774228971041e+00,-8.385758399963378906e+00
-5.962972164154052734e+00,8.201847940393220071e+00,-7.822735309600830078e+00
-6.226473331451416016e+00,2.044848005897300425e+00,-1.610896492004394531e+01
-6.296137332916259766e+00,1.284421560763726156e+00,-1.808582305908203125e+01
-5.953346729278564453e+00,9.002865015452913511e+00,-7.461935520172119141e+00
-6.419983863830566406e+00,-1.038818658223599201e+00,-2.540558242797851562e+01
-6.426867961883544922e+00,-1.504119346923658895e+00,-2.689752006530761719e+01
-6.429086208343505859e+00,-1.785262220621161244e+00,-2.774542045593261719e+01
-5.987210273742675781e+00,6.748876185967771946e+00,-8.776888847351074219e+00
-6.431291580200195312e+00,-4.302798509622542511e+00,-3.045173454284667969e+01
-6.387685775756835938e+00,-5.676361922383410530e-02,-2.215645790100097656e+01
-6.117836475372314453e+00,3.350715799602609124e+00,-1.328027820587158203e+01
-6.430540084838867188e+00,-3.786132689317891931e+00,-3.088025665283203125e+01
-6.366837024688720703e+00,3.323192291040877322e-01,-2.090898513793945312e+01
-6.429936408996582031e+00,-1.974223840840142241e+00,-2.828180313110351562e+01
-6.078268527984619141e+00,4.005808492973910617e+00,-1.210959529876708984e+01
-5.969280242919921875e+00,7.762426268361505066e+00,-8.066082000732421875e+00
-6.429897308349609375e+00,-3.247673016247322408e+00,-3.072296714782714844e+01
-6.013833045959472656e+00,5.649734782909366260e+00,-9.834390640258789062e+00
-6.027191638946533203e+00,5.217835327784840160e+00,-1.034580135345458984e+01
-6.430303096771240234e+00,-2.686014972835862658e+00,-2.995097351074218750e+01
-6.161577224731445312e+00,2.772711707805611603e+00,-1.444805145263671875e+01
-6.274019241333007812e+00,1.532961299310823478e+00,-1.741179847717285156e+01
-6.064024448394775391e+00,4.290616196807714999e+00,-1.164941501617431641e+01
-6.430432319641113281e+00,-2.204051627496436794e+00,-2.888833045959472656e+01
-6.394157886505126953e+00,-2.002735133859294692e-01,-2.262626266479492188e+01
