evaluation,mae
2.000000000000000000e+00,3.250146845817565833e+01
1.000000000000000000e+01,3.088863430023193501e+01
2.000000000000000000e+01,2.154956277847290025e+01
3.000000000000000000e+01,2.097526418685913185e+01
4.000000000000000000e+01,2.141850601196289006e+01
5.000000000000000000e+01,1.785024013519286967e+01
6.000000000000000000e+01,1.241510719299316357e+01
7.000000000000000000e+01,1.046443054199218814e+01
8.000000000000000000e+01,1.038624431610107379e+01
9.000000000000000000e+01,7.307411079406738175e+00
1.000000000000000000e+02,7.086039123535155859e+00
