controllable,dynamic,output
-6.129320144653320312e+00,-5.221684572036208394e+00,-2.646377944946289062e+01
-6.467253208160400391e+00,2.849187927833073175e+00,-2.598126029968261719e+01
-6.434085845947265625e+00,-6.131754775616702346e-01,-3.436572265625000000e+01
-6.449534416198730469e+00,4.716463361195426529e-01,-3.314313507080078125e+01
-6.382998466491699219e+00,-2.354350124114661824e+00,-3.305963516235351562e+01
-6.445077896118164062e+00,8.235891017124785662e-02,-3.376595306396484375e+01
-6.426221370697021484e+00,-9.887764195226615982e-01,-3.441169357299804688e+01
-6.468871116638183594e+00,3.076499395648143675e+00,-2.514161109924316406e+01
-6.284829616546630859e+00,-3.861791198099531641e+00,-2.976303100585937500e+01
-6.469684600830078125e+00,3.188115982507941482e+00,-2.472828483581542969e+01
-6.063256740570068359e+00,-5.728839700790473444e+00,-2.528294372558593750e+01
-6.456547260284423828e+00,1.294404376499688425e+00,-3.120497512817382812e+01
-6.248876094818115234e+00,-4.228804333487138578e+00,-2.886217498779296875e+01
-6.265620708465576172e+00,-4.064353196945456936e+00,-2.926645469665527344e+01
-5.920232772827148438e+00,-7.193769679805316564e+00,-2.182906723022460938e+01
-5.907961368560791016e+00,-7.398626217439571384e+00,-2.132205581665039062e+01
-6.464989185333251953e+00,2.520852223809846748e+00,-2.717963027954101562e+01
-5.883152961730957031e+00,-7.917520759586614609e+00,-2.001597595214843750e+01
-6.459831237792968750e+00,1.756752197732444287e+00,-2.980705451965332031e+01
-6.395370960235595703e+00,-2.045087874181288790e+00,-3.355127716064453125e+01
-5.985652446746826172e+00,-6.398518993653523168e+00,-2.373372077941894531e+01
-5.890470504760742188e+00,-7.746385853562675727e+00,-2.044927978515625000e+01
-6.418802261352539062e+00,-1.291224655705771163e+00,-3.430934143066406250e+01
-6.045331478118896484e+00,-5.871903064909711034e+00,-2.495291900634765625e+01
-6.412730693817138672e+00,-1.512104949831418743e+00,-3.415869903564453125e+01
-6.454070568084716797e+00,9.747275999100626365e-01,-3.205116653442382812e+01
-6.342254161834716797e+00,-3.119169285353479815e+00,-3.151870727539062500e+01
-6.166244506835937500e+00,-4.935919003275463623e+00,-2.714213752746582031e+01
-6.452500343322753906e+00,7.875430620918670854e-01,-3.249354553222656250e+01
-6.094550609588623047e+00,-5.486702223964427638e+00,-2.584378814697265625e+01
-6.016011714935302734e+00,-6.118057291322129387e+00,-2.438499832153320312e+01
-6.462599754333496094e+00,2.166195464536835757e+00,-2.843627357482910156e+01
-6.421438694000244141e+00,-1.188358208753417244e+00,-3.435785293579101562e+01
-6.368024349212646484e+00,-2.671923756511595194e+00,-3.246781158447265625e+01
-6.472902297973632812e+00,3.610996463442406323e+00,-2.316815757751464844e+01
-6.321076869964599609e+00,-3.423791627336772336e+00,-3.081719779968261719e+01
-6.209924221038818359e+00,-4.579005626267147910e+00,-2.800434112548828125e+01
-6.461142063140869141e+00,1.949542079531029870e+00,-2.917454528808593750e+01
-5.968310356140136719e+00,-6.576730778910455655e+00,-2.331542968750000000e+01
-6.439427375793457031e+00,-3.090737312003861703e-01,-3.418564224243164062e+01
-6.458412170410156250e+00,1.552540478717341799e+00,-3.044717025756835938e+01
-6.401359558105468750e+00,-1.875924556630385709e+00,-3.377921295166015625e+01
-5.876355648040771484e+00,-8.093771184782395878e+00,-1.956847953796386719e+01
-6.365080356597900391e+00,-2.728574929390686243e+00,-3.235430526733398438e+01
-6.303495407104492188e+00,-3.646972356884881528e+00,-3.028478813171386719e+01
-5.942235469818115234e+00,-6.882520853850584430e+00,-2.258669090270996094e+01
-6.472456932067871094e+00,3.554193519728759298e+00,-2.337654304504394531e+01
-6.447708606719970703e+00,3.011739221598155325e-01,-3.344060516357421875e+01
-6.441003322601318359e+00,-2.085895790655794002e-01,-3.409799194335937500e+01
-6.191981315612792969e+00,-4.729097595518235053e+00,-2.763988113403320312e+01
