controllable,dynamic,output
-6.938313484191894531e+00,4.025035903692728567e+00,-1.429909038543701172e+01
-6.916081428527832031e+00,-6.808841925534120598e+00,-3.188466835021972656e+01
-6.946606159210205078e+00,5.016595684034159675e+00,-1.269943809509277344e+01
-6.908618450164794922e+00,-1.131205612554432527e+00,-2.664433860778808594e+01
-6.902064323425292969e+00,-4.556499051058530370e+00,-3.258839797973632812e+01
-6.912679672241210938e+00,-8.729855347280590649e-02,-2.392882347106933594e+01
-6.914390087127685547e+00,2.886744914056595945e-01,-2.292459106445312500e+01
-6.905668735504150391e+00,-2.135232636668391137e+00,-2.897609710693359375e+01
-6.902231216430664062e+00,-4.793610706742871486e+00,-3.273638153076171875e+01
-6.923073768615722656e+00,-7.274889163890922106e+00,-3.113639450073242188e+01
-6.942468643188476562e+00,4.532874387858967680e+00,-1.344120693206787109e+01
-6.940774440765380859e+00,-8.434653785905055656e+00,-2.858243751525878906e+01
-6.930506706237792969e+00,-7.744902686165613837e+00,-3.020568275451660156e+01
-6.903324604034423828e+00,-3.197754797854930331e+00,-3.096862030029296875e+01
-6.928921222686767578e+00,2.770643798102563338e+00,-1.677356147766113281e+01
-6.911626815795898438e+00,-3.344731423944082849e-01,-2.458597373962402344e+01
-6.909692287445068359e+00,-8.282734260651025693e-01,-2.587664985656738281e+01
-6.916597366333007812e+00,7.365753788720361683e-01,-2.173416709899902344e+01
-6.905431747436523438e+00,-5.780381205711115022e+00,-3.281500625610351562e+01
-6.930673599243164062e+00,3.018545118162816010e+00,-1.624473953247070312e+01
-6.902093410491943359e+00,-4.186074216496760592e+00,-3.226955032348632812e+01
-6.923212528228759766e+00,1.903520711734714155e+00,-1.876682090759277344e+01
-6.937008380889892578e+00,3.860568277462256503e+00,-1.459466457366943359e+01
-6.910683631896972656e+00,-5.680623393809707267e-01,-2.520129776000976562e+01
-6.918067455291748047e+00,1.015966955977829045e+00,-2.100163269042968750e+01
-6.903701782226562500e+00,-3.000476626204314989e+00,-3.064099121093750000e+01
-6.908595561981201172e+00,-6.183898767371611704e+00,-3.257455825805664062e+01
-6.920389652252197266e+00,1.431978931201003391e+00,-1.993375396728515625e+01
-6.926114559173583984e+00,2.356867458636312307e+00,-1.769792366027832031e+01
-6.931587219238281250e+00,3.144943271771008853e+00,-1.598253440856933594e+01
-6.924425125122070312e+00,2.096518712877637469e+00,-1.830495643615722656e+01
-6.933897495269775391e+00,-7.963379782391249329e+00,-2.972100830078125000e+01
-6.933690071105957031e+00,3.429160042213853288e+00,-1.541155719757080078e+01
-6.906114101409912109e+00,-1.963386040124375675e+00,-2.860473442077636719e+01
-6.902204513549804688e+00,-4.014042980403078609e+00,-3.208773803710937500e+01
-6.915732383728027344e+00,5.655429232777979820e-01,-2.218700408935546875e+01
-6.941464900970458984e+00,4.412328275173384995e+00,-1.363741207122802734e+01
-6.904305934906005859e+00,-2.711999589933246746e+00,-3.012581443786621094e+01
-6.904970645904541016e+00,-2.420494006093088402e+00,-2.956393432617187500e+01
-6.903445243835449219e+00,-5.359903078537868737e+00,-3.289337539672851562e+01
-6.902658939361572266e+00,-3.607085923941313332e+00,-3.157994079589843750e+01
-6.902788639068603516e+00,-5.129775071875718240e+00,-3.286449813842773438e+01
-6.912045955657958984e+00,-6.501618209474641752e+00,-3.227095413208007812e+01
-6.924930095672607422e+00,-7.392708279588884324e+00,-3.091861152648925781e+01
-6.904113292694091797e+00,-5.530543180842036222e+00,-3.288240432739257812e+01
-6.921707630157470703e+00,1.656360406180025890e+00,-1.937204742431640625e+01
-6.920675754547119141e+00,-7.120353020691875479e+00,-3.140509223937988281e+01
-6.907448768615722656e+00,-1.493199621653641174e+00,-2.752743911743164062e+01
-6.907990455627441406e+00,-1.320639904082805849e+00,-2.711168098449707031e+01
-6.902524471282958984e+00,-3.707971387935699248e+00,-3.171555137634277344e+01
