controllable,dynamic,output
-6.609498977661132812e+00,2.846442506540602047e+00,-2.709489250183105469e+01
-6.544979572296142578e+00,9.218500987782199729e+00,-3.944551849365234375e+01
-6.539646148681640625e+00,8.493773184601288051e+00,-4.016584014892578125e+01
-6.542054653167724609e+00,5.308861969769254507e+00,-3.596545791625976562e+01
-6.623354434967041016e+00,2.183415871986434720e+00,-2.429492950439453125e+01
-6.530819416046142578e+00,7.562823221558756082e+00,-3.993610763549804688e+01
-6.603205204010009766e+00,3.111604103934931587e+00,-2.820498657226562500e+01
-6.600069046020507812e+00,3.236086295073238972e+00,-2.871998786926269531e+01
-6.546384334564208984e+00,9.508348703432375260e+00,-3.888663864135742188e+01
-6.567080497741699219e+00,4.378371092413241072e+00,-3.309571456909179688e+01
-6.533340930938720703e+00,7.838509739017797351e+00,-4.011499404907226562e+01
-6.530901908874511719e+00,5.952978528680402448e+00,-3.752286148071289062e+01
-6.547211647033691406e+00,5.089600910781433285e+00,-3.535493850708007812e+01
-6.532099723815917969e+00,7.706679620452272061e+00,-4.003973770141601562e+01
-6.606762409210205078e+00,2.964399963698351570e+00,-2.759052658081054688e+01
-6.550294876098632812e+00,4.968604859050936184e+00,-3.500036239624023438e+01
-6.547482013702392578e+00,9.822196260095903853e+00,-3.809698104858398438e+01
-6.542101383209228516e+00,8.785841860521456326e+00,-3.998527526855468750e+01
-6.590344429016113281e+00,3.596184791664279068e+00,-3.017714500427246094e+01
-6.616499423980712891e+00,2.524964020576768053e+00,-2.573631286621093750e+01
-6.545768737792968750e+00,5.148523394437982681e+00,-3.552306747436523438e+01
-6.572530269622802734e+00,4.197869443119951249e+00,-3.245853042602539062e+01
-6.527064800262451172e+00,6.972933291830014646e+00,-3.930241775512695312e+01
-6.535653114318847656e+00,8.075220215177996153e+00,-4.019897079467773438e+01
-6.528692722320556641e+00,7.286119578011119202e+00,-3.967847442626953125e+01
-6.558078289031982422e+00,4.684638307021344872e+00,-3.411954116821289062e+01
-6.612732410430908203e+00,2.701510199010697555e+00,-2.648325157165527344e+01
-6.531758308410644531e+00,5.885168332015309645e+00,-3.737513732910156250e+01
-6.546765327453613281e+00,9.604337557521102298e+00,-3.866545486450195312e+01
-6.536092758178710938e+00,5.606300292854398570e+00,-3.672786331176757812e+01
-6.528232574462890625e+00,7.213802773798651202e+00,-3.959929275512695312e+01
-6.538287639617919922e+00,8.346756965360103919e+00,-4.020596313476562500e+01
-6.595448970794677734e+00,3.411511820660395156e+00,-2.943666839599609375e+01
-6.547904014587402344e+00,9.996384355465851357e+00,-3.757760620117187500e+01
-6.526753902435302734e+00,6.866352406911669704e+00,-3.915539932250976562e+01
-6.543898582458496094e+00,9.038439169079158120e+00,-3.971172332763671875e+01
-6.620480060577392578e+00,2.329633179711108060e+00,-2.491055679321289062e+01
-6.559091567993164062e+00,4.649298444741655878e+00,-3.400523376464843750e+01
-6.528674125671386719e+00,6.171750151480136282e+00,-3.797417068481445312e+01
-6.626837253570556641e+00,2.001207713485592787e+00,-2.353311920166015625e+01
-6.534615039825439453e+00,7.969630614351833842e+00,-4.016996383666992188e+01
-6.527810573577880859e+00,6.289895257619660285e+00,-3.820202255249023438e+01
-6.577080249786376953e+00,4.047492167246659278e+00,-3.190985870361328125e+01
-6.526564598083496094e+00,6.669966562360452933e+00,-3.886026763916015625e+01
-6.586783409118652344e+00,3.720541321258845624e+00,-3.066631889343261719e+01
-6.533429622650146484e+00,5.767568438393324115e+00,-3.711003112792968750e+01
-6.540431022644042969e+00,8.582602208779618991e+00,-4.012554931640625000e+01
-6.526735305786132812e+00,6.541250209314391384e+00,-3.865011596679687500e+01
-6.542773246765136719e+00,8.875105077860009573e+00,-3.990155029296875000e+01
-6.581697940826416016e+00,3.893517650689901188e+00,-3.133240509033203125e+01
