controllable,dynamic,output
-6.395372867584228516e+00,1.107565728573344010e+00,-3.086267280578613281e+01
-6.304367542266845703e+00,3.860214405735410637e+00,-2.613154983520507812e+01
-6.319332599639892578e+00,3.470126249469052127e+00,-2.690132331848144531e+01
-6.413087844848632812e+00,8.410461220041121067e-02,-3.208661651611328125e+01
-6.453929901123046875e+00,-2.164903298986498470e+00,-3.289447784423828125e+01
-6.406002521514892578e+00,5.345189206076366162e-01,-3.159677886962890625e+01
-6.285103321075439453e+00,4.418893292635589276e+00,-2.497831535339355469e+01
-6.444919109344482422e+00,-1.762862889794731380e+00,-3.298955917358398438e+01
-6.388989925384521484e+00,1.395563421670192206e+00,-3.045363616943359375e+01
-6.446928977966308594e+00,-1.855330282246263618e+00,-3.297795867919921875e+01
-6.315237045288085938e+00,3.575098335564472762e+00,-2.669713592529296875e+01
-6.359505176544189453e+00,2.409271759726522077e+00,-2.883844757080078125e+01
-6.268942832946777344e+00,5.017611135055078719e+00,-2.368309783935546875e+01
-6.409183979034423828e+00,3.379707690615472160e-01,-3.182085800170898438e+01
-6.496959686279296875e+00,-4.091325770314456989e+00,-3.074044418334960938e+01
-6.439532279968261719e+00,-1.504745411327920390e+00,-3.299040222167968750e+01
-6.340997695922851562e+00,2.915448024437744756e+00,-2.794335174560546875e+01
-6.349540233612060547e+00,2.688318162851883741e+00,-2.835175132751464844e+01
-6.424429893493652344e+00,-6.639440787039596614e-01,-3.269140243530273438e+01
-6.400715351104736328e+00,8.356149186635333237e-01,-3.122517585754394531e+01
-6.276129722595214844e+00,4.727396118545078352e+00,-2.431783103942871094e+01
-6.384417057037353516e+00,1.581699606161475202e+00,-3.017660331726074219e+01
-6.373629093170166016e+00,1.971021475584636029e+00,-2.956767463684082031e+01
-6.434741973876953125e+00,-1.259419228409076386e+00,-3.294941711425781250e+01
-6.489064216613769531e+00,-3.672540861857923833e+00,-3.145101165771484375e+01
-6.437748908996582031e+00,-1.415361836248505423e+00,-3.298009872436523438e+01
-6.294617652893066406e+00,4.130776547099717533e+00,-2.558028793334960938e+01
-6.290519714355468750e+00,4.251192362180704620e+00,-2.533052635192871094e+01
-6.398082733154296875e+00,9.734769504262299478e-01,-3.104443359375000000e+01
-6.430459976196289062e+00,-1.024385253857616807e+00,-3.287353515625000000e+01
-6.479601383209228516e+00,-3.241354725938613957e+00,-3.204346084594726562e+01
-6.329491138458251953e+00,3.211549261197094829e+00,-2.739487457275390625e+01
-6.381532192230224609e+00,1.691972569073197263e+00,-3.000806427001953125e+01
-6.462905406951904297e+00,-2.543341039306439733e+00,-3.269634628295898438e+01
-6.369064807891845703e+00,2.119733336727616546e+00,-2.932520866394042969e+01
-6.280090332031250000e+00,4.585508767583659662e+00,-2.462354660034179688e+01
-6.477939128875732422e+00,-3.169839151033085223e+00,-3.212776184082031250e+01
-6.472512245178222656e+00,-2.941183819990090598e+00,-3.237053680419921875e+01
-6.483626842498779297e+00,-3.418782166605284889e+00,-3.181710815429687500e+01
-6.457869529724121094e+00,-2.332790004924043092e+00,-3.281982803344726562e+01
-6.363573551177978516e+00,2.289209865585907444e+00,-2.904259681701660156e+01
-6.465014934539794922e+00,-2.630729902822968924e+00,-3.263521194458007812e+01
-6.261178016662597656e+00,5.409753467258711979e+00,-2.280855941772460938e+01
-6.426975250244140625e+00,-8.204346441045680116e-01,-3.277993392944335938e+01
-6.417295932769775391e+00,-1.976903692704650162e-01,-3.234756088256835938e+01
-6.415939807891845703e+00,-1.066258029265778617e-01,-3.226735687255859375e+01
-6.336260318756103516e+00,3.038291831730575154e+00,-2.771798896789550781e+01
-6.419391632080078125e+00,-3.377092177358158587e-01,-3.246284103393554688e+01
-6.492679595947265625e+00,-3.854746126949342599e+00,-3.115784454345703125e+01
-6.266389846801757812e+00,5.134904103075220050e+00,-2.342333793640136719e+01
