controllable,dynamic,output
-6.310996055603027344e+00,-2.116776844206144315e+00,-3.248861694335937500e+01
-6.464555740356445312e+00,1.129572320347420167e+00,-2.980724906921386719e+01
-6.372726440429687500e+00,-7.280476711927921230e-01,-3.216775131225585938e+01
-6.274479866027832031e+00,-3.165352192143407350e+00,-3.177757263183593750e+01
-6.233859539031982422e+00,-4.797990208547767921e+00,-2.902691650390625000e+01
-6.535591125488281250e+00,3.959583616872777156e+00,-2.314510154724121094e+01
-6.555321216583251953e+00,5.955918075773878329e+00,-1.811369514465332031e+01
-6.479790687561035156e+00,1.507834439673550797e+00,-2.908846282958984375e+01
-6.304218292236328125e+00,-2.294574267754496244e+00,-3.242818832397460938e+01
-6.443124771118164062e+00,6.613190072358783311e-01,-3.059053421020507812e+01
-6.561392784118652344e+00,6.846675635126612036e+00,-1.615488243103027344e+01
-6.546200752258300781e+00,4.892934770924320276e+00,-2.071422004699707031e+01
-6.238306999206542969e+00,-4.568792983971025734e+00,-2.951857566833496094e+01
-6.228415966033935547e+00,-5.117918169302612341e+00,-2.829506301879882812e+01
-6.486600399017333984e+00,1.696834389663930409e+00,-2.870217514038085938e+01
-6.385519027709960938e+00,-4.739524284704499379e-01,-3.196702194213867188e+01
-6.567357540130615234e+00,7.906803647482384179e+00,-1.413248443603515625e+01
-6.270895481109619141e+00,-3.283064937113081783e+00,-3.164389991760253906e+01
-6.548264503479003906e+00,5.108971800310980527e+00,-2.016681289672851562e+01
-6.319036006927490234e+00,-1.913801503415312411e+00,-3.252835464477539062e+01
-6.558827877044677734e+00,6.449591774203902617e+00,-1.700009918212890625e+01
-6.221670627593994141e+00,-5.617606176777621307e+00,-2.706409072875976562e+01
-6.551872253417968750e+00,5.519684596873327465e+00,-1.915081787109375000e+01
-6.257545471191406250e+00,-3.754500183737560004e+00,-3.100138092041015625e+01
-6.531920909881591797e+00,3.693549580229651852e+00,-2.384528541564941406e+01
-6.520005702972412109e+00,2.978140552825509602e+00,-2.570017242431640625e+01
-6.565931797027587891e+00,7.634404140985587617e+00,-1.461913967132568359e+01
-6.503324508666992188e+00,2.243866430283814495e+00,-2.749265861511230469e+01
-6.356443881988525391e+00,-1.062812150069248673e+00,-3.236810684204101562e+01
-6.571230411529541016e+00,8.715011545484575350e+00,-1.282141017913818359e+01
-6.338529586791992188e+00,-1.453226695943408586e+00,-3.250565719604492188e+01
-6.562141895294189453e+00,6.968844432340437933e+00,-1.590428447723388672e+01
-6.496170043945312500e+00,1.992539653392976895e+00,-2.806422233581542969e+01
-6.553811073303222656e+00,5.759320055258658755e+00,-1.857529830932617188e+01
-6.543202877044677734e+00,4.600955982670953404e+00,-2.146551322937011719e+01
-6.522682189941406250e+00,3.121893744844102869e+00,-2.533326339721679688e+01
-6.244651794433593750e+00,-4.275149737844447628e+00,-3.010355949401855469e+01
-6.575787067413330078e+00,9.810070279658978265e+00,-1.134632492065429688e+01
-6.395398139953613281e+00,-2.809363524391148559e-01,-3.178740692138671875e+01
-6.573145389556884766e+00,9.154852201335287987e+00,-1.218885517120361328e+01
-6.292237758636474609e+00,-2.625735933074726081e+00,-3.225074005126953125e+01
-6.513198852539062500e+00,2.648407566685643033e+00,-2.652444648742675781e+01
-6.419844150543212891e+00,1.942856102820620379e-01,-3.124877738952636719e+01
-6.536689281463623047e+00,4.044225040888242972e+00,-2.292225074768066406e+01
-6.568959712982177734e+00,8.228659502970613104e+00,-1.358677768707275391e+01
-6.572386264801025391e+00,8.977404562295026480e+00,-1.243738365173339844e+01
-6.250246047973632812e+00,-4.039204110942073100e+00,-3.053364181518554688e+01
-6.563409805297851562e+00,7.182419931982627403e+00,-1.547707462310791016e+01
-6.574534893035888672e+00,9.492234751426815720e+00,-1.174054527282714844e+01
-6.428976535797119141e+00,3.744337017649472799e-01,-3.100973320007324219e+01
