controllable,dynamic,output
-6.458938598632812500e+00,4.531065764020818953e+00,-3.655049133300781250e+01
-6.361847400665283203e+00,6.839715927489846692e+00,-3.327110290527343750e+01
-6.427732944488525391e+00,5.123215853014677634e+00,-3.643827438354492188e+01
-6.384967803955078125e+00,6.113775562210397752e+00,-3.511429977416992188e+01
-6.693795680999755859e+00,5.316125564985814123e-01,-2.738280868530273438e+01
-6.392032146453857422e+00,5.927874688155840843e+00,-3.547103881835937500e+01
-6.349048137664794922e+00,7.427645797126212202e+00,-3.131330871582031250e+01
-6.532043933868408203e+00,3.273421748201993609e+00,-3.522505569458007812e+01
-6.597069740295410156e+00,2.144583261374469529e+00,-3.254394531250000000e+01
-6.372873783111572266e+00,6.464297101082429720e+00,-3.431101989746093750e+01
-6.449751853942871094e+00,4.698560036231428150e+00,-3.656921386718750000e+01
-6.548947811126708984e+00,2.982195668380861697e+00,-3.464775466918945312e+01
-6.615057468414306641e+00,1.835559085510672928e+00,-3.163781738281250000e+01
-6.352922916412353516e+00,7.221163224756801391e+00,-3.204204177856445312e+01
-6.579140186309814453e+00,2.456610658089134258e+00,-3.339527893066406250e+01
-6.542583465576171875e+00,3.092175369688197950e+00,-3.487635803222656250e+01
-6.667077541351318359e+00,9.740107285714323382e-01,-2.888134002685546875e+01
-6.378475189208984375e+00,6.296036611023153817e+00,-3.471754455566406250e+01
-6.440527915954589844e+00,4.871879472784871545e+00,-3.654698181152343750e+01
-6.642611026763916016e+00,1.374422725179510696e+00,-3.019608306884765625e+01
-6.681627750396728516e+00,7.351923280506258429e-01,-2.807726669311523438e+01
-6.704041957855224609e+00,3.549864338534629571e-01,-2.677479934692382812e+01
-6.562860965728759766e+00,2.740576535546326742e+00,-3.410320281982421875e+01
-6.364546298980712891e+00,6.740744765301241337e+00,-3.356245040893554688e+01
-6.351467132568359375e+00,7.294850488304687630e+00,-3.178667831420898438e+01
-6.655868053436279297e+00,1.157008395454334870e+00,-2.948808479309082031e+01
-6.404193401336669922e+00,5.631917191100680675e+00,-3.593666458129882812e+01
-6.510881423950195312e+00,3.634235427741875135e+00,-3.580828094482421875e+01
-6.503138065338134766e+00,3.765673648204274748e+00,-3.598196411132812500e+01
-6.628129482269287109e+00,1.614908972345937554e+00,-3.095950698852539062e+01
-6.494199752807617188e+00,3.917576099859987782e+00,-3.615577316284179688e+01
-6.516696929931640625e+00,3.535414380848573845e+00,-3.566380310058593750e+01
-6.483994007110595703e+00,4.091992050156989968e+00,-3.631885910034179688e+01
-6.689712047576904297e+00,6.005215881929339972e-01,-2.761869621276855469e+01
-6.525057315826416016e+00,3.392958480388715170e+00,-3.543508148193359375e+01
-6.556823253631591797e+00,2.845601854235007888e+00,-3.434681701660156250e+01
-6.585395336151123047e+00,2.347514821576639932e+00,-3.310572433471679688e+01
-6.592003822326660156e+00,2.232482242466961253e+00,-3.279080963134765625e+01
-6.415303230285644531e+00,5.382963560571988992e+00,-3.622947692871093750e+01
-6.432232856750488281e+00,5.033181316367745239e+00,-3.648770523071289062e+01
-6.386948585510253906e+00,6.060459803732070938e+00,-3.522161102294921875e+01
-6.368358612060546875e+00,6.609518560579584090e+00,-3.393000411987304688e+01
-6.356330394744873047e+00,7.063267486741040990e+00,-3.257038497924804688e+01
-6.662652015686035156e+00,1.046259344623756249e+00,-2.912195396423339844e+01
-6.400383949279785156e+00,5.721714816084908506e+00,-3.580880737304687500e+01
-6.634459972381591797e+00,1.509304801770674942e+00,-3.062708663940429688e+01
-6.466854572296142578e+00,4.390011885666794456e+00,-3.650455856323242188e+01
-6.610107898712158203e+00,1.920019165572757203e+00,-3.189095497131347656e+01
-6.476351261138916016e+00,4.223877978843499470e+00,-3.641569900512695312e+01
-6.420577049255371094e+00,5.270607128073323544e+00,-3.633189773559570312e+01
