controllable,dynamic,output
-6.254827022552490234e+00,-5.330704278744340385e+00,-8.794836997985839844e+00
-6.284842491149902344e+00,-7.802603726962188624e+00,-7.448781490325927734e+00
-6.275528907775878906e+00,-5.320760859093605077e-01,-2.094670867919921875e+01
-6.277332782745361328e+00,-7.249575631713697454e+00,-7.609654426574707031e+00
-6.307921409606933594e+00,3.231075317494299881e+00,-1.499386024475097656e+01
-6.290359497070312500e+00,-8.197493916998983110e+00,-7.362767219543457031e+00
-6.270699024200439453e+00,-6.737194663115568360e+00,-7.813745021820068359e+00
-6.245076656341552734e+00,-2.905257316035164017e+00,-1.318129444122314453e+01
-6.268814563751220703e+00,-8.943847734503540536e-01,-1.984494781494140625e+01
-6.299365043640136719e+00,2.063747585754512670e+00,-1.911118698120117188e+01
-6.312243461608886719e+00,3.663565826686019378e+00,-1.363784217834472656e+01
-6.284465789794921875e+00,-2.758666665915221472e-02,-2.208592414855957031e+01
-6.244408130645751953e+00,-3.604267060199202177e+00,-1.144800376892089844e+01
-6.244780540466308594e+00,-3.783220496312736714e+00,-1.107111358642578125e+01
-6.245917797088623047e+00,-2.713861460957629035e+00,-1.372836017608642578e+01
-6.244351863861083984e+00,-3.202765534417021165e+00,-1.239228534698486328e+01
-6.290017604827880859e+00,3.556459457061560414e-01,-2.249544715881347656e+01
-6.309080123901367188e+00,3.352652168121473153e+00,-1.459795475006103516e+01
-6.267009258270263672e+00,-6.440013980946481809e+00,-7.962867259979248047e+00
-6.301900386810302734e+00,2.485731723022661654e+00,-1.760029983520507812e+01
-6.259778499603271484e+00,-1.418374786987246949e+00,-1.804660034179687500e+01
-6.260716915130615234e+00,-5.899560748745486194e+00,-8.306617736816406250e+00
-6.250591754913330078e+00,-2.112267074027733393e+00,-1.562934207916259766e+01
-6.256669521331787109e+00,-1.623748349518037593e+00,-1.732042694091796875e+01
-6.278118610382080078e+00,-3.914538601474966129e-01,-2.131968116760253906e+01
-6.294108867645263672e+00,8.411659127945139147e-01,-2.231247329711914062e+01
-6.298572540283203125e+00,1.906207355698263939e+00,-1.965425491333007812e+01
-6.281001091003417969e+00,-7.521992944252118285e+00,-7.523754119873046875e+00
-6.296555995941162109e+00,1.427245943837696984e+00,-2.113369941711425781e+01
-6.248496055603027344e+00,-2.334796505419277857e+00,-1.489693450927734375e+01
-6.286382198333740234e+00,9.330232150437289818e-02,-2.226398849487304688e+01
-6.244239807128906250e+00,-3.360089325577358288e+00,-1.200580978393554688e+01
-6.264326095581054688e+00,-6.215680186478695468e+00,-8.093208312988281250e+00
-6.246101379394531250e+00,-4.141747154448045087e+00,-1.039406967163085938e+01
-6.258756637573242188e+00,-5.719100555739068170e+00,-8.445902824401855469e+00
-6.263194084167480469e+00,-1.211065691521385546e+00,-1.877405738830566406e+01
-6.296993255615234375e+00,1.540460646698951663e+00,-2.081498336791992188e+01
-6.253577232360839844e+00,-5.196985680896564652e+00,-8.932132720947265625e+00
-6.316567897796630859e+00,4.053115211652816186e+00,-1.255135440826416016e+01
-6.275356769561767578e+00,-7.098556473758796059e+00,-7.663599014282226562e+00
-6.253315448760986328e+00,-1.873549939202324488e+00,-1.644490432739257812e+01
-6.249285221099853516e+00,-4.673703092015379923e+00,-9.566550254821777344e+00
-6.295566082000732422e+00,1.166988369829621064e+00,-2.176647949218750000e+01
-6.247118949890136719e+00,-4.337915933448456940e+00,-1.006547451019287109e+01
-6.269321918487548828e+00,-6.627531323401569807e+00,-7.865858554840087891e+00
-6.250739574432373047e+00,-4.865569898952124106e+00,-9.314906120300292969e+00
-6.305516719818115234e+00,2.960855626155664666e+00,-1.590925884246826172e+01
-6.292488574981689453e+00,5.967494773719614898e-01,-2.250509071350097656e+01
-6.313199520111083984e+00,3.752752289052788015e+00,-1.337731647491455078e+01
-6.303361892700195312e+00,2.690715104381508738e+00,-1.686241149902343750e+01
