controllable,dynamic,output
-2.140656524850412801e+00,4.375874804156413944e+00,8.308939612303223754e+00
-4.137820243835449219e+00,4.849233150482177734e+00,3.420161962509155273e+00
-9.822658300399780273e-01,5.501131534576416016e+00,3.833065032958984375e+00
4.460922718048095703e+00,5.911494731903076172e+00,6.128931999206542969e+00
6.832623958587646484e+00,6.746451854705810547e+00,1.435468673706054688e+01
-3.968207359313964844e+00,7.577577590942382812e+00,7.268653869628906250e+00
-6.550264358520507812e+00,8.795413970947265625e+00,4.182839202880859375e+01
1.171071290969848633e+00,1.000000000000000000e+01,1.015979576110839844e+01
1.213246107101440430e+00,1.000000000000000000e+01,1.017967510223388672e+01
7.324545383453369141e+00,1.000000000000000000e+01,1.597431755065917969e+01
2.880243062973022461e+00,1.000000000000000000e+01,1.217814159393310547e+01
-3.522421121597290039e+00,1.000000000000000000e+01,1.551545906066894531e+01
6.917236328125000000e+00,8.758072853088378906e+00,1.518009281158447266e+01
5.577220916748046875e-01,8.614207267761230469e+00,4.972272872924804688e+00
-1.807859301567077637e+00,8.285433769226074219e+00,1.145075225830078125e+01
-6.174067020416259766e+00,8.230596542358398438e+00,4.167885589599609375e+01
-4.825158119201660156e+00,7.331559181213378906e+00,9.969475746154785156e+00
-7.088597774505615234e+00,5.922459125518798828e+00,3.339292144775390625e+01
6.240074157714843750e+00,6.502288818359375000e+00,1.975179672241210938e+01
-1.416466832160949707e+00,5.468194961547851562e+00,5.303062438964843750e+00
-2.476856231689453125e+00,6.093842029571533203e+00,1.148723316192626953e+01
-4.468101024627685547e+00,6.719486236572265625e+00,5.554914474487304688e+00
1.938062548637390137e+00,7.775619506835937500e+00,6.438100814819335938e+00
-1.280511021614074707e+00,7.794488906860351562e+00,8.401335716247558594e+00
6.828313827514648438e+00,7.980669021606445312e+00,1.812260437011718750e+01
-5.675583362579345703e+00,8.017539978027343750e+00,3.183554458618164062e+01
4.086723327636718750e+00,7.979254722595214844e+00,7.576521873474121094e+00
-5.737460613250732422e+00,9.059794425964355469e+00,3.126998710632324219e+01
4.993332386016845703e+00,8.776531219482421875e+00,1.223282814025878906e+01
-5.283907413482666016e+00,8.612222671508789062e+00,2.077283859252929688e+01
-9.531741738319396973e-01,7.424152374267578125e+00,5.419428348541259766e+00
-3.150499820709228516e+00,8.170636177062988281e+00,1.370723533630371094e+01
-4.409031867980957031e+00,9.241553306579589844e+00,7.663008689880371094e+00
6.431691646575927734e+00,9.099231719970703125e+00,2.019796943664550781e+01
-6.171988964080810547e+00,7.780860900878906250e+00,4.094715881347656250e+01
-6.383466243743896484e+00,6.908942699432373047e+00,3.966800689697265625e+01
6.046545505523681641e+00,7.244742870330810547e+00,1.984249496459960938e+01
5.869573593139648438e+00,8.334616661071777344e+00,2.239323997497558594e+01
2.883966684341430664e+00,8.893013000488281250e+00,6.054261207580566406e+00
3.613797664642333984e+00,8.760848999023437500e+00,5.516702175140380859e+00
-1.607462286949157715e+00,7.574515342712402344e+00,8.769197463989257812e+00
-5.683747768402099609e+00,7.826882839202880859e+00,3.149699592590332031e+01
-4.744280815124511719e+00,7.292557716369628906e+00,8.680284500122070312e+00
-1.853323340415954590e+00,6.523986816406250000e+00,8.466686248779296875e+00
-1.366371273994445801e+00,5.761520862579345703e+00,5.918731689453125000e+00
-4.264509201049804688e+00,6.702181339263916016e+00,4.880232334136962891e+00
3.254439830780029297e-01,5.626150131225585938e+00,2.606735706329345703e+00
-5.106792926788330078e+00,4.268425941467285156e+00,1.318892669677734375e+01
-6.755425453186035156e+00,3.249944925308227539e+00,3.661143493652343750e+01
-8.259333968162536621e-01,3.259697914123535156e+00,1.927762627601623535e+00
3.628742933273315430e+00,3.584671974182128906e+00,1.913953542709350586e+00
2.360526099801063538e-02,4.134141445159912109e+00,1.773852109909057617e+00
1.354618549346923828e+00,5.545794486999511719e+00,2.185374736785888672e+00
