controllable,dynamic,output
-6.640895366668701172e+00,-5.476656148088133946e+00,-2.703037834167480469e+01
-6.428145408630371094e+00,-9.191173083061279669e+00,-3.745551300048828125e+01
-6.500155925750732422e+00,-8.171735022686313243e+00,-3.693598175048828125e+01
-6.410388469696044922e+00,-9.451801725700887502e+00,-3.720645904541015625e+01
-6.386281013488769531e+00,-9.834713378767286684e+00,-3.654983520507812500e+01
-6.487377166748046875e+00,-8.356195854894902908e+00,-3.719694137573242188e+01
-6.590817451477050781e+00,-6.593824612684140440e+00,-3.217468643188476562e+01
-6.557615756988525391e+00,-7.245201104489451538e+00,-3.463669586181640625e+01
-6.513953685760498047e+00,-7.966412362589146312e+00,-3.656501388549804688e+01
-6.470077037811279297e+00,-8.600535898612022834e+00,-3.743298721313476562e+01
-6.644912719726562500e+00,-5.381414035123182060e+00,-2.657242965698242188e+01
-6.535423278808593750e+00,-7.628325063925011307e+00,-3.577763748168945312e+01
-6.692401885986328125e+00,-4.187333952535633230e+00,-2.105007934570312500e+01
-6.620355129241943359e+00,-5.950863083265667264e+00,-2.929209899902343750e+01
-6.393987655639648438e+00,-9.706908800739029175e+00,-3.680690383911132812e+01
-6.476201057434082031e+00,-8.514518888197876834e+00,-3.736444473266601562e+01
-6.697589874267578125e+00,-4.048492518382431626e+00,-2.045724868774414062e+01
-6.576696395874023438e+00,-6.881885688064366846e+00,-3.333538055419921875e+01
-6.694890022277832031e+00,-4.120982003817650785e+00,-2.076509475708007812e+01
-6.652356624603271484e+00,-5.202649733726245174e+00,-2.571456146240234375e+01
-6.400505542755126953e+00,-9.603242069942522718e+00,-3.698770523071289062e+01
-6.563563823699951172e+00,-7.135409388431016353e+00,-3.426454925537109375e+01
-6.615037918090820312e+00,-6.070119549209803012e+00,-2.984878158569335938e+01
-6.442282199859619141e+00,-8.989950095794220886e+00,-3.753787612915039062e+01
-6.629800796508789062e+00,-5.735457450088430775e+00,-2.827138328552246094e+01
-6.541998386383056641e+00,-7.518885107761002828e+00,-3.547772216796875000e+01
-6.667085647583007812e+00,-4.840146246302785116e+00,-2.399637222290039062e+01
-6.634409427642822266e+00,-5.628708926977200377e+00,-2.776066207885742188e+01
-6.683329105377197266e+00,-4.425876020065863337e+00,-2.209855079650878906e+01
-6.596533775329589844e+00,-6.473305333934666450e+00,-3.166082382202148438e+01
-6.663765430450439453e+00,-4.922920619354808736e+00,-2.438502883911132812e+01
-6.382280349731445312e+00,-9.903838215153438540e+00,-3.639535522460937500e+01
-6.582435131072998047e+00,-6.766596825068752707e+00,-3.288318634033203125e+01
-6.656793117523193359e+00,-5.094721148650602771e+00,-2.519912719726562500e+01
-6.417273521423339844e+00,-9.349363709126674138e+00,-3.732360839843750000e+01
-6.611477851867675781e+00,-6.149138604680747022e+00,-3.021327972412109375e+01
-6.455716609954833984e+00,-8.801405915905426980e+00,-3.752980041503906250e+01
-6.547755718231201172e+00,-7.420354605640738122e+00,-3.518963241577148438e+01
-6.584788799285888672e+00,-6.718581352375561977e+00,-3.268984985351562500e+01
-6.569195270538330078e+00,-7.028538942741162643e+00,-3.388434600830078125e+01
-6.673118591308593750e+00,-4.688126749810846761e+00,-2.329001617431640625e+01
-6.516827106475830078e+00,-7.922635150442548735e+00,-3.647524261474609375e+01
-6.623851776123046875e+00,-5.871650804944992252e+00,-2.891868209838867188e+01
-6.491839885711669922e+00,-8.292274754319102215e+00,-3.711441802978515625e+01
-6.459879875183105469e+00,-8.743202451764881644e+00,-3.751098632812500000e+01
-6.686240673065185547e+00,-4.349903066727605072e+00,-2.176071548461914062e+01
-6.527748107910156250e+00,-7.752304699368421481e+00,-3.609119033813476562e+01
-6.438757419586181641e+00,-9.039756270899705015e+00,-3.752632141113281250e+01
-6.605168342590332031e+00,-6.287537400066487869e+00,-3.084162712097167969e+01
-6.678563117980957031e+00,-4.549048164515895110e+00,-2.265349960327148438e+01
