controllable,dynamic,output
7.119751426040647146e+00,5.791078798775455283e-01,8.276171012290244988e+00
-5.919810295104980469e+00,-8.407872319221496582e-01,3.146031570434570312e+01
-4.224998474121093750e+00,-1.896490931510925293e+00,3.438795566558837891e+00
-9.510394930839538574e-01,-1.039920568466186523e+00,2.110412836074829102e+00
2.448864459991455078e+00,-9.917301535606384277e-01,2.136576175689697266e+00
8.471739292144775391e-01,-1.054350137710571289e+00,2.901586592197418213e-01
7.257397174835205078e-01,-8.252699375152587891e-01,2.973763942718505859e-01
-6.093476295471191406e+00,-1.169434785842895508e+00,3.471184539794921875e+01
1.107151985168457031e+00,-1.348713397979736328e+00,4.516741633415222168e-01
-2.139645576477050781e+00,-1.688873469829559326e-01,7.265484333038330078e+00
5.108275890350341797e+00,-1.388712882995605469e+00,9.785303115844726562e+00
7.492689609527587891e+00,-2.164732068777084351e-01,4.547418117523193359e+00
2.457203149795532227e+00,-5.327532291412353516e-01,2.110654115676879883e+00
-5.910298228263854980e-01,-1.938708543777465820e+00,2.229581594467163086e+00
6.719771385192871094e+00,-2.066219806671142578e+00,1.450188255310058594e+01
-3.003144979476928711e+00,-2.428126573562622070e+00,9.254905700683593750e+00
-6.232545852661132812e+00,-1.131492614746093750e+00,3.654683685302734375e+01
7.229187488555908203e+00,2.826787829399108887e-01,6.970461845397949219e+00
-4.311026573181152344e+00,1.040961980819702148e+00,2.513243198394775391e+00
5.247087478637695312e+00,1.584072589874267578e+00,1.094714546203613281e+01
-3.386931180953979492e+00,2.011642456054687500e+00,6.366046905517578125e+00
3.523380517959594727e+00,2.906734466552734375e+00,1.571048021316528320e+00
-6.035827636718750000e+00,4.243966579437255859e+00,3.466525650024414062e+01
5.471247673034667969e+00,4.395135879516601562e+00,1.457608795166015625e+01
1.664289712905883789e+00,5.500921726226806641e+00,2.452149391174316406e+00
-6.683108806610107422e+00,5.544437408447265625e+00,3.897690963745117188e+01
-5.897022724151611328e+00,4.978454113006591797e+00,3.175349235534667969e+01
1.228774666786193848e+00,5.355666637420654297e+00,1.582066655158996582e+00
3.114796638488769531e+00,5.126095294952392578e+00,2.974167108535766602e+00
-6.375872611999511719e+00,5.328533172607421875e+00,3.885975265502929688e+01
-3.700706720352172852e+00,5.261094093322753906e+00,5.579011440277099609e+00
-2.846900701522827148e+00,4.063827514648437500e+00,9.602062225341796875e+00
-2.094564676284790039e+00,5.306365489959716797e+00,8.300017356872558594e+00
5.705333232879638672e+00,4.672594070434570312e+00,1.654117584228515625e+01
-6.106869697570800781e+00,5.429339408874511719e+00,3.630882644653320312e+01
1.100933074951171875e+00,6.315925598144531250e+00,3.143835067749023438e+00
3.549995183944702148e+00,5.147799968719482422e+00,2.441149234771728516e+00
-8.243302106857299805e-01,3.912181854248046875e+00,2.605123996734619141e+00
-7.112040996551513672e+00,5.201152801513671875e+00,3.104586029052734375e+01
3.715098857879638672e+00,5.478824615478515625e+00,3.016429901123046875e+00
-6.143216133117675781e+00,4.085685253143310547e+00,3.631656646728515625e+01
1.538486599922180176e+00,3.323259115219116211e+00,7.809747457504272461e-01
-6.581441879272460938e+00,2.764786720275878906e+00,3.777644348144531250e+01
-6.036239147186279297e+00,1.726644873619079590e+00,3.350925827026367188e+01
7.585117816925048828e-01,1.425068378448486328e+00,7.394262403249740601e-02
-5.157862186431884766e+00,1.340619206428527832e+00,1.307772159576416016e+01
-2.045241445302963257e-01,1.128939270973205566e+00,7.522835135459899902e-01
-2.936735868453979492e+00,1.778347015380859375e+00,8.327899932861328125e+00
3.747861862182617188e+00,1.374644875526428223e+00,1.177585124969482422e+00
4.868766784667968750e+00,1.742480993270874023e-01,6.740168094635009766e+00
6.108961105346679688e+00,1.164832949638366699e+00,1.710539817810058594e+01
-6.638566017150878906e+00,4.909367859363555908e-01,3.729624938964843750e+01
-4.092827796936035156e+00,1.058184862136840820e+00,2.517212867736816406e+00
3.865294694900512695e+00,1.569858789443969727e+00,1.211288690567016602e+00
-2.613770961761474609e-01,2.960996150970458984e+00,1.040339469909667969e+00
5.267965793609619141e+00,2.467293739318847656e+00,1.136022281646728516e+01
5.122913837432861328e+00,2.065473318099975586e+00,9.621147155761718750e+00
-3.945384502410888672e+00,2.295731782913208008e+00,3.165810108184814453e+00
-2.632651805877685547e+00,3.437566757202148438e+00,9.034245491027832031e+00
-6.057494163513183594e+00,2.365046739578247070e+00,3.401141357421875000e+01
1.686355948448181152e+00,1.415090203285217285e+00,6.018177866935729980e-01
-2.475797176361083984e+00,3.843155801296234131e-01,8.316194534301757812e+00
-4.303213596343994141e+00,-5.967507958412170410e-01,2.711915731430053711e+00
-3.907130002975463867e+00,-9.228084087371826172e-01,3.377183914184570312e+00
