controllable,dynamic,output
-6.566890716552734375e+00,-7.045621923795925667e+00,-3.649160003662109375e+01
-6.583912849426269531e+00,-9.295049916458452799e+00,-3.341261291503906250e+01
-6.584608554840087891e+00,-8.933738213248958004e+00,-3.427510452270507812e+01
-6.491096973419189453e+00,-4.564160655663395794e+00,-3.610235977172851562e+01
-6.561661243438720703e+00,-6.836047743729629644e+00,-3.654452133178710938e+01
-6.470349788665771484e+00,-3.367617381730073411e+00,-3.542300796508789062e+01
-6.584842205047607422e+00,-8.697188173726637217e+00,-3.476096343994140625e+01
-6.583128452301025391e+00,-9.703528804595412893e+00,-3.227595138549804688e+01
-6.542551994323730469e+00,-6.188347160763848720e+00,-3.656587982177734375e+01
-6.468958377838134766e+00,-3.136788917426716949e+00,-3.524628448486328125e+01
-6.485652446746826172e+00,-4.344652506777276990e+00,-3.600243377685546875e+01
-6.583574771881103516e+00,-8.170775394590728880e+00,-3.561343002319335938e+01
-6.523608684539794922e+00,-5.615736605840951690e+00,-3.646317672729492188e+01
-6.472697257995605469e+00,-2.046053153599109997e+00,-3.412224578857421875e+01
-6.475689888000488281e+00,-1.804552760587659677e+00,-3.379244995117187500e+01
-6.514131069183349609e+00,-5.330419802018294462e+00,-3.638431549072265625e+01
-6.470288276672363281e+00,-2.313533985432879803e+00,-3.444931030273437500e+01
-6.478757858276367188e+00,-1.604963608144259979e+00,-3.349296188354492188e+01
-6.471179485321044922e+00,-3.464253433435793283e+00,-3.549187850952148438e+01
-6.558039665222167969e+00,-6.702128632904893024e+00,-3.656498718261718750e+01
-6.480674743652343750e+00,-4.114063193815590935e+00,-3.588688278198242188e+01
-6.584434032440185547e+00,-9.035686568727108181e+00,-3.404621505737304688e+01
-6.493605136871337891e+00,-9.127540998299910058e-01,-3.224591445922851562e+01
-6.504594326019287109e+00,-5.032338037271753883e+00,-3.628642654418945312e+01
-6.571685791015625000e+00,-7.263225866907990103e+00,-3.640589904785156250e+01
-6.509641170501708984e+00,-3.652505110494601581e-01,-3.102009963989257812e+01
-6.552492141723632812e+00,-6.509342369166700948e+00,-3.657848739624023438e+01
-6.517400264739990234e+00,-5.429566343439506504e+00,-3.641345596313476562e+01
-6.469352722167968750e+00,-2.463527059307826228e+00,-3.461664962768554688e+01
-6.582012653350830078e+00,-7.959377695850719192e+00,-3.586956405639648438e+01
-6.583389759063720703e+00,-9.557743629559114495e+00,-3.269988632202148438e+01
-6.487821578979492188e+00,-1.148707157763169562e+00,-3.270875930786132812e+01
-6.582917690277099609e+00,-9.833600336795377928e+00,-3.188199615478515625e+01
-6.498443603515625000e+00,-7.346255802106131938e-01,-3.187012672424316406e+01
-6.523426532745361328e+00,4.359106093167852691e-02,-2.997537803649902344e+01
-6.480894565582275391e+00,-1.483384538035473099e+00,-3.329787063598632812e+01
-6.473700523376464844e+00,-3.689890273473602100e+00,-3.564184188842773438e+01
-6.514104366302490234e+00,-2.289875779443857340e-01,-3.068344116210937500e+01
-6.575379371643066406e+00,-7.458343207989165613e+00,-3.629872894287109375e+01
-6.579856872558593750e+00,-7.758533850889238082e+00,-3.607020950317382812e+01
-6.584667205810546875e+00,-8.462182448440284332e+00,-3.518030166625976562e+01
-6.530634403228759766e+00,-5.825562902164914902e+00,-3.651053237915039062e+01
-6.538517951965332031e+00,-6.063791799707282770e+00,-3.655116653442382812e+01
-6.497647762298583984e+00,-4.801067286770792641e+00,-3.620021057128906250e+01
-6.535590171813964844e+00,3.857872611732986456e-01,-2.902732658386230469e+01
-6.478053092956542969e+00,-3.974104682425827484e+00,-3.581095504760742188e+01
-6.468434333801269531e+00,-2.731358606106152109e+00,-3.488946533203125000e+01
-6.531100749969482422e+00,2.604572709635029071e-01,-2.938163185119628906e+01
-6.504212856292724609e+00,-5.383861732298029779e-01,-3.143018913269042969e+01
-6.468450069427490234e+00,-2.967676394832536424e+00,-3.510506439208984375e+01
