controllable,dynamic,output
-6.782488822937011719e+00,2.442075854826800452e+00,-1.781480598449707031e+01
-6.576347827911376953e+00,6.940870046138238436e+00,-3.151138687133789062e+01
-6.526031494140625000e+00,8.055298482300011997e+00,-3.275204086303710938e+01
-6.720513343811035156e+00,4.254935456860239107e+00,-2.359808540344238281e+01
-6.619233131408691406e+00,6.215273235927085693e+00,-2.983257484436035156e+01
-6.653430461883544922e+00,5.639402737830889301e+00,-2.817444038391113281e+01
-6.755979061126708984e+00,3.280853276595306234e+00,-2.036032295227050781e+01
-6.829629898071289062e+00,7.950712636339010153e-01,-1.378893566131591797e+01
-6.667318344116210938e+00,5.390054830949340570e+00,-2.739355850219726562e+01
-6.768709659576416016e+00,2.888364382146137110e+00,-1.913299751281738281e+01
-6.861849784851074219e+00,-3.937755592944522376e-01,-1.170859050750732422e+01
-6.514153003692626953e+00,8.485708429830225441e+00,-3.267197036743164062e+01
-6.598744869232177734e+00,6.554502263175902677e+00,-3.068480491638183594e+01
-6.710340499877929688e+00,4.500060416285045939e+00,-2.443263816833496094e+01
-6.812523365020751953e+00,1.409349466172955090e+00,-1.513036823272705078e+01
-6.821154117584228516e+00,1.101340813908155969e+00,-1.443400955200195312e+01
-6.581933021545410156e+00,6.841846844701104935e+00,-3.131578636169433594e+01
-6.494410037994384766e+00,9.984093042445444155e+00,-2.991395759582519531e+01
-6.766139030456542969e+00,2.969258919535974872e+00,-1.938109588623046875e+01
-6.751270771026611328e+00,3.420629304910037582e+00,-2.081066894531250000e+01
-6.731502532958984375e+00,3.972971479549181062e+00,-2.264222335815429688e+01
-6.610404491424560547e+00,6.360828513898948877e+00,-3.021127319335937500e+01
-6.792230129241943359e+00,2.115048794686773537e+00,-1.690739631652832031e+01
-6.563109397888183594e+00,7.186614529392035600e+00,-3.194339179992675781e+01
-6.500548839569091797e+00,9.312357821866656948e+00,-3.157793235778808594e+01
-6.684187889099121094e+00,5.065872529839040794e+00,-2.633840560913085938e+01
-6.510635852813720703e+00,8.650754380140018185e+00,-3.255065536499023438e+01
-6.843404769897460938e+00,2.910141609648149164e-01,-1.282723903656005859e+01
-6.543137073516845703e+00,7.605073323022173426e+00,-3.248377609252929688e+01
-6.531030654907226562e+00,7.909761890516220362e+00,-3.270333480834960938e+01
-6.495890140533447266e+00,9.791515856728139511e+00,-3.044832611083984375e+01
-6.499357223510742188e+00,9.419793495504755754e+00,-3.135235023498535156e+01
-6.827482223510742188e+00,8.729721325736297111e-01,-1.394858264923095703e+01
-6.837114810943603516e+00,5.220375624606435894e-01,-1.325286674499511719e+01
-6.775043487548828125e+00,2.685775906134404867e+00,-1.852369308471679688e+01
-6.521193027496337891e+00,8.212843386714162364e+00,-3.276209259033203125e+01
-6.853915691375732422e+00,-9.801489678664404570e-02,-1.216630268096923828e+01
-6.703841209411621094e+00,4.648950965839121707e+00,-2.493862533569335938e+01
-6.506524562835693359e+00,8.879067823834551731e+00,-3.230071640014648438e+01
-6.662473678588867188e+00,5.478569736182545391e+00,-2.767427635192871094e+01
-6.638281822204589844e+00,5.898948195486760859e+00,-2.895022773742675781e+01
-6.695485591888427734e+00,4.832029102995119452e+00,-2.555742454528808594e+01
-6.553559303283691406e+00,7.377417252201071030e+00,-3.222206878662109375e+01
-6.737417221069335938e+00,3.813710774503419998e+00,-2.210712432861328125e+01
-6.850309371948242188e+00,3.583711621321511442e-02,-1.238598823547363281e+01
-6.794008255004882812e+00,2.054441121746332755e+00,-1.674494934082031250e+01
-6.808597087860107422e+00,1.548109508634112563e+00,-1.545984077453613281e+01
-6.801552772521972656e+00,1.794509183479162662e+00,-1.606904029846191406e+01
-6.504374027252197266e+00,9.018230729562375814e+00,-3.210288238525390625e+01
-6.742035388946533203e+00,3.685778512309891397e+00,-2.168092155456542969e+01
