controllable,dynamic,output
-6.496199607849121094e+00,-5.221684572036208394e+00,-4.041629791259765625e+01
-6.496199607849121094e+00,2.849187927833073175e+00,-3.794075775146484375e+01
-6.496199607849121094e+00,-6.131754775616702346e-01,-3.793092727661132812e+01
-6.496199607849121094e+00,4.716463361195426529e-01,-3.774221420288085938e+01
-6.496199607849121094e+00,-2.354350124114661824e+00,-3.892544555664062500e+01
-6.496199607849121094e+00,8.235891017124785662e-02,-3.781964874267578125e+01
-6.496199607849121094e+00,-9.887764195226615982e-01,-3.796254730224609375e+01
-6.496199131011962891e+00,3.076499395648143675e+00,-3.798863220214843750e+01
-6.496199607849121094e+00,-3.861791198099531641e+00,-4.060135269165039062e+01
-6.496199607849121094e+00,3.188115982507941482e+00,-3.803988647460937500e+01
-6.496199607849121094e+00,-5.728839700790473444e+00,-4.289183807373046875e+01
-6.496199607849121094e+00,1.294404376499688425e+00,-3.772176361083984375e+01
-6.496199607849121094e+00,-4.228804333487138578e+00,-4.092143249511718750e+01
-6.496199607849121094e+00,-4.064353196945456936e+00,-4.090490341186523438e+01
-6.496199607849121094e+00,-7.193769679805316564e+00,-4.228826522827148438e+01
-6.496199607849121094e+00,-7.398626217439571384e+00,-4.363790512084960938e+01
-6.496199607849121094e+00,2.520852223809846748e+00,-3.792737960815429688e+01
-6.496199131011962891e+00,-7.917520759586614609e+00,-4.757258224487304688e+01
-6.496199607849121094e+00,1.756752197732444287e+00,-3.778187561035156250e+01
-6.496199607849121094e+00,-2.045087874181288790e+00,-3.887143707275390625e+01
-6.496199607849121094e+00,-6.398518993653523168e+00,-4.338312149047851562e+01
-6.496199607849121094e+00,-7.746385853562675727e+00,-4.655818176269531250e+01
-6.496199607849121094e+00,-1.291224655705771163e+00,-3.810737991333007812e+01
-6.496199607849121094e+00,-5.871903064909711034e+00,-4.350025939941406250e+01
-6.496199607849121094e+00,-1.512104949831418743e+00,-3.831439208984375000e+01
-6.496199607849121094e+00,9.747275999100626365e-01,-3.771530914306640625e+01
-6.496199607849121094e+00,-3.119169285353479815e+00,-3.881246948242187500e+01
-6.496199607849121094e+00,-4.935919003275463623e+00,-3.993970108032226562e+01
-6.496199607849121094e+00,7.875430620918670854e-01,-3.771839141845703125e+01
-6.496199607849121094e+00,-5.486702223964427638e+00,-4.160509872436523438e+01
-6.496199607849121094e+00,-6.118057291322129387e+00,-4.394095230102539062e+01
-6.496199607849121094e+00,2.166195464536835757e+00,-3.787960815429687500e+01
-6.496199607849121094e+00,-1.188358208753417244e+00,-3.804001998901367188e+01
-6.496199607849121094e+00,-2.671923756511595194e+00,-3.876263046264648438e+01
-6.496199607849121094e+00,3.610996463442406323e+00,-3.842718124389648438e+01
-6.496199607849121094e+00,-3.423791627336772336e+00,-3.940492630004882812e+01
-6.496199607849121094e+00,-4.579005626267147910e+00,-4.039431762695312500e+01
-6.496199607849121094e+00,1.949542079531029870e+00,-3.782761764526367188e+01
-6.496199607849121094e+00,-6.576730778910455655e+00,-4.266888809204101562e+01
-6.496199607849121094e+00,-3.090737312003861703e-01,-3.790615463256835938e+01
-6.496199607849121094e+00,1.552540478717341799e+00,-3.774545669555664062e+01
-6.496199607849121094e+00,-1.875924556630385709e+00,-3.872974777221679688e+01
-6.496199607849121094e+00,-8.093771184782395878e+00,-4.794102478027343750e+01
-6.496199607849121094e+00,-2.728574929390686243e+00,-3.873276519775390625e+01
-6.496199607849121094e+00,-3.646972356884881528e+00,-4.004037094116210938e+01
-6.496199607849121094e+00,-6.882520853850584430e+00,-4.172940063476562500e+01
-6.496199607849121094e+00,3.554193519728759298e+00,-3.836142730712890625e+01
-6.496199607849121094e+00,3.011739221598155325e-01,-3.776997756958007812e+01
-6.496199607849121094e+00,-2.085895790655794002e-01,-3.788840103149414062e+01
-6.496199607849121094e+00,-4.729097595518235053e+00,-4.011625671386718750e+01
