controllable,dynamic,output
-6.542317867279052734e+00,-9.139878771356357845e+00,-4.012197113037109375e+01
-6.629372119903564453e+00,-6.309284045256149831e+00,-3.590588378906250000e+01
-6.766551017761230469e+00,-1.753886738920222399e+00,-2.208921051025390625e+01
-6.663192749023437500e+00,-5.352489286652477141e+00,-3.368928909301757812e+01
-6.576691627502441406e+00,-7.774020847052392824e+00,-3.890489196777343750e+01
-6.611402034759521484e+00,-6.795368715278559790e+00,-3.697587585449218750e+01
-6.733101844787597656e+00,-3.291745230767219255e+00,-2.765443038940429688e+01
-6.708332538604736328e+00,-4.047785245010417476e+00,-3.013734626770019531e+01
-6.641837596893310547e+00,-5.965539883120762887e+00,-3.512841033935546875e+01
-6.763677597045898438e+00,-1.926611217363628725e+00,-2.271519470214843750e+01
-6.745668888092041016e+00,-2.816392322943346294e+00,-2.596743774414062500e+01
-6.682401657104492188e+00,-4.784884198626217611e+00,-3.225043106079101562e+01
-6.529843807220458984e+00,-9.979176996866284455e+00,-3.933250808715820312e+01
-6.727388381958007812e+00,-3.481406324693679721e+00,-2.830418014526367188e+01
-6.622409343719482422e+00,-6.498286068421492701e+00,-3.632645797729492188e+01
-6.563587665557861328e+00,-8.205665977186622939e+00,-3.954832458496093750e+01
-6.769739151000976562e+00,-1.549967688392642984e+00,-2.135849571228027344e+01
-6.721382617950439453e+00,-3.668356363777081519e+00,-2.892813301086425781e+01
-6.535699844360351562e+00,-9.539298915319946559e+00,-3.991717910766601562e+01
-6.775309085845947266e+00,-1.158568111023123848e+00,-1.999048423767089844e+01
-6.749510288238525391e+00,-2.650466638915513151e+00,-2.536481285095214844e+01
-6.545490264892578125e+00,-8.971788675596080509e+00,-4.012048339843750000e+01
-6.639478206634521484e+00,-6.031286249040773484e+00,-3.527840042114257812e+01
-6.671601772308349609e+00,-5.103757270864966777e+00,-3.307519912719726562e+01
-6.704687595367431641e+00,-4.150448364183520589e+00,-3.045045471191406250e+01
-6.571909904479980469e+00,-7.924275603668561097e+00,-3.914920806884765625e+01
-6.552499771118164062e+00,-8.641515553101960734e+00,-3.997938537597656250e+01
-6.714694976806640625e+00,-3.866036684681079194e+00,-2.956812858581542969e+01
-6.779123306274414062e+00,-8.606759917662465398e-01,-1.898777580261230469e+01
-6.651170253753662109e+00,-5.701657697794491497e+00,-3.451911926269531250e+01
-6.658759593963623047e+00,-5.482352466815975767e+00,-3.400171661376953125e+01
-6.586148262023925781e+00,-7.493109869149330748e+00,-3.840133285522460938e+01
-6.740020275115966797e+00,-3.041578533285053787e+00,-2.677543640136718750e+01
-6.772834777832031250e+00,-1.338307273967972222e+00,-2.061231803894042969e+01
-6.604545593261718750e+00,-6.981000713699822668e+00,-3.737199783325195312e+01
-6.687314987182617188e+00,-4.642121971685166493e+00,-3.186501502990722656e+01
-6.532800674438476562e+00,-9.742909401289958637e+00,-3.969419860839843750e+01
-6.589199542999267578e+00,-7.405806809055848206e+00,-3.823450851440429688e+01
-6.556182861328125000e+00,-8.486796659499438178e+00,-3.985565948486328125e+01
-6.696686744689941406e+00,-4.375171879023844745e+00,-3.111429977416992188e+01
-6.547395706176757812e+00,-8.876760258364729594e+00,-4.009804916381835938e+01
-6.619828224182128906e+00,-6.568029968273275898e+00,-3.648031616210937500e+01
-6.569574356079101562e+00,-8.000366090384925855e+00,-3.926512908935546875e+01
-6.537302494049072266e+00,-9.435403678840074804e+00,-3.999965667724609375e+01
-6.761194229125976562e+00,-2.068097245748441004e+00,-2.323144149780273438e+01
-6.599138736724853516e+00,-7.128671576232405549e+00,-3.767990112304687500e+01
-6.758232593536376953e+00,-2.228111531739506823e+00,-2.381763648986816406e+01
-6.743546009063720703e+00,-2.903500137511130674e+00,-2.628155708312988281e+01
-6.679020881652832031e+00,-4.884154666356762320e+00,-3.251228332519531250e+01
-6.753129005432128906e+00,-2.483458546182449211e+00,-2.475427627563476562e+01
