controllable,dynamic,output
-6.496199607849121094e+00,-7.211992877743826469e+00,-4.238041687011718750e+01
-6.496199607849121094e+00,-1.197876998354892919e+00,-3.804542541503906250e+01
-6.496199607849121094e+00,-7.271392497754275652e+00,-4.272240829467773438e+01
-6.496199607849121094e+00,3.721949624725162664e-01,-3.775703048706054688e+01
-6.496199607849121094e+00,-4.251457754806664546e+00,-4.090727996826171875e+01
-6.496199607849121094e+00,-1.753263708937822685e+00,-3.859514999389648438e+01
-6.496199607849121094e+00,-3.959583963673796170e+00,-4.078376388549804688e+01
-6.496199607849121094e+00,5.900491657257500577e-01,-3.772955703735351562e+01
-6.496199607849121094e+00,-9.509273245931545659e+00,-4.817000579833984375e+01
-6.496199607849121094e+00,-4.840617745241252656e+00,-3.997818374633789062e+01
-6.496199607849121094e+00,-4.383708982682712474e-01,-3.792166900634765625e+01
-6.496199607849121094e+00,-9.319232246109486084e+00,-4.590853881835937500e+01
-6.496199607849121094e+00,-4.422958465354090762e+00,-4.069258117675781250e+01
-6.496199607849121094e+00,-2.246055330130591443e+00,-3.893880081176757812e+01
-6.496199607849121094e+00,2.057780103927003168e+00,-3.785455703735351562e+01
-6.496199607849121094e+00,-6.161927887826582406e+00,-4.392394638061523438e+01
-6.496199607849121094e+00,-3.682029893269088916e+00,-4.014114761352539062e+01
-6.496199607849121094e+00,1.266566594423299108e+00,-3.772044372558593750e+01
-6.496199607849121094e+00,-8.770355921288356171e+00,-4.442475509643554688e+01
-6.496199607849121094e+00,-8.436287090773035402e+00,-4.661635208129882812e+01
-6.496199607849121094e+00,-6.387679090838435769e+00,-4.342136001586914062e+01
-6.496199607849121094e+00,-4.718142230481938704e+00,-4.013392257690429688e+01
-6.496199607849121094e+00,-5.326892669305412831e+00,-4.082078933715820312e+01
-6.496199607849121094e+00,-2.740051088883008745e+00,-3.872735977172851562e+01
-6.496199607849121094e+00,-7.616887680590065379e+00,-4.550931549072265625e+01
-6.496199607849121094e+00,-1.852837281529300384e+00,-3.870590209960937500e+01
-6.496199607849121094e+00,-1.556176657780827810e+00,-3.836368560791015625e+01
-6.496199131011962891e+00,-2.367520802876068586e-01,-3.789384078979492188e+01
-6.496199607849121094e+00,1.540954607038067081e+00,-3.774387741088867188e+01
-6.496199607849121094e+00,-7.949217385569055772e+00,-4.769454574584960938e+01
-6.496199607849121094e+00,-3.220548289980445844e+00,-3.895693969726562500e+01
-6.496199607849121094e+00,-2.936214421194558888e+00,-3.869331741333007812e+01
-6.496199607849121094e+00,-5.253759642400963159e+00,-4.052784729003906250e+01
-6.496199607849121094e+00,-8.587914677454035584e+00,-4.555014419555664062e+01
-6.496199607849121094e+00,-8.239150818817766009e+00,-4.766737747192382812e+01
-6.496199607849121094e+00,-7.937339380992440852e-01,-3.793674087524414062e+01
-6.496199607849121094e+00,8.386196649229233913e-01,-3.771699905395507812e+01
-6.496199607849121094e+00,-2.493446251720108364e+00,-3.886725997924804688e+01
-6.496199607849121094e+00,-3.489440396636147135e+00,-3.958391571044921875e+01
-6.496199607849121094e+00,1.779059318871894391e+00,-3.778674697875976562e+01
-6.496199607849121094e+00,-2.749622788785366367e-02,-3.784711456298828125e+01
-6.496199607849121094e+00,-5.622268038515155553e+00,-4.234018325805664062e+01
-6.496199607849121094e+00,-5.887335573169512060e+00,-4.355280303955078125e+01
-6.496199607849121094e+00,1.035099770741584990e+00,-3.771534729003906250e+01
-6.496199607849121094e+00,2.333243889396060311e+00,-3.790969848632812500e+01
-6.496199607849121094e+00,-9.925164757938501836e+00,-5.253256225585937500e+01
-6.496199607849121094e+00,-9.895486337930279319e-01,-3.796273040771484375e+01
-6.496199607849121094e+00,-6.963044206731952457e+00,-4.169173812866210938e+01
-6.496199607849121094e+00,-9.072242526561760556e+00,-4.413719940185546875e+01
-6.496199131011962891e+00,-6.708035835429934757e+00,-4.215641403198242188e+01
