controllable,dynamic,output
-7.020645618438720703e+00,7.301656751946026702e+00,-1.894145011901855469e+01
-7.165655136108398438e+00,-2.505585754281417721e+00,-1.986675262451171875e+01
-7.008625984191894531e+00,3.816225785317971742e+00,-2.360325050354003906e+01
-6.485363006591796875e+00,-9.786479143872062636e+00,-3.761483764648437500e+01
-7.030233383178710938e+00,7.771725323144103470e+00,-1.797736167907714844e+01
-6.509157657623291016e+00,-8.399386219252097163e+00,-3.609226226806640625e+01
-7.035449981689453125e+00,8.105856976247920898e+00,-1.727256584167480469e+01
-6.851391792297363281e+00,-4.517874315649901718e+00,-2.276741600036621094e+01
-6.968246459960937500e+00,5.369680525822211337e+00,-2.217667198181152344e+01
-6.985427379608154297e+00,6.145798768513358823e+00,-2.104813194274902344e+01
-7.230677604675292969e+00,-7.037495431162454906e-02,-2.124033355712890625e+01
-7.165760517120361328e+00,1.339821143634738476e+00,-2.296012878417968750e+01
-6.872502326965332031e+00,-4.395203191381619412e+00,-2.246436309814453125e+01
-7.051865100860595703e+00,9.947926179780147038e+00,-1.348368072509765625e+01
-6.613015651702880859e+00,-6.338698887007534921e+00,-2.882005691528320312e+01
-6.972914218902587891e+00,5.678449966082773415e+00,-2.175808715820312500e+01
-7.179714679718017578e+00,1.079874150903199492e+00,-2.267289924621582031e+01
-6.971115589141845703e+00,4.757330001851880041e+00,-2.288027000427246094e+01
-6.529131889343261719e+00,-7.757904205851265722e+00,-3.418119430541992188e+01
-6.489015579223632812e+00,-9.491034207455921745e+00,-3.765167617797851562e+01
-7.029496192932128906e+00,3.476003663656076270e+00,-2.374717712402343750e+01
-6.998592376708984375e+00,4.000292784185511152e+00,-2.349834442138671875e+01
-6.685969352722167969e+00,-5.632473556252731051e+00,-2.618838310241699219e+01
-7.130113601684570312e+00,-2.810088514047828667e+00,-2.002915382385253906e+01
-6.563429832458496094e+00,-7.032508239497378355e+00,-3.152380561828613281e+01
-6.741642475128173828e+00,-5.211675067071384504e+00,-2.476745796203613281e+01
-7.239116191864013672e+00,-1.383644968547436349e+00,-1.999675750732421875e+01
-7.199876308441162109e+00,-2.134949908570024313e+00,-1.978923988342285156e+01
-7.240600109100341797e+00,-4.438296376238461960e-01,-2.080500793457031250e+01
-7.138214111328125000e+00,1.823896203382492587e+00,-2.340302658081054688e+01
-7.051828384399414062e+00,3.141753979581006107e+00,-2.382213973999023438e+01
-7.048545360565185547e+00,9.426976330981947427e+00,-1.450333404541015625e+01
-6.774598598480224609e+00,-4.989562542150141944e+00,-2.407689476013183594e+01
-6.967530250549316406e+00,5.056202741633894604e+00,-2.255848693847656250e+01
-7.039286136627197266e+00,-3.431131918908808309e+00,-2.065645790100097656e+01
-6.496988773345947266e+00,-8.970130556151854506e+00,-3.722123336791992188e+01
-7.041070461273193359e+00,8.564677920310518999e+00,-1.629651451110839844e+01
-7.212939739227294922e+00,-1.953889416266985535e+00,-1.979664421081542969e+01
-7.098037719726562500e+00,2.463338544036201228e+00,-2.375471878051757812e+01
-7.202837467193603516e+00,6.170331936701032305e-01,-2.210807228088378906e+01
-6.503830909729003906e+00,-8.624665606117732253e+00,-3.661246109008789062e+01
-6.590804100036621094e+00,-6.616721392773898813e+00,-2.990317535400390625e+01
-6.997843742370605469e+00,6.523501300668954173e+00,-2.041084671020507812e+01
-7.120522499084472656e+00,2.114645033062021895e+00,-2.359798622131347656e+01
-7.008121967315673828e+00,6.842579143964815813e+00,-1.983165168762207031e+01
-7.245411872863769531e+00,-8.858928992589856222e-01,-2.036257171630859375e+01
-6.545651435852050781e+00,-7.369182198314380372e+00,-3.279961395263671875e+01
-7.046470642089843750e+00,9.149978739765685987e+00,-1.506820678710937500e+01
-6.974749088287353516e+00,-3.812833594916700264e+00,-2.124922943115234375e+01
-7.223031044006347656e+00,1.459865523980123925e-01,-2.150897026062011719e+01
