controllable,dynamic,output
6.162597179412841797e+00,9.822451781826643469e+00,-1.732976341247558594e+01
-6.906803607940673828e+00,5.913333939844313214e+00,-2.094788169860839844e+01
-6.883318901062011719e+00,6.606383957030994125e+00,-2.014583587646484375e+01
6.164268016815185547e+00,9.349296064902340220e+00,-1.707465171813964844e+01
-6.916395664215087891e+00,5.576447608029162062e+00,-2.106474876403808594e+01
-6.908803462982177734e+00,5.846373422046381663e+00,-2.098685264587402344e+01
6.161979675292968750e+00,9.999956666374323788e+00,-1.735266304016113281e+01
-6.874191284179687500e+00,6.841712431288725860e+00,-1.973768615722656250e+01
-6.856819629669189453e+00,7.252230798200280049e+00,-1.891159629821777344e+01
-6.888621807098388672e+00,6.462249917337889116e+00,-2.036609649658203125e+01
6.166380405426025391e+00,8.963102310569501796e+00,-1.667881202697753906e+01
-6.920085430145263672e+00,5.435508903904493927e+00,-2.105319023132324219e+01
-6.877294540405273438e+00,6.763381118800248615e+00,-1.987968826293945312e+01
6.168864250183105469e+00,8.681151176807592407e+00,-1.630278778076171875e+01
-6.821707725524902344e+00,7.952728163943844741e+00,-1.730493164062500000e+01
6.170858383178710938e+00,8.514821703091506322e+00,-1.605297660827636719e+01
6.169897079467773438e+00,8.590358774704633049e+00,-1.616872978210449219e+01
6.165874481201171875e+00,9.038007884508578726e+00,-1.676720237731933594e+01
-6.793547153472900391e+00,8.401500418430860151e+00,-1.623408508300781250e+01
6.165290832519531250e+00,9.136101276651087844e+00,-1.687485694885253906e+01
-6.845611572265625000e+00,7.493979123691350885e+00,-1.837635231018066406e+01
-6.807645797729492188e+00,8.188347235583659511e+00,-1.674238395690917969e+01
6.167952060699462891e+00,8.772024552253160579e+00,-1.643097114562988281e+01
-6.816441059112548828e+00,8.043812702627164413e+00,-1.708776664733886719e+01
6.166861534118652344e+00,8.898796493864040258e+00,-1.659887123107910156e+01
-6.896982669830322266e+00,6.221748826128226106e+00,-2.067505264282226562e+01
-6.892850875854492188e+00,6.342798936246152763e+00,-2.052924728393554688e+01
-6.901728630065917969e+00,6.076669566601636596e+00,-2.082185745239257812e+01
-6.859096527099609375e+00,7.200968074200595481e+00,-1.902115631103515625e+01
-6.866714000701904297e+00,7.024006564620982829e+00,-1.938631820678710938e+01
-6.825303554534912109e+00,7.888518249558381434e+00,-1.745752716064453125e+01
-6.870715141296386719e+00,6.927571465708266096e+00,-1.957564353942871094e+01
-6.903475284576416016e+00,6.021467707063485442e+00,-2.086924552917480469e+01
6.163152694702148438e+00,9.655452866358714914e+00,-1.727119445800781250e+01
6.164653301239013672e+00,9.261129756983697447e+00,-1.699793434143066406e+01
6.163405418395996094e+00,9.580427217155680353e+00,-1.723346519470214844e+01
6.162789344787597656e+00,9.764937447436807361e+00,-1.731360244750976562e+01
-6.886704921722412109e+00,6.515002140175794487e+00,-2.028833198547363281e+01
-6.841475963592529297e+00,7.578799139303651344e+00,-1.818257904052734375e+01
-6.850534915924072266e+00,7.389917366242846342e+00,-1.861016845703125000e+01
-6.797279357910156250e+00,8.347184168360893608e+00,-1.636329078674316406e+01
-6.894532203674316406e+00,6.294092717144350146e+00,-2.059036064147949219e+01
6.163899421691894531e+00,9.442408034817788121e+00,-1.714617919921875000e+01
-6.838064670562744141e+00,7.647033697015805487e+00,-1.802492523193359375e+01
-6.861258506774902344e+00,7.151603803329751763e+00,-1.912513732910156250e+01
-6.813124656677246094e+00,8.099405820499322672e+00,-1.695497131347656250e+01
6.163794517517089844e+00,9.470516413576614667e+00,-1.716579627990722656e+01
-6.910752296447753906e+00,5.779485447748055726e+00,-2.101813507080078125e+01
-6.833043098449707031e+00,7.744633751762558305e+00,-1.779713058471679688e+01
-6.913815021514892578e+00,5.671117894872937271e+00,-2.105219268798828125e+01
