controllable,dynamic,output
-6.667163848876953125e+00,7.301656751946026702e+00,-2.661498451232910156e+01
-7.134360313415527344e+00,-2.505585754281417721e+00,-1.995312118530273438e+01
-6.896914482116699219e+00,3.816225785317971742e+00,-2.610861778259277344e+01
-6.478244781494140625e+00,-9.786479143872062636e+00,-3.725672912597656250e+01
-6.664136886596679688e+00,7.771725323144103470e+00,-2.587676048278808594e+01
-6.503036499023437500e+00,-8.399386219252097163e+00,-3.585179901123046875e+01
-6.664125442504882812e+00,8.105856976247920898e+00,-2.521800994873046875e+01
-6.828449249267578125e+00,-4.517874315649901718e+00,-2.302820396423339844e+01
-6.746139526367187500e+00,5.369680525822211337e+00,-2.727296066284179688e+01
-6.700030803680419922e+00,6.145798768513358823e+00,-2.741488647460937500e+01
-7.210003852844238281e+00,-7.037495431162454906e-02,-2.112794876098632812e+01
-7.136744499206542969e+00,1.339821143634738476e+00,-2.312149047851562500e+01
-6.848324298858642578e+00,-4.395203191381619412e+00,-2.272168540954589844e+01
6.271727085113525391e+00,9.947926179780147038e+00,-2.075080680847167969e+01
-6.604351043701171875e+00,-6.338698887007534921e+00,-2.896584510803222656e+01
-6.725303649902343750e+00,5.678449966082773415e+00,-2.738023948669433594e+01
-7.153693675994873047e+00,1.079874150903199492e+00,-2.274023628234863281e+01
-6.797346591949462891e+00,4.757330001851880041e+00,-2.691175651550292969e+01
-6.523056507110595703e+00,-7.757904205851265722e+00,-3.406259918212890625e+01
-6.482173919677734375e+00,-9.491034207455921745e+00,-3.729479217529296875e+01
-6.935883045196533203e+00,3.476003663656076270e+00,-2.577094268798828125e+01
-6.876116275787353516e+00,4.000292784185511152e+00,-2.628228569030761719e+01
-6.673327445983886719e+00,-5.632473556252731051e+00,-2.641624832153320312e+01
-7.098016262054443359e+00,-2.810088514047828667e+00,-2.015222740173339844e+01
-6.556702613830566406e+00,-7.032508239497378355e+00,-3.155078506469726562e+01
-6.725550651550292969e+00,-5.211675067071384504e+00,-2.502186393737792969e+01
-7.213865280151367188e+00,-1.383644968547436349e+00,-1.995100784301757812e+01
-7.170249462127685547e+00,-2.134949908570024313e+00,-1.983008575439453125e+01
-7.219481468200683594e+00,-4.438296376238461960e-01,-2.069264984130859375e+01
-7.101282119750976562e+00,1.823896203382492587e+00,-2.380873870849609375e+01
-6.973760128021240234e+00,3.141753979581006107e+00,-2.541915702819824219e+01
-6.669073104858398438e+00,9.426976330981947427e+00,-2.187237358093261719e+01
-6.756413936614990234e+00,-4.989562542150141944e+00,-2.433832740783691406e+01
-6.770741939544677734e+00,5.056202741633894604e+00,-2.710926437377929688e+01
-7.007878780364990234e+00,-3.431131918908808309e+00,-2.084745979309082031e+01
-6.490559577941894531e+00,-8.970130556151854506e+00,-3.690032577514648438e+01
-6.665558338165283203e+00,8.564677920310518999e+00,-2.416398811340332031e+01
-7.184306621551513672e+00,-1.953889416266985535e+00,-1.981549263000488281e+01
-7.044979095458984375e+00,2.463338544036201228e+00,-2.463908576965332031e+01
-7.180366039276123047e+00,6.170331936701032305e-01,-2.206253814697265625e+01
-6.497612476348876953e+00,-8.624665606117732253e+00,-3.633598327636718750e+01
-6.583117008209228516e+00,-6.616721392773898813e+00,-3.000514602661132812e+01
-6.684819698333740234e+00,6.523501300668954173e+00,-2.730578231811523438e+01
-7.077107906341552734e+00,2.114645033062021895e+00,-2.419838523864746094e+01
-6.675411701202392578e+00,6.842579143964815813e+00,-2.710242462158203125e+01
-7.222767829895019531e+00,-8.858928992589856222e-01,-2.027251243591308594e+01
-6.539354801177978516e+00,-7.369182198314380372e+00,-3.276012039184570312e+01
-6.668077945709228516e+00,9.149978739765685987e+00,-2.263856697082519531e+01
-6.945463657379150391e+00,-3.812833594916700264e+00,-2.147378921508789062e+01
-7.202187538146972656e+00,1.459865523980123925e-01,-2.140695381164550781e+01
