controllable,dynamic,output
5.691451072692871094e+00,1.836166603575113854e+00,-7.049202442169189453e+00
5.267439365386962891e+00,8.043032542117376948e+00,-7.524525642395019531e+00
5.132225990295410156e+00,9.305784126744008233e+00,-7.770650863647460938e+00
5.139088153839111328e+00,9.167301664719659016e+00,-7.763264656066894531e+00
5.426547050476074219e+00,6.522727163501479630e+00,-7.213322639465332031e+00
5.684366226196289062e+00,1.303435439420278952e+00,-7.048358917236328125e+00
5.617625713348388672e+00,3.657395912348831768e+00,-7.059647560119628906e+00
5.525566101074218750e+00,5.235499877997663809e+00,-7.102367401123046875e+00
5.608960151672363281e+00,3.803325098677964977e+00,-7.061549663543701172e+00
5.738674163818359375e+00,1.372277475389274137e+00,-7.048444271087646484e+00
5.667158126831054688e+00,2.592230307084888885e+00,-7.051518440246582031e+00
5.286876201629638672e+00,7.881820966626688296e+00,-7.482520580291748047e+00
5.682819843292236328e+00,1.967616721492363663e+00,-7.049490451812744141e+00
5.516603469848632812e+00,5.359918508610186372e+00,-7.108899116516113281e+00
5.463405609130859375e+00,6.083023409678272486e+00,-7.162942409515380859e+00
5.218327522277832031e+00,8.435951541588751823e+00,-7.627435684204101562e+00
5.657407760620117188e+00,2.708302101921383098e+00,-7.052053928375244141e+00
5.430897235870361328e+00,6.473182656188268602e+00,-7.206843852996826172e+00
5.682425022125244141e+00,2.480693910361002175e+00,-7.051058292388916016e+00
5.339841365814208984e+00,7.414161867440670406e+00,-7.370163440704345703e+00
5.583241939544677734e+00,4.131008507378501449e+00,-7.066889286041259766e+00
5.152348518371582031e+00,9.002090276306656591e+00,-7.745007514953613281e+00
5.493340969085693359e+00,5.691891870895487315e+00,-7.129952430725097656e+00
5.401218891143798828e+00,6.802402302890283359e+00,-7.254106521606445312e+00
5.726543426513671875e+00,1.663184806390886505e+00,-7.048877239227294922e+00
5.590589523315429688e+00,3.970605035185414078e+00,-7.064073562622070312e+00
5.640188694000244141e+00,3.327172364549372929e+00,-7.056197643280029297e+00
5.569050312042236328e+00,4.537884060176455847e+00,-7.076180934906005859e+00
5.234605789184570312e+00,8.307051162571422509e+00,-7.594198226928710938e+00
5.172868251800537109e+00,8.807022237643522544e+00,-7.712235450744628906e+00
5.535981655120849609e+00,5.075373005639050916e+00,-7.094902515411376953e+00
5.357617378234863281e+00,7.246418190122801306e+00,-7.334598064422607422e+00
5.559425830841064453e+00,4.706592689848421607e+00,-7.081142425537109375e+00
5.687681198120117188e+00,2.048861571731318332e+00,-7.049688339233398438e+00
5.305438518524169922e+00,7.723132832592850328e+00,-7.442498207092285156e+00
5.578505039215087891e+00,4.406885685488175497e+00,-7.072810173034667969e+00
5.207700729370117188e+00,8.520189549550048369e+00,-7.648433685302734375e+00
5.669411659240722656e+00,2.333926404486865280e+00,-7.050525188446044922e+00
5.663428783416748047e+00,3.153972565393287297e+00,-7.054778575897216797e+00
5.370191574096679688e+00,7.122308640212756892e+00,-7.310094356536865234e+00
5.130442619323730469e+00,9.376330456399273316e+00,-7.771456241607666016e+00
5.501206874847412109e+00,5.543166682759112618e+00,-7.119821071624755859e+00
5.539915084838867188e+00,5.003448529982523318e+00,-7.091865062713623047e+00
5.581348896026611328e+00,4.231814523272206863e+00,-7.068882942199707031e+00
5.661415100097656250e+00,2.889618066485039272e+00,-7.053022384643554688e+00
5.475652217864990234e+00,5.926209845595802328e+00,-7.148522377014160156e+00
5.450801372528076172e+00,6.238033659790255037e+00,-7.178938865661621094e+00
5.328249454498291016e+00,7.520606305345472364e+00,-7.394136905670166016e+00
5.629586219787597656e+00,3.381658447177521509e+00,-7.056694984436035156e+00
5.391910552978515625e+00,6.900631576564834724e+00,-7.270208835601806641e+00
