controllable,dynamic,output
-9.747469651622342468e-01,6.171424170635908979e+00,5.135950695706467783e+00
-5.197658538818359375e+00,6.900067329406738281e+00,1.618732452392578125e+01
1.946538567543029785e+00,5.672479629516601562e+00,3.456112384796142578e+00
-7.858532667160034180e-02,6.600064277648925781e+00,3.288170099258422852e+00
3.717535972595214844e+00,7.735874176025390625e+00,6.387195110321044922e+00
1.652616143226623535e+00,6.386004447937011719e+00,3.569771289825439453e+00
-4.779657363891601562e+00,7.137865543365478516e+00,8.653687477111816406e+00
-4.454007625579833984e+00,6.033594131469726562e+00,6.221209526062011719e+00
-6.936559200286865234e+00,5.413658618927001953e+00,3.521803283691406250e+01
-5.233173370361328125e+00,6.468700885772705078e+00,1.766838264465332031e+01
-5.282838821411132812e+00,6.745728015899658203e+00,1.831559371948242188e+01
5.188384532928466797e+00,7.648313522338867188e+00,1.500032806396484375e+01
1.538354992866516113e+00,7.768212795257568359e+00,5.726732730865478516e+00
7.072443962097167969e+00,8.476528167724609375e+00,1.423974990844726562e+01
3.292778015136718750e+00,8.742568016052246094e+00,5.970440864562988281e+00
6.735671520233154297e+00,9.984251976013183594e+00,2.323683547973632812e+01
5.416708946228027344e+00,1.000000000000000000e+01,2.293082809448242188e+01
7.310974597930908203e-01,9.876370429992675781e+00,9.736572265625000000e+00
-2.186094999313354492e+00,9.337720870971679688e+00,1.276228809356689453e+01
-4.103191852569580078e+00,1.000000000000000000e+01,1.262195587158203125e+01
6.310150623321533203e+00,1.000000000000000000e+01,2.679685592651367188e+01
-2.564316272735595703e+00,1.000000000000000000e+01,1.856403160095214844e+01
2.396992444992065430e+00,8.571793556213378906e+00,6.799998760223388672e+00
6.836796760559082031e+00,7.909196853637695312e+00,1.783505630493164062e+01
7.403455257415771484e+00,7.320407390594482422e+00,8.160378456115722656e+00
4.508776187896728516e+00,6.913601398468017578e+00,5.692328453063964844e+00
1.968119025230407715e+00,6.052025318145751953e+00,4.278275489807128906e+00
4.344682216644287109e+00,6.392011642456054688e+00,5.491008758544921875e+00
-4.017292022705078125e+00,7.582715511322021484e+00,7.124483585357666016e+00
-6.077078342437744141e+00,8.985179901123046875e+00,3.812328338623046875e+01
7.786087393760681152e-01,9.162783622741699219e+00,4.480398178100585938e+00
7.203391551971435547e+00,8.840001106262207031e+00,1.129904174804687500e+01
3.086520433425903320e+00,9.766306877136230469e+00,1.088678550720214844e+01
-1.327871441841125488e+00,9.694084167480468750e+00,1.155134963989257812e+01
1.750118017196655273e+00,8.437438964843750000e+00,6.218854427337646484e+00
3.145517826080322266e+00,8.450662612915039062e+00,7.305845737457275391e+00
-1.988636493682861328e+00,7.242292881011962891e+00,9.146779060363769531e+00
9.675285220146179199e-01,8.300035476684570312e+00,5.975855827331542969e+00
3.854093074798583984e+00,9.742468833923339844e+00,9.987312316894531250e+00
5.227216243743896484e+00,1.000000000000000000e+01,2.080896186828613281e+01
5.755328655242919922e+00,9.442423820495605469e+00,2.213326072692871094e+01
2.740482240915298462e-02,8.705465316772460938e+00,5.020076751708984375e+00
7.854978442192077637e-01,9.827952384948730469e+00,9.441121101379394531e+00
6.407355785369873047e+00,9.551829338073730469e+00,2.338458061218261719e+01
-7.107470631599426270e-01,8.887222290039062500e+00,5.348555564880371094e+00
-5.835830211639404297e+00,1.000000000000000000e+01,3.956507110595703125e+01
-2.538082361221313477e+00,1.000000000000000000e+01,1.852342796325683594e+01
