controllable,dynamic,output
-5.542061805725097656e+00,4.917944191804309639e+00,-1.111967849731445312e+01
-5.710271358489990234e+00,-2.573500203679701670e+00,-2.302863693237304688e+01
-5.533047199249267578e+00,6.962709934644943033e+00,-9.202396392822265625e+00
-5.535638332366943359e+00,6.154879856965115081e+00,-9.860313415527343750e+00
-5.536631584167480469e+00,5.910581011750936753e+00,-1.008430480957031250e+01
-5.573456287384033203e+00,2.555889028732174495e+00,-1.435030174255371094e+01
-5.553782939910888672e+00,3.681970075376232998e+00,-1.268736934661865234e+01
-5.530290126800537109e+00,8.344943789609304829e+00,-8.342736244201660156e+00
-5.720522880554199219e+00,-4.097106632532121928e+00,-2.367520713806152344e+01
-5.556807518005371094e+00,3.458852774461959712e+00,-1.300086975097656250e+01
-5.679884910583496094e+00,-7.693253548028580191e-01,-2.014031219482421875e+01
-5.529942512512207031e+00,8.593713612976285887e+00,-8.219176292419433594e+00
-5.563446044921875000e+00,3.045610935279254861e+00,-1.360329437255859375e+01
-5.642137050628662109e+00,4.637583055047818092e-01,-1.787311553955078125e+01
-5.531754493713378906e+00,7.511455978900663411e+00,-8.823630332946777344e+00
-5.617197513580322266e+00,1.147108676726971588e+00,-1.666661643981933594e+01
-5.673037052154541016e+00,-5.074534546983793248e-01,-1.965673828125000000e+01
-5.588634967803955078e+00,1.986279036724229563e+00,-1.525861072540283203e+01
-5.543643474578857422e+00,4.699557577151585619e+00,-1.137467670440673828e+01
-5.713773727416992188e+00,-2.954720762325425021e+00,-2.341092300415039062e+01
-5.717632770538330078e+00,-3.502688448146071831e+00,-2.371987342834472656e+01
-5.625633239746093750e+00,9.178316424248702532e-01,-1.706557083129882812e+01
-5.534418582916259766e+00,6.498712808355108450e+00,-9.565053939819335938e+00
-5.539177417755126953e+00,5.386829046859929804e+00,-1.060533046722412109e+01
-5.532292366027832031e+00,7.266536774228971041e+00,-8.986213684082031250e+00
-5.530506134033203125e+00,8.201847940393220071e+00,-8.417781829833984375e+00
-5.586891174316406250e+00,2.044848005897300425e+00,-1.516340351104736328e+01
-5.612198829650878906e+00,1.284421560763726156e+00,-1.643061256408691406e+01
-5.529439449310302734e+00,9.002865015452913511e+00,-8.033986091613769531e+00
-5.686223030090332031e+00,-1.038818658223599201e+00,-2.063237190246582031e+01
-5.695536136627197266e+00,-1.504119346923658895e+00,-2.145329856872558594e+01
-5.700235366821289062e+00,-1.785262220621161244e+00,-2.192025947570800781e+01
-5.533644199371337891e+00,6.748876185967771946e+00,-9.364535331726074219e+00
-5.721232891082763672e+00,-4.302798509622542511e+00,-2.356230735778808594e+01
-5.659691333770751953e+00,-5.676361922383410530e-02,-1.882295227050781250e+01
-5.558405876159667969e+00,3.350715799602609124e+00,-1.315585517883300781e+01
-5.719169139862060547e+00,-3.786132689317891931e+00,-2.375060844421386719e+01
-5.646749019622802734e+00,3.323192291040877322e-01,-1.811084938049316406e+01
-5.703037261962890625e+00,-1.974223840840142241e+00,-2.221668624877929688e+01
-5.549973964691162109e+00,4.005808492973910617e+00,-1.224813747406005859e+01
-5.531259059906005859e+00,7.762426268361505066e+00,-8.667397499084472656e+00
-5.715991973876953125e+00,-3.247673016247322408e+00,-2.361483001708984375e+01
-5.537820339202880859e+00,5.649734782909366260e+00,-1.033677482604980469e+01
-5.540143013000488281e+00,5.217835327784840160e+00,-1.078547954559326172e+01
-5.711384296417236328e+00,-2.686014972835862658e+00,-2.315396690368652344e+01
-5.568703651428222656e+00,2.772711707805611603e+00,-1.401542568206787109e+01
-5.603385448455810547e+00,1.532961299310823478e+00,-1.600903701782226562e+01
-5.547107219696044922e+00,4.290616196807714999e+00,-1.187810707092285156e+01
-5.706091403961181641e+00,-2.204051627496436794e+00,-2.255371665954589844e+01
-5.664147377014160156e+00,-2.002735133859294692e-01,-1.908792877197265625e+01
