evaluation,mae
2.000000000000000000e+00,2.904287784576415987e+01
1.000000000000000000e+01,2.963031686782836971e+01
2.000000000000000000e+01,2.136245241165160991e+01
3.000000000000000000e+01,2.016838188171386648e+01
4.000000000000000000e+01,2.028927812576294087e+01
5.000000000000000000e+01,1.828450826644897376e+01
6.000000000000000000e+01,1.625416421890258789e+01
7.000000000000000000e+01,1.497110977172851598e+01
8.000000000000000000e+01,1.391925567626953075e+01
9.000000000000000000e+01,1.380655094146728601e+01
1.000000000000000000e+02,1.142336025238037145e+01
