controllable,dynamic,output
-5.800552845001220703e+00,6.575985523750034645e+00,-1.819061470031738281e+01
-5.830237388610839844e+00,-4.149526732492063275e+00,-6.610739231109619141e+00
-5.827760219573974609e+00,8.875459364773004012e-01,-8.277441978454589844e+00
-5.812990665435791016e+00,2.543216889741007236e+00,-1.014273548126220703e+01
-5.823103427886962891e+00,-5.116784645948097676e+00,-6.550379753112792969e+00
-5.826657772064208984e+00,-4.669568836218557450e+00,-6.574582099914550781e+00
-5.795474052429199219e+00,5.190738020508520734e+00,-1.544342613220214844e+01
-5.818886280059814453e+00,1.929567223569311096e+00,-9.322377204895019531e+00
-5.807373046875000000e+00,-6.742482533852457216e+00,-6.497915267944335938e+00
-5.836130142211914062e+00,-2.917801563840177081e+00,-6.745992183685302734e+00
-5.813184738159179688e+00,-6.513795384942365096e+00,-6.502851486206054688e+00
-5.796153068542480469e+00,5.653418714960434244e+00,-1.648208808898925781e+01
-5.808206558227539062e+00,3.038439932892933015e+00,-1.092829322814941406e+01
-5.797053813934326172e+00,5.906356906751275559e+00,-1.701497459411621094e+01
-5.834082603454589844e+00,-3.445881540928257714e+00,-6.677711963653564453e+00
-5.833602905273437500e+00,-3.788972671127677216e-02,-7.646927833557128906e+00
-5.835367679595947266e+00,-3.127204219603978430e+00,-6.716759681701660156e+00
-5.795524597167968750e+00,5.320818673070355942e+00,-1.574076461791992188e+01
-5.837170124053955078e+00,-1.005420733027239777e+00,-7.206448078155517578e+00
-5.837793827056884766e+00,-2.179678347128890969e+00,-6.876558780670166016e+00
-5.837653160095214844e+00,-1.265252208713913973e+00,-7.117225646972656250e+00
-5.831967830657958984e+00,2.585139856630105371e-01,-7.823246955871582031e+00
-5.797677040100097656e+00,4.382048286524245384e+00,-1.359535884857177734e+01
-5.828374385833740234e+00,-4.434996777329946127e+00,-6.589702129364013672e+00
-5.802211761474609375e+00,6.850492255566109634e+00,-1.852727317810058594e+01
-5.832099914550781250e+00,-3.836017933787268408e+00,-6.637661933898925781e+00
-5.818693637847900391e+00,-5.914212829944279548e+00,-6.519063472747802734e+00
-5.835253238677978516e+00,-4.008938978996141600e-01,-7.459361553192138672e+00
-5.837978839874267578e+00,-1.573323208451142818e+00,-7.024386405944824219e+00
-5.802589893341064453e+00,3.665644660919436859e+00,-1.208309745788574219e+01
-5.806713104248046875e+00,7.505014934507654445e+00,-1.884982872009277344e+01
-5.812136650085449219e+00,-6.284223155783269732e+00,-6.508454799652099609e+00
-5.800686359405517578e+00,-6.991902664998777439e+00,-6.493181705474853516e+00
-5.800978660583496094e+00,3.869711210298905968e+00,-1.249508285522460938e+01
-5.820081710815429688e+00,1.800644333769382044e+00,-9.170516967773437500e+00
-5.822193145751953125e+00,1.566557710544794091e+00,-8.911933898925781250e+00
-5.836500167846679688e+00,-7.519479244838898069e-01,-7.304246425628662109e+00
-5.837188720703125000e+00,-2.540492116922195898e+00,-6.806891441345214844e+00
-5.809912681579589844e+00,7.841093537541770075e+00,-1.871682357788085938e+01
-5.824878692626953125e+00,1.253588296335049534e+00,-8.599088668823242188e+00
-5.798706531524658203e+00,6.249833194474240017e+00,-1.767046546936035156e+01
-5.796012878417968750e+00,4.799750479862227692e+00,-1.454262638092041016e+01
-5.807450771331787109e+00,3.118465835452678192e+00,-1.106581211090087891e+01
-5.803806781768798828e+00,7.102315122386450241e+00,-1.873797416687011719e+01
-5.824128150939941406e+00,-4.994152088283242641e+00,-6.556466579437255859e+00
-5.815823078155517578e+00,2.251676731866377068e+00,-9.732418060302734375e+00
-5.830561637878417969e+00,4.861712303697744986e-01,-7.974340915679931641e+00
-5.798342227935791016e+00,4.261485938650698913e+00,-1.332902526855468750e+01
-5.838013648986816406e+00,-1.842375111339198845e+00,-6.953538417816162109e+00
-5.819990158081054688e+00,-5.491764950750074981e+00,-6.534015655517578125e+00
