controllable,dynamic,output
-6.531597137451171875e+00,-3.288806286982445037e+00,-2.903860664367675781e+01
-6.498945713043212891e+00,-2.150002910725446803e+00,-3.228125000000000000e+01
-6.512843132019042969e+00,-2.626043750586873671e+00,-3.102103042602539062e+01
-6.557996749877929688e+00,-4.500488065102854485e+00,-2.500012016296386719e+01
-6.465040683746337891e+00,3.257951562114013377e+00,-3.725767135620117188e+01
-6.467578411102294922e+00,2.742359034639820337e+00,-3.723841094970703125e+01
-6.469575405120849609e+00,2.178736011443207055e+00,-3.711275100708007812e+01
-6.463492393493652344e+00,3.557402508825795451e+00,-3.720963668823242188e+01
-6.459516525268554688e+00,4.652266782029165881e+00,-3.647420883178710938e+01
-6.459928512573242188e+00,4.456033459460885027e+00,-3.668478775024414062e+01
-6.462498664855957031e+00,3.760335929139996480e+00,-3.714585876464843750e+01
-6.459143638610839844e+00,5.196128530895922637e+00,-3.567416381835937500e+01
-6.488162040710449219e+00,-1.743243800915915021e+00,-3.322956085205078125e+01
-6.459990978240966797e+00,5.901708061714071363e+00,-3.413569259643554688e+01
-6.468878269195556641e+00,3.193510623368149837e-01,-3.616361618041992188e+01
-6.468688011169433594e+00,-2.479053944893561123e-02,-3.586285400390625000e+01
-6.469980239868164062e+00,1.992838725583924386e+00,-3.705384826660156250e+01
-6.518549919128417969e+00,-2.820651613081234466e+00,-3.046378135681152344e+01
-6.479390144348144531e+00,-1.333647913815574348e+00,-3.405590057373046875e+01
-6.472958564758300781e+00,-8.909169391978588592e-01,-3.480248641967773438e+01
-6.469726085662841797e+00,8.285437400175581502e-01,-3.651687240600585938e+01
-6.545040130615234375e+00,-3.842629245919417791e+00,-2.723415374755859375e+01
-6.459234237670898438e+00,4.870530061439435343e+00,-3.619254684448242188e+01
-6.461418151855468750e+00,4.005502461997346941e+00,-3.702958679199218750e+01
-6.465548515319824219e+00,3.159988204903363851e+00,-3.726298141479492188e+01
-6.470406055450439453e+00,1.532961429989462054e+00,-3.687734603881835938e+01
-6.468998908996582031e+00,-2.582651434597353912e-01,-3.562358093261718750e+01
-6.469180107116699219e+00,5.170698417318542184e-01,-3.631230163574218750e+01
-6.459816455841064453e+00,5.801630056584466288e+00,-3.438772964477539062e+01
-6.469361305236816406e+00,6.211609708430190224e-01,-3.638442993164062500e+01
-6.525082588195800781e+00,-3.049422633683346984e+00,-2.978115653991699219e+01
-6.541170597076416016e+00,-3.672670928437101523e+00,-2.779845809936523438e+01
-6.535290241241455078e+00,-3.431560455190791004e+00,-2.858379173278808594e+01
-6.460766792297363281e+00,6.305274055437132930e+00,-3.301580429077148438e+01
-6.470072746276855469e+00,1.053526973266233568e+00,-3.664559555053710938e+01
-6.460289955139160156e+00,4.323822157454218384e+00,-3.680515289306640625e+01
-6.481342315673828125e+00,-1.435989752308527212e+00,-3.386173248291015625e+01
-6.459204673767089844e+00,5.318600441438956494e+00,-3.544780349731445312e+01
-6.555126667022705078e+00,-4.340856266787358031e+00,-2.554644012451171875e+01
-6.470554351806640625e+00,-6.138414912172747151e-01,-3.519551467895507812e+01
-6.552481174468994141e+00,-4.201328900305355774e+00,-2.602258300781250000e+01
-6.459578037261962891e+00,5.651611840781612273e+00,-3.474513244628906250e+01
-6.470293045043945312e+00,1.764476577931026746e+00,-3.697154617309570312e+01
-6.470373153686523438e+00,1.376051241403933645e+00,-3.680722045898437500e+01
-6.466908454895019531e+00,2.887662129467252647e+00,-3.725483703613281250e+01
-6.469027996063232422e+00,2.367583611027486157e+00,-3.716445541381835938e+01
-6.505155086517333984e+00,-2.365308132940586727e+00,-3.173032760620117188e+01
-6.469840526580810547e+00,-4.906071414168984290e-01,-3.535314941406250000e+01
-6.490520954132080078e+00,-1.837962077969010455e+00,-3.301990127563476562e+01
-6.473721504211425781e+00,-9.579388445295364818e-01,-3.469903945922851562e+01
