controllable,dynamic,output
-1.519376875892742618e+00,-2.292561858420114618e-01,4.147936326588668621e+00
-5.891825199127197266e+00,-2.781676948070526123e-01,3.083965110778808594e+01
-2.031833380460739136e-01,1.048878550529479980e+00,7.502490282058715820e-01
3.602105379104614258e+00,3.313162624835968018e-01,1.305153727531433105e+00
-6.009419441223144531e+00,1.098215103149414062e+00,3.297182846069335938e+01
5.915631294250488281e+00,1.555774569511413574e+00,1.674704551696777344e+01
-6.234854698181152344e+00,5.634995102882385254e-01,3.629255676269531250e+01
7.183492183685302734e+00,-3.314761817455291748e-01,7.656246185302734375e+00
-1.356716036796569824e+00,-1.277752041816711426e+00,3.615431785583496094e+00
4.348591804504394531e+00,-1.305863022804260254e+00,2.886650800704956055e+00
7.460203170776367188e+00,-1.976762056350708008e+00,5.716863155364990234e+00
5.614919662475585938e+00,-2.669180870056152344e+00,1.580416393280029297e+01
6.439029693603515625e+00,-3.362652778625488281e+00,1.748482131958007812e+01
-7.267713546752929688e+00,-2.636727809906005859e+00,2.692992210388183594e+01
-7.717407345771789551e-01,-2.450052499771118164e+00,2.624100685119628906e+00
5.181017875671386719e+00,-2.628823995590209961e+00,1.122341156005859375e+01
2.970949649810791016e+00,-1.771397233009338379e+00,2.902714729309082031e+00
-1.127707958221435547e+00,-1.111562609672546387e+00,2.654191732406616211e+00
6.387699604034423828e+00,-2.211437463760375977e+00,1.749792098999023438e+01
1.903301358222961426e+00,-2.990335464477539062e+00,1.970973968505859375e+00
-6.569048881530761719e+00,-3.971405744552612305e+00,4.068553924560546875e+01
-2.049219131469726562e+00,-4.471224784851074219e+00,9.566322326660156250e+00
-5.746887683868408203e+00,-4.823060035705566406e+00,2.967641448974609375e+01
6.614681243896484375e+00,-5.089841365814208984e+00,1.682209014892578125e+01
-6.106668472290039062e+00,-4.539481639862060547e+00,3.735961532592773438e+01
4.246005535125732422e+00,-5.664528846740722656e+00,6.855838775634765625e+00
1.487372159957885742e+00,-5.857339859008789062e+00,6.030379772186279297e+00
4.348753929138183594e+00,-6.480566024780273438e+00,7.837044715881347656e+00
2.928853750228881836e+00,-7.766485691070556641e+00,1.101777553558349609e+01
-4.979309082031250000e+00,-8.198985099792480469e+00,1.950727081298828125e+01
-5.378837585449218750e+00,-7.954958915710449219e+00,2.827100753784179688e+01
-2.804919958114624023e+00,-7.997598648071289062e+00,1.860784339904785156e+01
