controllable,dynamic,output
-6.500730991363525391e+00,-1.374458514053307212e+00,-2.731580352783203125e+01
-6.532015323638916016e+00,-4.235596175173090394e+00,-3.676803970336914062e+01
-6.573854446411132812e+00,-9.572986389563196141e+00,-4.006453704833984375e+01
-6.537741184234619141e+00,-4.591850824199547709e+00,-3.749359893798828125e+01
-6.505781173706054688e+00,-2.579321747562045353e+00,-3.197167587280273438e+01
-6.541965484619140625e+00,-4.881413151698802189e+00,-3.801743316650390625e+01
-6.572050094604492188e+00,-9.361637107083820908e+00,-4.043815231323242188e+01
-6.561392784118652344e+00,-7.209011525488429939e+00,-4.088031005859375000e+01
-6.501503467559814453e+00,-2.040631741023257284e+00,-2.996264648437500000e+01
-6.554913043975830078e+00,-6.091499773306543908e+00,-3.975479125976562500e+01
-6.563982963562011719e+00,-7.917595959383643134e+00,-4.126151275634765625e+01
-6.565695285797119141e+00,-8.371532012443491766e+00,-4.128356552124023438e+01
-6.501420021057128906e+00,-1.180324366713453088e+00,-2.652900123596191406e+01
-6.565025329589843750e+00,-8.206938004867442515e+00,-4.130007934570312500e+01
-6.562633514404296875e+00,-7.527703738458331628e+00,-4.109475708007812500e+01
-6.522799015045166016e+00,-3.703740337617174916e+00,-3.548988342285156250e+01
-6.561059951782226562e+00,-7.131751503093871847e+00,-4.081956481933593750e+01
-6.556705951690673828e+00,-6.339981463676741313e+00,-4.004499816894531250e+01
-6.570018768310546875e+00,-9.108269252086310885e+00,-4.079086303710937500e+01
-6.507638454437255859e+00,-2.739286686083532096e+00,-3.253414154052734375e+01
-6.547995567321777344e+00,-5.360577622183977375e+00,-3.877926254272460938e+01
-6.566572189331054688e+00,-8.559906863870462956e+00,-4.122619628906250000e+01
-6.510004043579101562e+00,-2.918671979529882776e+00,-3.314273071289062500e+01
-6.553641796112060547e+00,-5.934023367266929583e+00,-3.956043243408203125e+01
-6.562782764434814453e+00,-7.569354184172988553e+00,-4.111801528930664062e+01
-6.545188903808593750e+00,-5.125494790345967111e+00,-3.842007446289062500e+01
-6.555631160736083984e+00,-6.186900088765680650e+00,-3.986859893798828125e+01
-6.575612545013427734e+00,-9.780874098388119720e+00,-3.962476730346679688e+01
-6.560154438018798828e+00,-6.937237226857748240e+00,-4.065347290039062500e+01
-6.501856327056884766e+00,-2.106909208488332297e+00,-3.021794509887695312e+01
-6.519042491912841797e+00,-3.488575351218986320e+00,-3.490090179443359375e+01
-6.500751018524169922e+00,-1.843071746827906310e+00,-2.919109153747558594e+01
-6.568133831024169922e+00,-8.836664683554024791e+00,-4.105955886840820312e+01
-6.557986259460449219e+00,-6.540568233705970513e+00,-4.026417541503906250e+01
-6.571449756622314453e+00,-9.289397569857809955e+00,-4.054912567138671875e+01
-6.551967144012451172e+00,-5.745504715794182538e+00,-3.931687927246093750e+01
-6.567433834075927734e+00,-8.720302915690698597e+00,-4.114217376708984375e+01
-6.559146881103515625e+00,-6.742684754507402900e+00,-4.047036361694335938e+01
-6.549112319946289062e+00,-5.461663406045106584e+00,-3.892610931396484375e+01
-6.577183723449707031e+00,-9.981891220139862853e+00,-3.913120269775390625e+01
-6.500446319580078125e+00,-1.651208403666204916e+00,-2.842934036254882812e+01
-6.514534950256347656e+00,-3.219084894737891389e+00,-3.410438537597656250e+01
-6.563371658325195312e+00,-7.738439945566215172e+00,-4.119961547851562500e+01
-6.503500938415527344e+00,-2.341390722940790425e+00,-3.110413169860839844e+01
-6.512022018432617188e+00,-3.057778610781214823e+00,-3.359733200073242188e+01
-6.518107891082763672e+00,-3.434114297044291497e+00,-3.474515914916992188e+01
-6.534484386444091797e+00,-4.385315325108502194e+00,-3.708475112915039062e+01
-6.530785083770751953e+00,-4.162623301952442567e+00,-3.660711669921875000e+01
-6.542847633361816406e+00,-4.945891084584352448e+00,-3.812700653076171875e+01
-6.527946949005126953e+00,-3.997417649259953798e+00,-3.622621536254882812e+01
